深圳,石厦,2室1厅,东北,96.00,8000
深圳,光明,3室2厅,东南,103.00,5800
深圳,华侨城,4室2厅,南,116.00,15000
深圳,前海,2室2厅,南,88.00,8500
深圳,华侨城,4室2厅,南,178.34,30000
深圳,龙华中心,3室2厅,东南,101.00,6500
深圳,新洲,1室0厅,西北,39.00,5000
深圳,莲塘,5室3厅,南,200.00,11200
深圳,竹子林,3室2厅,南,89.00,6500
深圳,坪山,1室0厅,南,38.70,1900
深圳,沙头角,2室1厅,东南,67.00,3600
深圳,新安,3室2厅,东南,103.00,5300
深圳,沙头角,3室2厅,东南,91.00,4000
深圳,香梅北,3室2厅,西南,92.00,7400
深圳,西丽,3室2厅,东南,99.00,8300
深圳,龙华中心,4室2厅,南,91.43,7300
深圳,龙华中心,4室2厅,南,86.79,6200
深圳,龙华中心,4室2厅,东南,170.00,9800
深圳,南山中心,1室0厅,西,32.00,3900
深圳,光明,4室2厅,东南,104.00,6600
深圳,平湖,2室2厅,西南,76.00,3800
深圳,光明,3室2厅,东南,138.00,6000
深圳,蛇口,4室2厅,西南,141.03,31000
深圳,新洲,1室1厅,西北,50.00,5500
深圳,福田中心,3室2厅,南,48.00,4200
深圳,龙岗双龙,3室2厅,南,97.00,4000
深圳,宝安中心,2室1厅,南,37.47,6680
深圳,坪山,3室2厅,东南,69.00,3700
深圳,西乡,4室2厅,东南,153.00,8500
深圳,盐田港,2室1厅,东北,61.00,3500
深圳,春风路,2室1厅,西南,46.38,4500
深圳,后海,2室2厅,南/北,79.24,6800
深圳,前海,1室1厅,南,45.00,4700
深圳,后海,1室1厅,南/北,43.09,5900
深圳,南山中心,1室1厅,东南,30.00,4300
深圳,车公庙,2室1厅,南/北,60.00,5500
深圳,盐田港,4室2厅,东北,128.00,6000
深圳,西乡,1室1厅,东南,35.00,3600
深圳,笋岗,2室1厅,东南,63.00,8500
深圳,横岗,2室2厅,西南,69.92,4300
深圳,福田中心,3室0厅,东,61.00,6000
深圳,景田,3室2厅,南,131.24,22800
深圳,南头,2室1厅,东南,45.00,4700
深圳,红树湾,3室2厅,南,119.00,16800
深圳,南头,2室1厅,东南,46.00,7000
深圳,南头,2室1厅,东南,46.32,7300
深圳,光明,3室2厅,西南,89.00,5300
深圳,科技园,4室2厅,南,180.00,30000
深圳,银湖,3室1厅,南,87.00,7000
深圳,前海,3室2厅,东南,86.00,8000
深圳,布吉街,2室2厅,南,84.00,4200
深圳,横岗,1室1厅,东南,33.00,3000
深圳,布吉关,3室2厅,东南,88.87,7000
深圳,莲花,3室2厅,西北,96.00,8200
深圳,龙岗双龙,3室2厅,东南,89.00,3700
深圳,西乡,5室2厅,南,178.00,11000
深圳,香蜜湖,4室2厅,东南,205.00,35000
深圳,盐田港,3室2厅,南,85.00,4000
深圳,车公庙,1室0厅,东南,33.50,3000
深圳,松岗,2室2厅,南,69.00,3400
深圳,笋岗,1室1厅,南,41.00,5300
深圳,沙井,2室2厅,东,55.00,3800
深圳,科技园,4居室,西南卧,15.00,3500
深圳,沙头角,2室2厅,西北,65.00,4200
深圳,大运新城,1室1厅,南,41.00,2500
深圳,南山中心,1室1厅,西北,29.00,5200
深圳,南山中心,2室1厅,东/东南,41.32,5600
深圳,公明,2室2厅,东南/北,72.00,4000
深圳,南山中心,4室2厅,西南,88.00,9800
深圳,观澜,2室1厅,南,35.00,3300
深圳,坂田,5室2厅,东南,143.00,13000
深圳,平湖,3室2厅,东南,88.22,4500
深圳,黄贝岭,2室2厅,南,56.00,7500
深圳,梅林,2室1厅,东,72.00,13000
深圳,公明,4室2厅,南,108.00,4800
深圳,龙岗中心城,1室1厅,南,31.96,2300
深圳,蛇口,3室1厅,东北,84.00,9300
深圳,新洲,2室1厅,西,35.00,6000
深圳,前海,2室1厅,西北,48.00,5500
深圳,梅林,3室1厅,南,84.00,6000
深圳,观澜,3室2厅,西南,99.00,6500
深圳,布吉关,4室1厅,南/北,130.00,8000
深圳,莲花,5室2厅,北,244.02,22000
深圳,蛇口,3室1厅,东,86.20,8000
深圳,深圳湾,3室1厅,西北,89.00,14000
深圳,光明,4室2厅,南,120.00,6300
深圳,莲花,2室2厅,南,52.00,6400
深圳,华强南,3室1厅,西北,130.00,13000
深圳,龙岗双龙,3室2厅,东南,70.00,3300
深圳,布吉关,2室1厅,南,75.00,4300
深圳,科技园,2室2厅,南/北,84.00,7500
深圳,布吉水径,3室2厅,东北,85.00,5500
深圳,横岗,5室2厅,西南,148.18,12500
深圳,前海,2室2厅,东南,68.00,6000
深圳,沙井,3室2厅,东南,94.00,5500
深圳,龙岗中心城,3室2厅,东南,109.65,4000
深圳,前海,0室2厅,南,75.00,2600
深圳,翻身,2室2厅,东南,88.00,6500
深圳,龙岗宝荷,3室1厅,南,72.60,3100
深圳,景田,3室2厅,东北,87.00,10000
深圳,后海,2室2厅,西北,83.00,8800
深圳,龙华中心,3室2厅,南,88.26,4800
深圳,平湖,2室2厅,南,60.06,4000
深圳,西乡,2室1厅,东北,85.00,5800
深圳,科技园,2室1厅,南,80.00,10000
深圳,龙华中心,3室2厅,南/北,81.00,5800
深圳,平湖,2室2厅,南,60.19,4000
深圳,百仕达,2室1厅,南,62.00,4000
深圳,西乡,3室1厅,东北,76.00,4000
深圳,龙岗宝荷,3室2厅,南,87.90,4000
深圳,红山,2室1厅,东北,53.00,5700
深圳,布吉大芬,3室1厅,东南,77.74,4200
深圳,布吉大芬,3室2厅,东南,97.93,5000
深圳,华强北,1室0厅,东,29.00,3800
深圳,坂田,4室2厅,南,88.00,9200
深圳,百仕达,3室2厅,南,85.80,5300
深圳,西乡,2室1厅,西南,93.00,5200
深圳,西乡,2室1厅,西南,42.00,5000
深圳,新安,3室2厅,西南,79.00,6800
深圳,春风路,1室0厅,南,54.00,8000
深圳,西乡,3室2厅,东南,78.00,6000
深圳,科技园,3室2厅,南,85.00,8500
深圳,百仕达,3室1厅,南,132.00,13000
深圳,清水河,3居室,南卧,20.00,1400
深圳,南头,3室2厅,南,90.00,8600
深圳,西乡,2室1厅,东南/西,32.99,3600
深圳,观澜,4室2厅,南,84.00,5500
深圳,前海,4室2厅,南,110.69,10000
深圳,坪山,3室2厅,东南,89.00,2700
深圳,龙岗中心城,2室2厅,南,129.31,5500
深圳,洪湖,3室2厅,东北,101.00,7000
深圳,前海,4室2厅,东南,86.71,9800
深圳,翻身,5室2厅,东南,185.00,12000
深圳,盐田港,3室1厅,东南,51.00,4500
深圳,龙华中心,3室2厅,东南/南,75.00,3200
深圳,宝安中心,3室1厅,东南,100.90,15000
深圳,梅沙,1室1厅,南,63.00,4000
深圳,红山,2室1厅,东南,37.88,5000
深圳,福田保税区,2室2厅,西南,78.00,6800
深圳,光明,4室2厅,东南,108.00,6000
深圳,布吉石芽岭,4室2厅,南,89.57,9800
深圳,沙井,3室2厅,东南,90.00,4600
深圳,碧海,3室2厅,东南,88.33,7200
深圳,香梅北,1室1厅,南,43.00,5000
深圳,前海,2室1厅,东,89.00,9800
深圳,蛇口,2室2厅,东南,86.00,12000
深圳,梅林,3室2厅,东,99.00,7000
深圳,南山中心,2室1厅,东北,82.00,9000
深圳,地王,2室1厅,北,74.00,7300
深圳,百仕达,2室1厅,西南,42.00,4500
深圳,坪山,3室2厅,东北,89.00,4000
深圳,盐田港,3室1厅,南,107.15,4000
深圳,观澜,2室1厅,南,97.95,5500
深圳,福田中心,5室3厅,南,296.00,40000
深圳,莲塘,3室2厅,南,76.51,4200
深圳,龙岗中心城,1室1厅,南,40.00,2500
深圳,大学城,1室1厅,西北,40.00,4300
深圳,龙岗中心城,4室2厅,南,125.00,15000
深圳,上下沙,5室2厅,西南,181.59,28000
深圳,坂田,3室1厅,南,103.00,6500
深圳,坪山,1室1厅,南,38.00,2600
深圳,前海,3室2厅,东南,120.00,13500
深圳,蛇口,4室2厅,东南,158.00,17000
深圳,南山中心,2室2厅,东南,78.00,6800
深圳,皇岗,3室2厅,北,99.07,11500
深圳,华强北,1室0厅,北,32.00,4000
深圳,华强北,3室2厅,西北,104.77,9500
深圳,西乡,1室0厅,东北,61.73,4000
深圳,华侨城,5室2厅,南,188.00,24100
深圳,坪山,3室2厅,南,98.00,4200
深圳,梅林,2室1厅,东南,53.46,7300
深圳,百仕达,1室0厅,东南,26.88,3000
深圳,蛇口,4居室,南卧,20.00,2200
深圳,福永,3室2厅,南,86.00,5700
深圳,蛇口,2室2厅,东南,89.00,12000
深圳,南山中心,1室0厅,南,37.27,3800
深圳,前海,2室1厅,东,70.00,6100
深圳,南头,1室1厅,南,35.00,2900
深圳,布心,1室1厅,东,33.72,4600
深圳,新洲,4居室,南卧,12.00,1900
深圳,光明,3室1厅,南,60.00,4000
深圳,蛇口,5居室,南卧,16.00,2280
深圳,光明,3室2厅,西南,89.00,5000
深圳,莲花,2室2厅,南,86.00,6800
深圳,景田,2室1厅,南,54.86,5300
深圳,观澜,1室1厅,东南,35.00,3200
深圳,万象城,3室2厅,南,100.48,13000
深圳,观澜,5室2厅,南/北,74.74,9000
深圳,香梅北,1室0厅,东,30.00,4000
深圳,坪山,2室2厅,西南,69.00,3000
深圳,龙岗中心城,4室2厅,东南,88.00,5000
深圳,观澜,4室2厅,东南,143.45,12000
深圳,石厦,2室1厅,北,80.00,7000
深圳,布吉关,3室2厅,南,91.59,5200
深圳,坪山,3室1厅,东南,89.00,3800
深圳,福永,1室0厅,南,35.00,2500
深圳,香蜜湖,2室2厅,南,55.00,8000
深圳,华强北,1室1厅,东,40.00,6000
深圳,光明,4室2厅,北,89.00,5500
深圳,沙头角,1室0厅,南,134.77,40000
深圳,盐田港,3室1厅,南,79.00,5500
深圳,八卦岭,2室1厅,南,51.00,5000
深圳,公明,3室2厅,南,96.32,4000
深圳,盐田港,3室2厅,南,91.00,5500
深圳,沙头角,1室1厅,东北,39.00,3500
深圳,新安,3居室,东南卧,29.00,2680
深圳,地王,1室1厅,南,170.00,12000
深圳,科技园,3室2厅,东南,150.00,26500
深圳,坂田,3室2厅,南,89.00,7800
深圳,布心,3室2厅,北,92.00,5300
深圳,前海,4室2厅,东南,162.00,18500
深圳,坪山,3室2厅,南,110.00,3450
深圳,龙岗中心城,3室2厅,南,127.00,5200
深圳,龙岗中心城,4室2厅,南,112.89,4600
深圳,坂田,5室2厅,北,180.00,16000
深圳,南山中心,3室2厅,东南,112.86,8900
深圳,白石洲,2室2厅,北,75.00,8500
深圳,布吉街,2室2厅,东南,76.00,4500
深圳,大鹏半岛,3室1厅,东南,86.01,3200
深圳,龙岗双龙,3室2厅,东南,95.00,3500
深圳,景田,3室2厅,东南,98.00,7500
深圳,蛇口,3室2厅,东南,95.00,12000
深圳,坂田,4室2厅,南,118.00,7200
深圳,万象城,1室1厅,南,50.80,4800
深圳,竹子林,3室2厅,南,168.00,20000
深圳,公明,5室2厅,东南,181.00,9000
深圳,龙岗双龙,2室1厅,南,79.28,2800
深圳,南山中心,1室0厅,南,22.00,2100
深圳,白石洲,1居室,南卧,20.00,3000
深圳,笋岗,1室0厅,东,33.00,3000
深圳,笋岗,1室0厅,东,33.00,3000
深圳,香蜜湖,1室1厅,南,77.00,25000
深圳,香蜜湖,2室2厅,南,248.00,22000
深圳,香蜜湖,4室2厅,南,184.00,21000
深圳,坪山,2室2厅,南,88.00,3200
深圳,坂田,5居室,东卧,20.00,2480
深圳,科技园,3室2厅,南,121.00,15000
深圳,梅林,4室2厅,东/西,125.00,16000
深圳,碧海,1室1厅,东南,43.44,5300
深圳,梅林,5居室,北卧,16.00,2300
深圳,南头,5居室,南卧,15.00,2200
深圳,大运新城,1室0厅,北,23.91,1700
深圳,布心,5室2厅,东北,154.00,9500
深圳,科技园,4室2厅,南,147.00,15000
深圳,前海,5居室,南卧,9.00,1290
深圳,新洲,5居室,东卧,12.00,1400
深圳,黄贝岭,2室1厅,南,77.14,4300
深圳,前海,5居室,东南卧,12.00,1590
深圳,景田,5居室,北卧,20.00,2600
深圳,沙头角,3室2厅,东南,78.00,6500
深圳,西丽,5居室,西北卧,12.00,1080
深圳,南头,5居室,北卧,18.00,1850
深圳,宝安中心,4室2厅,东南,128.00,14500
深圳,西乡,3室2厅,西北,96.46,6500
深圳,车公庙,3室2厅,北,130.00,12000
深圳,坪山,2室2厅,南,67.00,3000
深圳,龙华中心,5室2厅,东南,120.00,9900
深圳,梅林关,1室1厅,东北,38.00,3700
深圳,曦城,4室2厅,南,117.00,10500
深圳,八卦岭,1室1厅,东北,46.00,4800
深圳,华强南,1室1厅,南,48.00,5500
深圳,曦城,7室3厅,南,201.00,75000
深圳,新洲,1室1厅,南/西南,50.00,6400
深圳,盐田港,3室1厅,东南,54.00,3500
深圳,坪山,3室2厅,东南,62.00,3200
深圳,沙井,4室2厅,东南,120.00,6500
深圳,蛇口,3室2厅,南,91.74,7000
深圳,科技园,3室2厅,东南,85.00,8500
深圳,蛇口,1室1厅,南,54.63,7500
深圳,南山中心,2室1厅,南,53.00,4600
深圳,石厦,2室1厅,南,72.74,8000
深圳,福永,3室2厅,南,107.00,6200
深圳,梅沙,1室1厅,东,61.00,3439
深圳,笋岗,1室0厅,南,31.00,3100
深圳,白石洲,1室1厅,东南,65.00,6300
深圳,上步,1室0厅,西,38.60,4500
深圳,科技园,2室1厅,南,80.00,9600
深圳,新洲,1室1厅,西北/北,50.00,5500
深圳,平湖,6室2厅,东南,178.00,30000
深圳,龙岗中心城,4室2厅,南/北,120.00,4600
深圳,石厦,2室1厅,北,63.00,7000
深圳,坂田,3室2厅,南,67.45,5500
深圳,新洲,2室1厅,南,41.00,5800
深圳,红山,4室2厅,南,114.00,11800
深圳,民治,2室2厅,西南,63.00,6800
深圳,西丽,3室2厅,北,72.00,5200
深圳,新洲,2室1厅,北,60.00,6500
深圳,坂田,3室2厅,东南,88.02,6500
深圳,皇岗,3室2厅,南,110.00,8000
深圳,布心,3室2厅,南,110.47,6500
深圳,坪山,4室2厅,东南,80.00,3500
深圳,龙岗中心城,1室1厅,西北,38.00,3000
深圳,莲花,5室3厅,南/北,248.00,22000
深圳,石厦,3室2厅,南,100.62,10000
深圳,科技园,2室2厅,东南,75.00,7000
深圳,宝安中心,4室3厅,东南,175.00,30000
深圳,坪山,3室2厅,西南,89.00,4000
深圳,龙华新区,3室2厅,东南,103.00,5000
深圳,福永,1室1厅,南,37.00,3000
深圳,新洲,5居室,南卧,28.00,2400
深圳,红山,2室1厅,东南,39.67,4900
深圳,莲塘,5居室,南卧,16.00,2300
深圳,石厦,3室2厅,西北,108.00,8000
深圳,宝安中心,5室2厅,东南,155.00,16500
深圳,光明,4室2厅,东南,115.00,5500
深圳,南山中心,4居室,南卧,14.60,2500
深圳,科技园,4室2厅,东,177.00,20000
深圳,新洲,5居室,南卧,25.00,2700
深圳,西乡,2室1厅,西北,88.62,4600
深圳,翻身,3室1厅,东北,79.50,5000
深圳,光明,4室2厅,东南,108.00,5900
深圳,梅林,4室2厅,北,120.02,14000
深圳,坪山,3室2厅,东南,81.00,3600
深圳,宝安中心,2室2厅,西南,65.00,6500
深圳,西乡,3室2厅,东北,42.74,4100
深圳,西乡,3室2厅,东南,96.55,5100
深圳,梅沙,2室1厅,东南,58.00,3800
深圳,科技园,3室2厅,南,78.90,5200
深圳,新安,3室2厅,东/南,145.00,16200
深圳,南山中心,5居室,东北卧,20.00,3300
深圳,香蜜湖,4室2厅,南,205.00,36000
深圳,南头,3室2厅,西南,75.77,7800
深圳,光明,3室2厅,南,86.00,5300
深圳,百仕达,2室1厅,东北,68.00,5000
深圳,前海,4居室,北卧,11.00,1800
深圳,坪地,3室2厅,东南,105.00,4000
深圳,梅沙,1室1厅,南,55.23,2800
深圳,华侨城,4室2厅,东南,159.00,20000
深圳,横岗,2室2厅,南,49.00,3200
深圳,宝安中心,3室2厅,东,113.00,10200
深圳,横岗,4室2厅,南,115.00,6800
深圳,布心,2室1厅,南,73.00,4600
深圳,坂田,1室0厅,南,45.00,4580
深圳,红山,2室2厅,南,52.00,6000
深圳,石岩,3室2厅,东南,90.00,4800
深圳,横岗,4室2厅,南/北,247.07,9000
深圳,桃源居,4室2厅,东/西,146.90,7000
深圳,新安,5居室,北卧,20.00,2800
深圳,龙岗中心城,5室1厅,东南,201.42,5500
深圳,光明,4室2厅,南,118.00,6500
深圳,螺岭,1室1厅,东,40.00,3700
深圳,龙岗中心城,1室0厅,南,32.00,2400
深圳,深圳湾,2室2厅,南/西,166.00,40000
深圳,红树湾,4室2厅,东,224.00,33000
深圳,百仕达,1室1厅,西南,39.00,3900
深圳,南山中心,1室1厅,西北,38.00,4800
深圳,南头,4居室,南卧,14.00,1700
深圳,龙岗中心城,4室2厅,南,124.00,9000
深圳,丹竹头,3室1厅,南/西南,46.76,4000
深圳,布心,3室1厅,南,80.00,5000
深圳,龙岗双龙,4室2厅,东南,122.00,5500
深圳,布心,3室2厅,南,75.00,5300
深圳,科技园,2室1厅,北,88.00,9800
深圳,翠竹,3室2厅,东南,91.00,5500
深圳,车公庙,5居室,南卧,12.00,1600
深圳,景田,3室2厅,南,108.00,10000
深圳,大运新城,1室1厅,南,42.00,2700
深圳,布心,1室1厅,南,40.50,3800
深圳,翠竹,2室1厅,西南,37.00,4100
深圳,坪山,4室2厅,南,115.00,2000
深圳,宝安中心,3室2厅,西南,92.00,8200
深圳,翻身,3室2厅,东南,97.00,7500
深圳,布心,3室2厅,南,84.00,5800
深圳,深圳湾,4室2厅,东南,339.00,130000
深圳,前海,2居室,南卧,59.00,2000
深圳,翠竹,1室1厅,西,36.66,5000
深圳,南山中心,4室2厅,西南,85.06,10000
深圳,坂田,5居室,南卧,15.00,1700
深圳,南山中心,1室1厅,南,45.00,4900
深圳,南头,1室0厅,南,36.00,3000
深圳,新安,3室1厅,东南,68.00,4700
深圳,坪地,3室2厅,东南/南,89.00,3200
深圳,龙岗中心城,1室1厅,东/西南,47.36,3000
深圳,龙华中心,3室1厅,南,93.00,8000
深圳,前海,4居室,东北卧,10.00,1900
深圳,福田中心,2室2厅,东北,83.00,13000
深圳,龙岗中心城,3室1厅,东南,99.00,2800
深圳,光明,4室2厅,东南,108.00,6000
深圳,前海,4居室,东北卧,10.00,1700
深圳,西丽,2室1厅,南,50.80,6500
深圳,布吉大芬,5室2厅,东,84.00,5600
深圳,盐田港,1室1厅,东北,42.00,3000
深圳,新洲,5居室,东南卧,18.33,1850
深圳,龙华新区,5室2厅,南,89.00,5500
深圳,红树湾,3室2厅,西南,74.00,18000
深圳,红树湾,2室1厅,西南,74.00,18500
深圳,新洲,5居室,南卧,28.00,2400
深圳,红山,2室1厅,东南,39.67,4900
深圳,南山中心,4居室,南卧,14.60,2500
深圳,南山中心,2室1厅,南,67.00,5300
深圳,梅沙,4室2厅,东南,223.00,11000
深圳,布吉街,3室1厅,南,85.01,4300
深圳,新洲,5居室,南卧,25.00,2700
深圳,龙岗中心城,2室2厅,东南,63.00,3500
深圳,大学城,1室0厅,南,30.00,2200
深圳,沙尾,4居室,西南卧,20.00,2900
深圳,后海,2室2厅,西南,85.00,9000
深圳,沙井,1室0厅,东,42.00,2700
深圳,丹竹头,1室1厅,南/北,49.81,3600
深圳,蛇口,5室2厅,南,156.73,15000
深圳,布吉大芬,3室2厅,东南,100.12,3600
深圳,华侨城,4室2厅,东南,192.00,25800
深圳,坪山,3室2厅,南,80.00,4000
深圳,光明,3室2厅,东南,89.63,6500
深圳,景田,4室2厅,西北,112.32,8500
深圳,丹竹头,5室2厅,东南,156.79,7000
深圳,蛇口,2室1厅,西南,58.00,6800
深圳,红树湾,3室2厅,东南,155.00,21000
深圳,车公庙,4室2厅,东南,195.00,30000
深圳,竹子林,4室2厅,南,119.00,15000
深圳,科技园,1室0厅,南,31.00,4000
深圳,南山中心,2室1厅,南,37.00,4300
深圳,盐田港,3室2厅,东南,48.00,2300
深圳,曦城,4室2厅,东南/南,163.67,17000
深圳,香蜜湖,1室1厅,南,37.00,6000
深圳,前海,3室2厅,东南,89.00,9500
深圳,上塘,5室2厅,南,133.00,12000
深圳,坪山,3室2厅,东南/南,89.00,4000
深圳,梅林,3室2厅,南,98.00,7200
深圳,蛇口,3室1厅,南,89.33,11000
深圳,大运新城,2室1厅,东/南,53.94,4200
深圳,大运新城,3室2厅,南,89.00,4800
深圳,地王,2室1厅,南,130.00,8500
深圳,布心,2室1厅,南,55.97,3500
深圳,坪地,3室2厅,西南,80.00,3200
深圳,横岗,3室2厅,南/北,108.00,5200
深圳,前海,4居室,东卧,15.00,2400
深圳,红山,4室2厅,南,133.00,10000
深圳,前海,3室2厅,东/南,115.10,12600
深圳,地王,1室1厅,东南,70.00,4300
深圳,新安,6室3厅,东南,227.00,23000
深圳,科技园,3室2厅,南,86.99,9000
深圳,坪山,4室2厅,东北,135.00,4500
深圳,坪山,3室2厅,西南,97.00,3200
深圳,景田,1室0厅,东南,110.00,12000
深圳,八卦岭,1室0厅,南,31.90,2200
深圳,螺岭,4室1厅,南,87.97,6500
深圳,前海,4室2厅,东南,171.00,27000
深圳,前海,5居室,南卧,15.00,2800
深圳,新洲,4居室,北卧,20.00,2350
深圳,福田中心,3室1厅,东,96.00,8800
深圳,坪山,4室2厅,北,135.00,5000
深圳,坪山,3室2厅,南,100.00,4500
深圳,香蜜湖,3室2厅,南/北,129.00,24000
深圳,后海,1室1厅,东南,43.00,5800
深圳,上塘,3室2厅,东南,90.00,6300
深圳,皇岗,3室2厅,南,91.82,7300
深圳,坂田,2室2厅,南/北,34.00,4300
深圳,龙华中心,3室2厅,西,83.00,5800
深圳,布吉街,2室1厅,南,76.00,3000
深圳,沙井,2室1厅,东南,56.10,3800
深圳,地王,2室2厅,南,63.00,6800
深圳,坪山,3室2厅,东北,97.00,3500
深圳,新洲,5居室,南卧,30.00,3300
深圳,前海,2室2厅,南,67.00,7500
深圳,前海,3室2厅,西南,104.80,9000
深圳,南山中心,2室2厅,南,62.00,6500
深圳,蛇口,3室2厅,东,112.00,9500
深圳,龙岗中心城,3室1厅,南/北,89.00,3800
深圳,布心,3室2厅,南,80.00,5000
深圳,布心,3室2厅,南,80.00,5200
深圳,科技园,3居室,东南卧,12.00,2800
深圳,龙岗宝荷,3室2厅,南,89.00,3500
深圳,龙岗中心城,6居室,东南卧,30.00,2050
深圳,前海,2室1厅,东南,69.00,7000
深圳,南山中心,3室2厅,东南,58.00,7300
深圳,沙头角,3室1厅,东南,98.00,5300
深圳,西乡,3室2厅,东南,110.00,5500
深圳,布心,3室2厅,北,120.00,7380
深圳,大运新城,3室2厅,南,112.00,6800
深圳,红树湾,3室2厅,东南,119.00,16000
深圳,坪山,3室2厅,西南,89.00,3000
深圳,布吉大芬,2室2厅,东南,52.00,2600
深圳,坂田,1室1厅,南/北,33.92,3800
深圳,蛇口,2室2厅,东南,113.00,15800
深圳,春风路,1室1厅,北,46.38,5000
深圳,景田,4室2厅,东南,141.00,14500
深圳,南头,5室2厅,南,154.59,16000
深圳,后海,1室1厅,北,36.75,5000
深圳,地王,3室2厅,南/北,83.54,7500
深圳,盐田港,1室0厅,东南,45.00,2600
深圳,龙岗中心城,3室2厅,东南,80.00,4500
深圳,坂田,2室1厅,东南,52.00,4500
深圳,新安,3室2厅,西北,103.00,8000
深圳,横岗,3室2厅,西南,96.00,5500
深圳,西乡,3室2厅,东南,52.00,4000
深圳,车公庙,2室2厅,西南,130.10,13000
