name_chinese,zone_name,block,house_type,direct,area,price
上海,静安,大宁,2室2厅,南/北,88.90,9000
上海,静安,南京西路,3室2厅,南,151.30,26000
上海,静安,阳城,1室1厅,南,44.00,4830
上海,静安,南京西路,2室1厅,南,99.48,22000
上海,静安,曹家渡,1室1厅,南,37.66,7800
上海,静安,南京西路,1室2厅,南,66.02,15500
上海,静安,南京西路,2室2厅,南,105.75,13900
上海,静安,不夜城,1室1厅,东,46.19,6330
上海,静安,大宁,2室1厅,西,45.32,6930
上海,静安,不夜城,1室1厅,南,19.20,4360
上海,静安,阳城,2室1厅,南,54.50,5030
上海,静安,永和,2室0厅,南,54.61,5100
上海,静安,彭浦,2室0厅,东南,52.07,4600
上海,静安,大宁,1室1厅,南,47.00,5800
上海,静安,阳城,2室1厅,南,66.00,6230
上海,静安,南京西路,1室1厅,南,44.34,13000
上海,静安,大宁,1室1厅,南,47.21,5300
上海,静安,曹家渡,3室2厅,南,140.19,14500
上海,静安,南京西路,1室0厅,南,32.57,6300
上海,静安,不夜城,1室1厅,南,57.88,5500
上海,静安,不夜城,1室1厅,南,32.01,4930
上海,静安,南京西路,2室1厅,南,28.00,5700
上海,静安,大宁,1室1厅,南,34.04,4730
上海,静安,阳城,1室1厅,南,53.54,4800
上海,静安,大宁,3室1厅,南,85.64,7500
上海,静安,江宁路,2室2厅,南,115.12,11000
上海,静安,阳城,1室1厅,南,41.25,4700
上海,静安,南京西路,1室1厅,南,58.67,9000
上海,静安,江宁路,2室1厅,南,46.38,6730
上海,静安,不夜城,2室1厅,西北,78.71,9390
上海,静安,大宁,3室2厅,南/北,157.80,28000
上海,静安,大宁,3室1厅,南/北,64.40,4600
上海,静安,彭浦,1室0厅,南,39.97,3800
上海,静安,苏河湾,1室1厅,南,37.00,4930
上海,静安,闸北公园,2室1厅,南,47.00,6060
上海,静安,南京西路,1室2厅,东/西,91.05,17500
上海,静安,苏河湾,1室1厅,北,34.96,4990
上海,静安,南京西路,1室1厅,南,67.66,11000
上海,静安,大宁,1室1厅,南,42.03,5600
上海,静安,彭浦,2室1厅,南,80.64,6300
上海,静安,苏河湾,1室1厅,北,34.96,4990
上海,静安,大宁,2室1厅,南,62.00,5660
上海,静安,彭浦,2室1厅,南,62.73,5690
上海,静安,彭浦,1室0厅,南,33.79,3300
上海,静安,大宁,1室1厅,南,30.05,5490
上海,静安,南京西路,1室1厅,南,76.97,11000
上海,静安,曹家渡,2室1厅,南,90.45,11000
上海,静安,西藏北路,1室1厅,南,46.47,5200
上海,静安,南京西路,2室1厅,南,90.82,11500
上海,静安,江宁路,1室1厅,南/西南,78.05,8500
上海,静安,静安寺,2室2厅,南,119.67,19000
上海,静安,曹家渡,1室1厅,西,75.77,10000
上海,静安,阳城,1室1厅,南,33.72,4190
上海,静安,南京西路,4室2厅,南,168.60,21000
上海,静安,大宁,1室0厅,南,16.50,3000
上海,静安,永和,2室1厅,南,67.67,4400
上海,静安,南京西路,1室2厅,南,79.33,18500
上海,静安,彭浦,2室1厅,南,58.00,4460
上海,静安,西藏北路,1室0厅,东/北,11.80,2300
上海,静安,彭浦,2室1厅,南,80.00,5800
上海,静安,西藏北路,2室1厅,南,113.70,10890
上海,静安,大宁,2室1厅,东南,95.46,7990
上海,静安,彭浦,1室1厅,南,43.51,3500
上海,静安,彭浦,1室1厅,南,42.85,4160
上海,静安,大宁,1室1厅,南,30.98,5330
上海,静安,江宁路,1室1厅,南,71.46,16000
上海,静安,闸北公园,2室2厅,南,92.05,7800
上海,静安,闸北公园,1室1厅,北,28.84,4890
上海,静安,大宁,1室1厅,南,70.31,6790
上海,静安,彭浦,1室0厅,南,28.13,3400
上海,静安,静安寺,1室1厅,北,46.81,6890
上海,静安,大宁,1室1厅,南,47.40,5960
上海,静安,大宁,2室1厅,西,57.00,8830
上海,静安,江宁路,1室1厅,南,49.74,6560
上海,静安,苏河湾,1室1厅,南,47.75,5830
上海,静安,西藏北路,2室1厅,南,107.70,10500
上海,静安,曹家渡,1室1厅,北,38.41,5130
上海,静安,大宁,1室1厅,南,43.54,5500
上海,静安,南京西路,1室1厅,南,33.55,6190
上海,静安,阳城,1室1厅,南,40.01,4000
上海,静安,西藏北路,1室1厅,东,47.00,6530
上海,静安,南京西路,1室1厅,南,31.00,5430
上海,静安,不夜城,2室1厅,南,83.19,20500
上海,静安,西藏北路,1室1厅,南,55.59,5800
上海,静安,永和,2室1厅,南,52.47,4200
上海,静安,大宁,2室1厅,南,56.41,5460
上海,静安,彭浦,2室1厅,南,59.37,5230
上海,静安,大宁,2室2厅,南,87.20,7800
上海,静安,彭浦,1室0厅,南,32.00,3150
上海,静安,江宁路,1室1厅,南,39.83,5400
上海,静安,南京西路,2室2厅,南,102.12,11000
上海,静安,不夜城,1室1厅,南,30.50,3000
上海,静安,曹家渡,1室1厅,南,55.56,5690
上海,静安,闸北公园,2室0厅,南/北,50.14,4800
上海,静安,大宁,1室1厅,南,35.90,5030
上海,静安,苏河湾,2室2厅,南,83.56,13500
上海,静安,大宁,1室1厅,南,35.24,4860
上海,静安,阳城,1室1厅,南,42.48,5000
上海,静安,彭浦,1室1厅,南,48.26,3500
上海,静安,闸北公园,2室1厅,南/北,48.50,5000
上海,静安,南京西路,1室1厅,南,15.00,4200
上海,静安,大宁,3室2厅,南,169.35,13000
上海,静安,南京西路,2室2厅,南/西南,116.08,29000
上海,静安,大宁,1室1厅,南,53.10,7000
上海,静安,曹家渡,1室1厅,北,42.30,3800
上海,静安,静安寺,1室1厅,南,38.20,7500
上海,静安,南京西路,1室2厅,南,72.67,9500
上海,静安,静安寺,1室1厅,南,53.71,8500
上海,静安,阳城,1室1厅,南,41.08,4300
上海,静安,大宁,2室1厅,南,65.73,6800
上海,静安,大宁,3室1厅,南,82.10,9500
上海,静安,南京西路,2室2厅,南,120.06,26000
上海,静安,南京西路,2室2厅,南,134.15,27000
上海,静安,大宁,1室1厅,西,31.91,5000
上海,静安,南京西路,1室0厅,北,15.00,5500
上海,静安,西藏北路,2室1厅,南,75.53,8200
上海,静安,江宁路,3室2厅,南,170.64,16500
上海,静安,苏河湾,4室2厅,南,173.99,31000
上海,静安,永和,2室1厅,南,65.00,4200
上海,静安,曹家渡,1室0厅,南,39.00,5200
上海,静安,南京西路,1室1厅,南,65.85,14500
上海,静安,曹家渡,1室1厅,南,37.46,4800
上海,静安,曹家渡,1室2厅,南,27.34,5000
上海,静安,彭浦,1室0厅,南,36.86,3100
上海,静安,大宁,1室1厅,南,54.67,6900
上海,静安,不夜城,2室1厅,西南,76.85,8800
上海,静安,曹家渡,3室2厅,南,130.30,13000
上海,静安,静安寺,3室2厅,西南,218.37,22000
上海,静安,大宁,2室2厅,南,96.46,9000
上海,静安,大宁,2室0厅,南/北,53.41,6000
上海,静安,彭浦,1室0厅,南,35.35,3300
上海,静安,不夜城,1室1厅,西北,49.95,8000
上海,静安,曹家渡,1室1厅,南,37.04,7000
上海,静安,彭浦,1室1厅,南,32.60,4000
上海,静安,永和,1室1厅,南,31.27,4400
上海,静安,苏河湾,1室1厅,南/西北,37.54,5500
上海,静安,江宁路,1室2厅,东南/南,61.47,9500
上海,静安,不夜城,1室1厅,南,30.00,2800
上海,静安,大宁,1室1厅,南,47.18,5500
上海,静安,彭浦,2室1厅,南,53.65,5600
上海,静安,闸北公园,1室1厅,东,36.01,4590
上海,静安,彭浦,3室0厅,南/北,79.01,4600
上海,静安,西藏北路,2室1厅,南,59.82,6000
上海,静安,大宁,1室1厅,南,32.04,4590
上海,静安,南京西路,2室2厅,南,132.27,18800
上海,静安,南京西路,1室1厅,西南,61.65,10500
上海,静安,江宁路,4室2厅,南,158.51,26500
上海,静安,南京西路,1室1厅,东,43.24,6160
上海,静安,大宁,2室1厅,南,54.00,5730
上海,静安,江宁路,1室1厅,南,49.22,7300
上海,静安,曹家渡,1室1厅,南,35.00,5800
上海,静安,闸北公园,2室2厅,南/北,94.72,10000
上海,静安,不夜城,4室2厅,南,217.63,22000
上海,静安,彭浦,1室1厅,南,33.78,4090
上海,静安,南京西路,3室2厅,东/南,158.79,17000
上海,静安,阳城,2室2厅,南,103.63,8000
上海,静安,南京西路,2室1厅,南,60.14,9900
上海,静安,曹家渡,2室1厅,北,60.07,6773
上海,静安,彭浦,3室1厅,南/北,66.56,5200
上海,静安,彭浦,1室1厅,南,37.84,4130
上海,静安,永和,3室2厅,南,101.30,7200
上海,静安,彭浦,2室1厅,南,45.00,4730
上海,静安,南京西路,1室0厅,南,19.80,5500
上海,静安,静安寺,2室1厅,北,42.45,6960
上海,静安,苏河湾,1室1厅,南,37.00,4930
上海,静安,永和,1室0厅,南,38.92,3500
上海,静安,阳城,3室2厅,南,102.71,8200
上海,静安,大宁,3室2厅,南,96.00,13000
上海,静安,大宁,1室1厅,南,42.04,4700
上海,静安,彭浦,1室1厅,南,45.22,4130
上海,静安,大宁,2室1厅,南,65.88,5800
上海,静安,南京西路,2室1厅,南,73.46,9000
上海,静安,江宁路,1室1厅,南,72.48,15800
上海,静安,大宁,2室1厅,南,113.00,9760
上海,静安,西藏北路,3室2厅,南,170.00,21800
上海,静安,彭浦,2室0厅,南,48.53,4000
上海,静安,彭浦,2室0厅,南,46.82,3800
上海,静安,西藏北路,1室1厅,南,54.21,6500
上海,静安,彭浦,1室1厅,南,35.00,3800
上海,静安,大宁,1室1厅,南/北,42.21,4300
上海,静安,闸北公园,2室1厅,南,94.24,7500
上海,静安,彭浦,1室2厅,南,65.47,4800
上海,静安,江宁路,3室2厅,南,145.33,39800
上海,静安,曹家渡,1室1厅,南,38.06,6090
上海,静安,苏河湾,1室1厅,北,60.12,6530
上海,静安,不夜城,3室2厅,南,125.06,17800
上海,静安,西藏北路,1室1厅,东南,35.71,5030
上海,静安,彭浦,1室1厅,南,48.00,5090
上海,静安,彭浦,2室1厅,南,77.15,6330
上海,静安,不夜城,2室1厅,南/北,34.25,6000
上海,静安,彭浦,1室1厅,南,35.21,3760
上海,静安,不夜城,3室2厅,南,136.17,14200
上海,静安,彭浦,1室1厅,南,35.00,3590
上海,静安,大宁,1室1厅,南,41.94,4400
上海,静安,南京西路,3室1厅,南,154.44,38000
上海,静安,大宁,1室1厅,南,49.03,4300
上海,静安,曹家渡,1室1厅,南/西南,61.81,10000
上海,静安,江宁路,2室1厅,南/北,52.29,7600
上海,静安,曹家渡,1室1厅,南,50.83,7200
上海,静安,大宁,3室2厅,南,95.28,19000
上海,静安,南京西路,1室1厅,南,50.96,6800
上海,静安,阳城,2室1厅,南,60.10,5800
上海,静安,阳城,2室2厅,南,94.12,6000
上海,静安,大宁,3室2厅,南/北,97.05,16000
上海,静安,阳城,1室1厅,南,44.00,4100
上海,静安,闸北公园,3室2厅,南,121.69,13000
上海,静安,江宁路,2室2厅,南,120.61,12500
上海,静安,南京西路,2室1厅,南,84.11,15000
上海,静安,南京西路,3室2厅,南/北,147.32,29000
上海,静安,南京西路,2室2厅,南,108.17,25000
上海,静安,大宁,3室2厅,南,95.00,18800
上海,静安,彭浦,2室1厅,南,62.66,4200
上海,静安,不夜城,2室1厅,西南,60.26,8000
上海,静安,西藏北路,2室2厅,东南,94.67,10500
上海,静安,彭浦,1室1厅,南/北,41.88,3600
上海,静安,曹家渡,1室1厅,南,25.00,5600
上海,静安,南京西路,3室2厅,南,154.98,29000
上海,静安,阳城,2室1厅,南/北,73.00,6000
上海,静安,西藏北路,1室1厅,南,29.07,6000
上海,静安,苏河湾,2室1厅,南,57.10,9000
上海,静安,闸北公园,1室1厅,北,73.23,5300
上海,静安,江宁路,1室1厅,南,72.38,13500
上海,静安,大宁,1室1厅,南,34.77,3899
上海,静安,彭浦,1室1厅,南,34.00,2600
上海,静安,大宁,3室2厅,南/北,143.54,19000
上海,静安,大宁,1室1厅,南,30.92,5500
上海,静安,闸北公园,3室2厅,南/北,86.72,11500
上海,静安,大宁,1室1厅,南,34.10,5460
上海,静安,南京西路,5室2厅,南,219.80,88000
上海,静安,西藏北路,1室1厅,南,36.57,5390
上海,静安,阳城,1室1厅,南,42.09,4500
上海,静安,南京西路,2室1厅,南,49.14,7500
上海,静安,静安寺,1室0厅,东,31.76,5600
上海,静安,静安寺,1室1厅,东南,35.00,6800
上海,静安,不夜城,1室2厅,南,69.03,11000
上海,静安,西藏北路,1室1厅,南,47.10,5700
上海,静安,彭浦,2室1厅,南,50.50,4830
上海,静安,江宁路,1室2厅,南,72.43,16800
上海,静安,不夜城,1室1厅,南,57.74,6000
上海,静安,南京西路,2室1厅,南,53.04,8600
上海,静安,江宁路,1室1厅,南,32.50,5390
上海,静安,曹家渡,1室1厅,东,40.29,5660
上海,静安,闸北公园,1室1厅,南,29.70,4100
上海,静安,彭浦,2室1厅,南,44.14,4650
上海,静安,苏河湾,2室1厅,南,46.37,6930
上海,静安,闸北公园,1室1厅,南,65.00,7490
上海,静安,江宁路,1室1厅,南,32.50,5130
上海,静安,西藏北路,1室1厅,南,70.68,8360
上海,静安,彭浦,2室1厅,南,48.82,3500
上海,静安,大宁,2室1厅,南,56.00,4800
上海,静安,彭浦,1室1厅,南,41.41,4960
上海,静安,阳城,2室2厅,南,85.00,7500
上海,静安,不夜城,2室1厅,南,170.44,12490
上海,静安,彭浦,2室1厅,南,53.94,3800
上海,静安,不夜城,1室1厅,南,70.00,7300
上海,静安,阳城,1室1厅,南,41.08,3900
上海,静安,南京西路,2室2厅,南,111.45,12546
上海,静安,闸北公园,2室0厅,南,43.65,4600
上海,静安,曹家渡,1室1厅,南,30.01,3800
上海,静安,不夜城,1室1厅,南,63.08,7390
上海,静安,大宁,1室1厅,南,30.27,3876
上海,静安,西藏北路,1室1厅,南,37.22,4284
上海,静安,南京西路,1室1厅,西,53.04,7497
上海,静安,西藏北路,1室0厅,北,27.58,3650
上海,静安,曹家渡,1室1厅,南,32.00,4900
上海,静安,闸北公园,1室1厅,西,30.27,3800
上海,静安,江宁路,1室2厅,南,62.80,9800
上海,静安,曹家渡,1室0厅,南,47.23,7650
上海,静安,阳城,3室2厅,南/北,99.27,8000
上海,静安,江宁路,2室1厅,南,51.51,6900
上海,静安,大宁,2室1厅,南,81.00,8000
上海,静安,南京西路,1室0厅,南,10.04,5200
上海,静安,大宁,3室2厅,南/北,118.00,19000
上海,静安,不夜城,2室1厅,南,85.87,7200
上海,静安,彭浦,2室0厅,南,47.39,4500
上海,静安,江宁路,1室1厅,南,34.08,5600
上海,静安,彭浦,1室1厅,南,66.48,4500
上海,静安,不夜城,2室2厅,南,100.50,8500
上海,静安,西藏北路,1室1厅,南,40.31,5800
上海,静安,南京西路,1室0厅,东南,35.04,6800
上海,静安,西藏北路,2室2厅,南,111.00,25000
上海,静安,西藏北路,1室1厅,南,71.51,10500
上海,静安,西藏北路,3室2厅,南,113.05,18000
上海,静安,静安寺,2室2厅,西南,101.19,21800
上海,静安,彭浦,1室1厅,南,42.61,3200
上海,静安,静安寺,1室1厅,南/西南,71.40,9000
上海,静安,曹家渡,2室1厅,南,36.81,6000
上海,静安,曹家渡,1室1厅,南,61.69,8800
上海,静安,静安寺,1室1厅,南,53.71,9800
上海,静安,南京西路,3室1厅,南,79.57,11000
上海,静安,江宁路,2室1厅,南,113.26,14800
上海,静安,曹家渡,1室1厅,南,28.45,5600
上海,静安,阳城,3室2厅,南/西,128.71,10300
上海,静安,静安寺,1室2厅,南,53.71,9500
上海,静安,南京西路,4室2厅,南,85.45,15800
上海,静安,南京西路,1室1厅,西,40.00,6600
上海,静安,江宁路,2室1厅,南/北,65.42,12500
上海,静安,彭浦,2室1厅,南/北,52.96,4200
上海,静安,曹家渡,3室2厅,南,148.75,15800
上海,静安,彭浦,1室1厅,南,42.88,3500
上海,静安,江宁路,3室2厅,南,138.95,16000
上海,静安,阳城,2室1厅,南,70.80,6300
上海,静安,大宁,3室2厅,南,98.00,16000
上海,静安,彭浦,3室1厅,南/北,79.21,5000
上海,静安,曹家渡,3室2厅,南,131.08,16500
上海,静安,静安寺,3室2厅,西/北,165.86,33000
上海,静安,大宁,1室1厅,南,39.65,3600
上海,静安,阳城,2室2厅,南,90.00,6800
上海,静安,闸北公园,1室0厅,西,35.00,4300
上海,静安,不夜城,3室2厅,南,120.59,18200
上海,静安,曹家渡,3室2厅,南/北,140.51,24000
上海,静安,闸北公园,1室1厅,西南,32.05,6000
上海,静安,江宁路,2室2厅,南,77.63,8500
上海,静安,江宁路,1室0厅,南,36.03,5200
上海,静安,西藏北路,3室2厅,南,138.84,21000
上海,静安,大宁,4室2厅,南,147.67,21000
上海,静安,静安寺,1室1厅,北,44.71,6800
上海,静安,江宁路,3室2厅,南,158.51,28000
上海,静安,彭浦,2室1厅,南/北,37.50,4200
上海,静安,南京西路,3室2厅,南,148.45,29800
上海,静安,曹家渡,1室1厅,南,43.30,7300
上海,静安,江宁路,2室2厅,南/北,132.85,15500
上海,静安,南京西路,1室0厅,北,20.00,4800
上海,静安,江宁路,4室2厅,南,190.00,28000
上海,静安,西藏北路,1室0厅,南,31.57,3400
上海,静安,大宁,2室1厅,南/北,52.14,6200
上海,静安,静安寺,1室1厅,南,25.50,5800
上海,静安,曹家渡,2室2厅,南,137.43,14500
上海,静安,不夜城,2室2厅,南,83.19,22000
上海,静安,不夜城,1室0厅,南,34.08,3300
上海,静安,永和,1室1厅,南,34.05,3100
上海,静安,大宁,2室2厅,南,97.25,9500
上海,静安,不夜城,2室1厅,南,49.87,5500
上海,静安,不夜城,2室1厅,南,75.47,9000
上海,静安,静安寺,1室1厅,南,43.48,6500
上海,静安,江宁路,1室0厅,南,30.67,4500
上海,静安,不夜城,2室1厅,南/北,47.39,5800
上海,静安,闸北公园,2室1厅,南,38.89,6800
上海,静安,阳城,1室1厅,东南,54.00,5700
上海,静安,南京西路,1室1厅,南,79.33,16500
上海,静安,彭浦,2室1厅,南,59.56,3700
上海,静安,大宁,1室1厅,南/北,36.69,4500
上海,静安,大宁,3室1厅,南,88.02,6700
上海,静安,南京西路,2室0厅,南,12.60,4300
上海,静安,大宁,5室2厅,东南,212.84,12000
上海,静安,西藏北路,1室1厅,南,59.82,6700
上海,静安,不夜城,2室1厅,南,74.77,9200
上海,静安,阳城,1室1厅,南,47.00,5200
上海,静安,江宁路,1室1厅,南,48.71,7000
上海,静安,彭浦,1室0厅,南,38.81,3700
上海,静安,彭浦,1室1厅,南,59.00,4800
上海,静安,曹家渡,1室0厅,西,25.29,3600
上海,静安,不夜城,1室1厅,南,54.27,6900
上海,静安,曹家渡,1室1厅,南,42.13,6300
上海,静安,江宁路,3室2厅,南,140.00,23000
上海,静安,闸北公园,2室2厅,南,85.29,8000
上海,静安,闸北公园,2室1厅,北,64.69,5800
上海,静安,大宁,2室1厅,南,52.64,6700
上海,静安,曹家渡,2室2厅,南,95.28,11500
上海,静安,大宁,1室1厅,南,48.00,5800
上海,静安,南京西路,1室1厅,南,22.70,3500
上海,静安,南京西路,3室2厅,南/北,106.00,16500
上海,静安,大宁,1室1厅,南,61.25,6500
上海,静安,西藏北路,2室1厅,南,107.08,9900
上海,静安,大宁,3室1厅,南,97.95,9500
上海,静安,曹家渡,1室1厅,南,57.72,7500
上海,静安,大宁,3室1厅,南/北,66.26,5500
上海,静安,曹家渡,1室0厅,南/北,53.97,5800
上海,静安,大宁,1室1厅,南,57.84,6000
上海,静安,阳城,1室1厅,南,41.13,3700
上海,静安,大宁,3室2厅,南/北,98.00,8500
上海,静安,彭浦,3室2厅,南/北,109.00,7600
上海,静安,彭浦,1室1厅,南,35.85,3100
上海,静安,大宁,2室1厅,南/北,75.29,8000
上海,静安,苏河湾,1室1厅,南,55.00,7500
上海,静安,大宁,2室1厅,南,60.15,6500
上海,静安,大宁,1室1厅,南,30.08,4000
上海,静安,曹家渡,1室1厅,北,23.36,4600
上海,静安,阳城,1室1厅,南,58.67,6000
上海,静安,闸北公园,2室1厅,西南,48.67,5200
上海,静安,曹家渡,2室2厅,南,51.98,12000
上海,静安,大宁,4室2厅,南,141.30,20000
上海,静安,不夜城,2室2厅,东,62.00,8500
上海,静安,彭浦,3室1厅,南,107.10,6800
上海,静安,西藏北路,2室1厅,南,49.05,6800
上海,静安,不夜城,3室2厅,南,138.18,15500
上海,静安,江宁路,1室1厅,南,76.18,16000
上海,静安,静安寺,1室1厅,南,53.74,8000
上海,静安,江宁路,1室0厅,西南,16.30,4000
上海,静安,大宁,2室1厅,南,81.00,8000
上海,静安,南京西路,1室0厅,南,10.04,5200
上海,静安,大宁,3室2厅,南/北,118.00,19000
上海,静安,不夜城,2室1厅,南,85.87,7200
