广州,黄村,2室1厅,西北,80.00,4800
广州,西华路,3居室,南卧,10.40,1921
广州,东晓南,3室2厅,南,100.00,5300
广州,洛溪,4居室,南卧,8.50,1249
广州,工业大道中,4居室,南卧,7.97,1428
广州,知识城,3室2厅,南,68.00,3000
广州,金洲,3室2厅,南,129.00,2500
广州,花城街,1室1厅,东,47.00,2300
广州,珠江新城西,1室1厅,南,34.57,5000
广州,员村,1室1厅,南/北,44.00,4200
广州,天河公园,4居室,东卧,16.81,2761
广州,洛溪,3室2厅,南,81.00,3600
广州,棠下,2室1厅,北,76.00,4500
广州,知识城,4室2厅,南,128.00,4600
广州,解放南,2室1厅,北,50.00,2300
广州,南岗,2居室,南卧,29.00,1400
广州,棠下,2室1厅,东/南,63.00,2700
广州,金洲,2室1厅,南,66.00,2000
广州,金碧,3室2厅,南/北,67.00,6000
广州,员村,3室1厅,南,113.00,3500
广州,金洲,3室2厅,南,65.00,3000
广州,白江,3室2厅,东南,143.00,2500
广州,东圃,3室2厅,南,91.00,4000
广州,文冲,3室2厅,南,99.00,5000
广州,车陂,3室2厅,南,98.00,5900
广州,大石,4居室,东卧,9.80,1291
广州,进港大道,4室2厅,南,180.00,3000
广州,赤草,3室2厅,北,109.00,1400
广州,石滩镇,3室2厅,南,106.00,1600
广州,雅居乐,1室0厅,东,7.00,500
广州,香雪,3室1厅,南/北,81.00,5000
广州,新塘北,4室2厅,南,127.00,4500
广州,朱村,3室2厅,南,99.09,2200
广州,公园前,1室0厅,东,300.00,39000
广州,黄石,3室1厅,南,90.00,2700
广州,旧区,3室2厅,南,88.00,1100
广州,雅居乐,6室2厅,南/北,205.00,25000
广州,金洲,1室0厅,南/北,45.00,1400
广州,进港大道,3室2厅,东南/南,93.00,1900
广州,新塘北,2室1厅,北,53.00,1350
广州,中新镇,3室2厅,北,96.00,2000
广州,永宁,3室2厅,南,91.00,1600
广州,汉溪长隆,3室2厅,南,182.00,12000
广州,神岗镇,3室2厅,东北,104.00,1500
广州,白江,4室2厅,南/北,180.00,4600
广州,朱村,3室2厅,南,92.00,2000
广州,朱村,4室2厅,南,110.00,3000
广州,沙湾,2室1厅,东,150.00,1600
广州,香雪,3室2厅,南,103.00,4500
广州,新市,3室1厅,南,120.00,3900
广州,太平镇,3室2厅,南,125.00,2300
广州,秀全街,1室2厅,南,73.00,3500
广州,秀全街,1室1厅,南,73.00,3500
广州,新塘北,1室0厅,南,50.00,1900
广州,新塘北,2室2厅,南,72.00,1700
广州,凤凰城,3室2厅,南,120.00,2600
广州,西华路,1室0厅,东,35.00,1800
广州,科学城,3室1厅,南,66.00,4000
广州,凤凰城,3室2厅,南,138.00,2200
广州,万博,2室1厅,东南,110.00,7500
广州,旧区,3室2厅,南,110.00,1800
广州,黄埔区府,4室2厅,东南,174.26,10000
广州,金洲,1室1厅,东,53.00,1500
广州,金洲,1室1厅,东,54.00,1500
广州,凤凰城,1室1厅,南,50.00,1400
广州,南浦,3室2厅,北,101.00,3500
广州,京溪,1室1厅,西北,30.00,1800
广州,黄埔区府,3室1厅,北,90.00,3500
广州,东圃,1室1厅,东南,43.00,2600
广州,棠下,5室2厅,西,224.22,9000
广州,科学城,1室0厅,北,54.00,2200
广州,珠江新城东,0室0厅,东,12.00,1100
广州,进港大道,3室2厅,北,83.00,1900
广州,工业大道南,4室2厅,东南,130.00,11000
广州,凤凰城,3室2厅,东南,122.00,2100
广州,永宁,3室2厅,南,100.00,1400
广州,白江,3室2厅,西,159.00,3000
广州,中新镇,1室1厅,北,56.00,1000
广州,棠下,3室2厅,南,130.00,3800
广州,黄石,2室0厅,东南,95.00,5000
广州,朱村,2室2厅,南,66.00,2500
广州,南沙港,1室0厅,南,15.00,180
广州,朱村,3室2厅,南,93.00,1800
广州,天河南,1室1厅,北,28.00,3000
广州,江南大道中,2室1厅,西北,87.00,6000
广州,朱村,4室2厅,南,108.00,2000
广州,南浦,4室2厅,东南,208.00,9000
广州,荔城西区,3室2厅,东,131.00,2200
广州,白江,3室2厅,北,126.00,2500
广州,新市,2室1厅,东南,79.00,2600
广州,桂花岗,2室1厅,西南,64.00,1700
广州,明珠湾,1室1厅,东南,148.00,7000
广州,环市东,3室1厅,西南,85.00,4200
广州,珠江新城东,1室1厅,南/北,70.00,7000
广州,南沙港,4室2厅,东北,126.00,3100
广州,花东镇,2室2厅,南,82.00,1500
广州,石楼,1室0厅,南/北,13.00,350
广州,朱村,3室2厅,南,93.00,1600
广州,朱村,3室2厅,南,95.00,1800
广州,越秀南,3室1厅,东,67.00,3700
广州,知识城,3室2厅,南,82.00,2300
广州,大金钟路,3室1厅,北,87.00,3000
广州,滨江东,5室2厅,西北,197.00,13500
广州,祈福新村,5室2厅,南,192.00,8500
广州,科学城,3室2厅,南,126.00,4200
广州,黄村,3室2厅,西南,79.00,5900
广州,新塘北,3室1厅,北,85.00,2700
广州,华景新城,5室2厅,南,130.00,8850
广州,石滩镇,3室2厅,南,101.00,1000
广州,市桥,3室1厅,南,127.90,3000
广州,明珠湾,4室2厅,东南,126.00,3900
广州,旧区,3室2厅,南,82.00,900
广州,科学城,1室1厅,西,52.00,3300
广州,朱村,3室2厅,南,102.00,1400
广州,永宁,4室2厅,北,90.63,2000
广州,龙溪,4室2厅,南,86.55,4300
广州,荔城西区,3室2厅,南,123.00,2000
广州,龙津,3室2厅,东/南,131.72,7000
广州,知识城,3室2厅,东南,119.00,1000
广州,东圃,3室1厅,南/北,106.00,8000
广州,朱村,5室2厅,东南/南,110.00,3800
广州,解放南,4室1厅,东南/南,120.00,6200
广州,朱村,5室2厅,东南,205.00,4800
广州,赤草,3室2厅,南,103.00,1800
广州,新区,3室2厅,南,130.00,3200
广州,东圃,3室2厅,南,98.00,5300
广州,金洲,2室2厅,南,63.00,2000
广州,科学城,4室2厅,南/北,150.00,6200
广州,南沙港,3室2厅,南/北,132.16,2100
广州,进港大道,4室2厅,南,102.00,900
广州,凤凰城,6室2厅,南/北,259.20,3800
广州,莲花山,4室2厅,西南,173.00,4300
广州,黄村,3室2厅,西南,79.00,5900
广州,新市,4室2厅,东南,86.00,2300
广州,京溪,3室2厅,南,87.00,6800
广州,黄石,2室2厅,东,72.00,2800
广州,镜湖大道,1室1厅,南,61.28,2400
广州,珠江新城西,1室0厅,东,12.00,1200
广州,黄埔永和,3室2厅,南,99.00,2500
广州,朱村,3室2厅,南,98.00,1800
广州,天河南,2室1厅,东南,70.00,5300
广州,新塘北,3室2厅,南,96.00,3500
广州,东晓路,1室1厅,西北,30.00,2800
广州,南沙区府,3室1厅,东南,177.00,8500
广州,珠江新城西,2室2厅,东,66.00,8000
广州,雅居乐,4室2厅,南,185.00,7000
广州,新塘北,1室1厅,南,50.00,2000
广州,香雪,1室1厅,东,45.00,3600
广州,香雪,3室2厅,南,101.00,3500
广州,天河南,4居室,南卧,21.00,1500
广州,朱村,3室2厅,北,83.00,2000
广州,凤凰城,3室2厅,南,120.00,2700
广州,梅花园,3室1厅,北,90.00,3000
广州,珠江新城中,4室2厅,南,176.00,30000
广州,江南大道中,2室1厅,东南,45.00,2500
广州,金洲,1室1厅,北,49.00,1300
广州,科学城,3室2厅,东北,91.00,4500
广州,亚运城,2室1厅,南,55.00,2400
广州,黄石,2室1厅,南,44.00,1650
广州,沙河,2室1厅,南,57.00,2500
广州,凤凰城,3室2厅,南,135.00,3200
广州,太平镇,1室1厅,东南,50.00,1500
广州,太平镇,1室1厅,东南,50.00,1300
广州,旧区,3室2厅,南/北,118.00,2600
广州,太平镇,1室1厅,东南,50.00,1500
广州,东涌,3室2厅,西北,103.00,2500
广州,东圃,3室1厅,东南,96.00,4800
广州,沙太南,1室1厅,南,30.00,1700
广州,横沥,2室2厅,东南,95.00,3000
广州,白江,3室1厅,东南,97.00,2400
广州,大石,3室1厅,东南,120.00,3600
广州,江浦街,3室2厅,北,96.00,1700
广州,天河公园,5居室,西卧,10.00,1460
广州,知识城,2室1厅,南,42.00,1800
广州,温泉镇,1室0厅,东南,48.00,1000
广州,金洲,3室1厅,南,125.00,4500
广州,进港大道,4室2厅,南/北,117.00,3000
广州,秀全街,3室2厅,北,96.30,3000
广州,车陂,1室1厅,南,30.00,2200
广州,凤凰城,3室1厅,南,98.00,3600
广州,黄沙,2室1厅,南,76.00,4300
广州,农讲所,1室1厅,东南,38.00,8000
广州,铁路西,3室2厅,北,92.00,3000
广州,凤凰城,4室2厅,东南,160.00,3800
广州,神岗镇,3室2厅,西南,141.00,2500
广州,东山口,2室2厅,北,74.06,5200
广州,棠下,4室2厅,北,153.00,6800
广州,新塘北,3室2厅,南,118.00,2300
广州,夏园,3室1厅,南,100.00,2800
广州,亚运城,3室2厅,南,103.00,3600
广州,石滩镇,2室2厅,东北,76.00,1600
广州,凤凰城,4室2厅,东南,141.00,3800
广州,进港大道,2室2厅,南,70.00,1700
广州,神岗镇,3室2厅,西南,116.00,1800
广州,狮岭镇,3室1厅,东南,100.00,2500
广州,镜湖大道,3室2厅,东南,136.00,3900
广州,横沥,3室2厅,南/北,94.00,2800
广州,石滩镇,3室2厅,南,85.00,1200
广州,石滩镇,4室2厅,南,142.65,1200
广州,滨江东,1室0厅,北,43.00,4300
广州,小北,2室1厅,南,35.00,3600
广州,黄花岗,2室1厅,南/北,62.64,3600
广州,景泰,1室1厅,南,650.00,48000
广州,金洲,1室1厅,南,64.00,2000
广州,机场路,1室0厅,东,35.00,2000
广州,文冲,2室1厅,南,65.00,3300
广州,黄埔区府,4室1厅,南,167.00,7500
广州,马务,3室2厅,北,96.00,3800
广州,东圃,3室1厅,南,105.00,4000
广州,西门口,1室1厅,西,35.00,2300
广州,桥南,1室1厅,南,47.00,2800
广州,朱村,3室2厅,南/北,99.80,1800
广州,工业大道北,3室1厅,东南,85.00,4000
广州,新塘北,3室2厅,南,119.01,2500
广州,解放南,1室0厅,东,23.00,1400
广州,珠江新城中,3室2厅,南,155.00,25800
广州,朱村,1室1厅,东,40.00,1500
广州,工业大道中,3室1厅,东/西,42.00,4500
广州,市桥,3室2厅,南,90.00,3200
广州,雅居乐,3室2厅,南/北,152.32,7500
广州,科学城,2室2厅,北,79.00,4200
广州,嘉禾望岗,1室0厅,东,40.00,2200
广州,增城碧桂园,2室2厅,北,70.00,1400
广州,新港西,3室1厅,东北,97.00,6200
广州,大石,3室2厅,东北,120.00,3500
广州,新塘北,2室2厅,东北,78.00,2000
广州,知识城,3室2厅,南,101.00,2900
广州,科学城,2室2厅,北,90.00,3500
广州,机场路,2室1厅,西南,86.00,1700
广州,朱村,3室2厅,南,92.00,1900
广州,黄石,3室2厅,南,127.57,5800
广州,珠江新城中,3室2厅,北,109.00,14000
广州,金洲,2居室,东卧,30.00,1400
广州,金洲,2居室,东卧,30.00,1500
广州,五山,3室2厅,南/北,101.00,6500
广州,金洲,2居室,北卧,30.00,1400
广州,镜湖大道,1室1厅,南,45.00,1600
广州,金洲,2居室,北卧,30.00,1500
广州,荔城西区,1室0厅,西,150.00,4200
广州,华景新城,2居室,东卧,20.00,1700
广州,金洲,2居室,北卧,30.00,1400
广州,明珠湾,3室1厅,南,100.00,3300
广州,中新镇,3室2厅,南,87.00,1700
广州,江南西,1室1厅,南,50.00,2900
广州,江夏,2室1厅,西北,67.33,2800
广州,东湖,2室1厅,西南,65.00,2800
广州,花城街,1室1厅,南,57.00,1800
广州,增城区府,3室2厅,南,90.00,1800
广州,凤凰城,3室2厅,南,97.00,3400
广州,中山八,1室0厅,东,13.00,1350
广州,新市,4室2厅,南,127.00,5000
广州,镜湖大道,2室2厅,南,89.00,4000
广州,南岸路,3室1厅,西南,81.00,2800
广州,开发东区,3室2厅,南,98.00,3000
广州,太平镇,1室0厅,东北,44.00,1200
广州,汉溪长隆,6室3厅,南/北,500.00,19800
广州,新塘北,2室1厅,北,75.60,2300
广州,万胜围,1室1厅,北,36.00,5200
广州,科学城,4室2厅,南,105.00,6000
广州,沙河,2室1厅,西南,66.00,4000
广州,黄阁,2室2厅,西北,67.00,2200
广州,大坦沙,1室0厅,东,12.00,650
广州,大石,3室2厅,东南,108.00,5000
广州,黄花岗,1室1厅,东/东南,47.00,3200
广州,白江,3室2厅,北,102.18,2450
广州,粤垦,2室1厅,东南,52.75,4900
广州,东风东,2室2厅,南,89.00,6500
广州,赤岗,3室1厅,南,123.00,11800
广州,明珠湾,3室2厅,西南,80.00,2500
广州,金洲,1室0厅,东,44.00,1800
广州,花东镇,2室2厅,北,80.00,1900
广州,花东镇,2室1厅,南,84.50,1200
广州,新港西,3室1厅,东南/南,91.00,5200
广州,进港大道,1室1厅,南,58.00,1400
广州,东圃,3室1厅,北,83.00,3700
广州,工业大道中,2居室,西卧,10.34,2688
广州,机场路,3室2厅,北,98.00,3800
广州,番禺客运站,3室2厅,东北,99.00,4100
广州,进港大道,2室2厅,北,101.57,2000
广州,珠江新城中,1室1厅,南,59.00,8460
广州,黄石,1室0厅,东,12.00,1000
广州,旧区,3室2厅,南/北,263.00,6000
广州,镜湖大道,2室1厅,南,93.00,2700
广州,东怡新区,4居室,北卧,15.60,1501
广州,朱村,3室2厅,南,102.00,1750
广州,林和,2室1厅,南,98.57,7759
广州,天河公园,2室1厅,南,72.13,4200
广州,黄埔区府,4居室,东卧,15.50,1743
广州,新塘北,1室0厅,南,50.00,1900
广州,天润路,3居室,东北卧,14.10,3076
广州,新塘北,2室2厅,南,72.00,1700
广州,凤凰城,3室2厅,南,120.00,2600
广州,天河公园,4居室,西卧,7.40,1669
广州,西华路,1室0厅,东,35.00,1800
广州,天河公园,4居室,西卧,14.70,2656
广州,科学城,3室1厅,南,66.00,4000
广州,滨江东,5居室,南卧,16.00,2866
广州,凤凰城,3室2厅,南,138.00,2200
广州,棠下,4居室,西卧,13.50,2026
广州,万博,2室1厅,东南,110.00,7500
广州,旧区,3室2厅,南,110.00,1800
广州,黄埔区府,4室2厅,东南,174.26,10000
广州,金洲,1室1厅,东,53.00,1500
广州,金洲,1室1厅,东,54.00,1500
广州,凤凰城,1室1厅,南,50.00,1400
广州,南浦,3室2厅,北,101.00,3500
广州,荔城西区,3室2厅,南/北,110.00,1800
广州,新塘北,2室1厅,东,51.00,1600
广州,广州大道南,2室1厅,东南,108.80,6000
广州,狮岭镇,3室2厅,南,107.00,2800
广州,进港大道,4室2厅,南/北,126.00,3300
广州,明珠湾,4室2厅,南,114.00,3500
广州,香雪,4室2厅,南,165.00,4800
广州,桥南,3室2厅,东南,122.30,2800
广州,桥南,3室2厅,东南,109.30,2500
广州,铁路西,3室2厅,北,121.00,2000
广州,亚运城,2室2厅,东北,99.00,2900
广州,香雪,2室1厅,北,54.00,3100
广州,滘口,3室2厅,南,94.38,4800
广州,汇景新城,2室1厅,东南,60.00,3200
广州,滨江东,3室2厅,西,82.00,5500
广州,旧区,3室1厅,西北,95.62,1500
广州,龙口东,1室0厅,东,35.00,3386
广州,中大,2室1厅,北,64.73,2800
广州,龙口东,1室1厅,西北,70.00,5500
广州,狮岭镇,3室2厅,西南,143.00,3000
广州,马务,3室2厅,东南,92.00,3800
广州,科学城,1室1厅,南,54.00,2600
广州,科学城,1室1厅,南,54.00,2600
广州,科学城,1室1厅,南,54.00,2600
广州,华景新城,5室2厅,南,160.00,9000
广州,科学城,1室1厅,南,54.00,2600
广州,沙河,2室1厅,东,53.00,2600
广州,龙口西,1居室,南卧,30.00,1550
广州,农讲所,1室0厅,东,12.00,1300
广州,白云大道南,4室2厅,东/东南,141.13,9800
广州,前进路,3室2厅,东南,122.00,5200
广州,朱村,3室2厅,北,86.00,1700
广州,小北,1室1厅,西北,30.00,2800
广州,东晓路,2室1厅,南,50.00,3300
广州,黄埔永和,3室2厅,南,110.00,2500
广州,永宁,3室1厅,南,86.00,2300
广州,天河南,1室1厅,东,45.00,4300
广州,凤凰城,5室2厅,南,126.82,6800
广州,天润路,2室1厅,北,74.00,4800
广州,棠下,3室2厅,北,100.00,4500
广州,荔城中区,3室2厅,东,93.00,1000
广州,朱村,2室2厅,南,71.00,1800
广州,淘金,1室1厅,南,30.00,2700
广州,小北,2室1厅,东南,53.00,3300
广州,明珠湾,3室2厅,西南,90.00,2500
广州,凤凰城,3室2厅,北,116.00,3000
广州,夏茅,2室2厅,西南,80.00,3200
广州,滨江东,3室1厅,东,84.00,4300
广州,市桥,3室1厅,南,76.30,2500
广州,珠江新城西,2室1厅,北,64.00,8300
广州,凤凰城,3室2厅,南/北,114.00,3000
广州,永宁,3室1厅,南,88.00,2000
广州,东风东,1室1厅,东南,32.00,3400
广州,燕塘,2室1厅,南,50.00,3500
广州,横沥,4室2厅,南,160.00,3500
广州,东圃,2室2厅,北,70.00,5100
广州,文冲,3室2厅,南,105.00,4650
广州,东风东,3室1厅,南/北,98.00,4900
广州,五羊新城,1室2厅,南,78.00,4000
广州,知识城,3室2厅,南,96.00,2700
广州,朱村,4室2厅,南,90.00,2200
广州,科学城,1室1厅,北,53.00,3800
广州,智慧城,3室1厅,南,68.00,7500
广州,人和,2室1厅,北,90.00,2700
广州,棠下,2室2厅,西,64.00,3800
广州,南沙港,3室2厅,北,80.00,1800
广州,洛溪,4室2厅,东南,130.00,4200
广州,朱村,4室2厅,南,108.00,2700
广州,雅居乐,5室2厅,南,157.00,9500
广州,水荫,3室1厅,南,90.00,6300
广州,明珠湾,3室2厅,东南,98.00,2300
广州,西村,2室1厅,南,58.00,3000
广州,进港大道,4室3厅,南,98.83,3500
广州,黄阁,3室2厅,北,89.00,2100
广州,新港西,4室1厅,东南,102.00,3000
广州,建设路,1室1厅,南,70.00,5000
广州,华景新城,3室2厅,南/北,133.00,6900
广州,旧区,3室1厅,南/北,118.00,1980
广州,雅居乐,8室2厅,南/北,550.00,60000
广州,汉溪长隆,2室2厅,东,800.00,80000
广州,南湖,6室5厅,南,328.00,40000
广州,南沙湾,3室2厅,东,132.00,3000
广州,南沙湾,3室2厅,南,98.00,3500
广州,机场路,2室1厅,东南,45.20,2000
广州,荔城西区,3室2厅,北,86.00,2000
广州,白云大道南,2室1厅,南,71.00,2100
广州,中大,2室2厅,南,80.35,3200
广州,南沙港,3室2厅,东南,126.00,3000
广州,粤垦,1室1厅,南,50.00,6300
广州,白江,3室2厅,南,110.00,1000
广州,荔城西区,4室2厅,南/北,118.00,1600
广州,旧区,3室2厅,西南,89.00,1000
广州,增城碧桂园,3室2厅,东,115.99,1600
广州,旧区,4室2厅,南,145.00,2500
广州,朱村,4室2厅,南/北,118.00,2000
广州,淘金,4室1厅,东南,153.00,10000
广州,朱村,4室2厅,南,94.00,2288
广州,朱村,5室2厅,南,110.00,4500
广州,万胜围,1室0厅,西,38.00,4200
广州,新塘北,2室2厅,南,38.00,1800
广州,镜湖大道,2室1厅,南,40.00,1900
广州,滨江东,2室1厅,南,65.00,4700
广州,南沙湾,4室2厅,南,120.00,3000
广州,金山谷,4室2厅,东南,128.00,8000
广州,东湖,2室2厅,南,64.00,4000
广州,科学城,3室2厅,北,86.00,5000
广州,南沙港,4室2厅,南,116.00,3800
广州,西华路,1室0厅,东,30.00,1200
广州,流花站前,2室1厅,东,65.91,3000
广州,宝岗,2室1厅,西,60.00,2500
广州,白江,2室2厅,西,76.00,1900
广州,淘金,2室2厅,东南,80.00,3500
广州,芳村,2室1厅,南,70.00,2200
广州,花城街,1室1厅,西,35.00,1100
广州,知识城,2室2厅,南,70.00,2500
广州,新塘北,3室2厅,东北,100.00,2000
广州,大石,3室1厅,南,60.00,2500
广州,黄沙,1室1厅,东,25.00,1800
广州,棠下,2室2厅,西南,80.00,2850
广州,工业大道北,1室0厅,东南,12.00,1200
广州,沙太南,3室1厅,东南,98.00,2800
广州,万博,2室1厅,南,60.00,3500
广州,西门口,3室1厅,南,55.00,4000
广州,万胜围,1居室,东北卧,18.00,2680
广州,赤岗,3室1厅,南,89.00,4800
广州,汇景新城,4室2厅,南,160.00,7500
广州,西关,3室1厅,东南,100.00,6000
广州,文冲,2室2厅,南,73.90,2000
广州,新塘北,4室2厅,南/北,160.00,2650
广州,江南大道中,2室1厅,东,50.00,2600
广州,金洲,3室1厅,南/北,129.00,3000
广州,前进路,1室1厅,东,40.00,2600
广州,万博,4室3厅,南/北,275.00,25000
广州,白江,3室2厅,南,88.00,2800
广州,香雪,4室2厅,南,113.00,4500
广州,江南西,2室1厅,南,65.00,7000
广州,马务,2室2厅,南/北,68.00,2900
广州,东圃,1室0厅,南,12.00,1200
广州,南岗,1室0厅,南,158.00,8000
广州,朱村,2室1厅,南,70.00,1500
广州,智慧城,3室2厅,东,89.72,4000
广州,花城街,1室1厅,西,38.00,1400
广州,知识城,0室0厅,南,13.00,400
广州,华景新城,3室1厅,北,82.50,5000
广州,明珠湾,4室2厅,南,112.00,3300
广州,石滩镇,3室2厅,南,115.00,900
广州,新塘北,4室1厅,南,97.00,2700
广州,前进路,2室1厅,东/东南,52.00,2500
广州,朱村,3室2厅,东南,97.00,1800
广州,花东镇,3室2厅,南,97.00,2000
广州,南湖,3室2厅,南,110.00,5300
广州,滨江东,3室1厅,东南,84.00,4450
广州,桂花岗,1室0厅,南,12.00,1100
广州,鳌头镇,3室2厅,南,102.00,2100
广州,洛溪,1室1厅,南,40.00,1400
广州,同福,2室1厅,南,96.00,4800
广州,亚运城,4室2厅,南,170.00,5200
广州,海珠广场,1室1厅,东,35.00,2000
广州,北京路,2室1厅,东,63.52,4000
广州,金洲,1室1厅,南,53.00,2200
