郑州,正商城,2室1厅,南/北,80.00,1400
郑州,正商城,4居室,南卧,24.00,700
郑州,长江一号,3居室,北卧,18.00,1950
郑州,中原万达,4居室,南卧,18.00,501
郑州,电力新村,2室1厅,南/西,57.55,1000
郑州,世纪欢乐园,3室2厅,南/北,121.00,2000
郑州,鸿园片区,4室2厅,南,147.00,3300
郑州,新北站,1室0厅,西,42.00,900
郑州,长江一号,4居室,北卧,15.00,700
郑州,五龙口,2室2厅,南,74.97,1700
郑州,航空港商圈,1室1厅,南,60.00,900
郑州,燕庄,4居室,南卧,30.00,899
郑州,索凌路北段,3室2厅,南/北,135.00,3300
郑州,郑州东站,2室1厅,东南,91.00,3000
郑州,郑州晚报社,2室1厅,南,76.00,2500
郑州,管南区域,4居室,北卧,15.00,699
郑州,帝湖,3室2厅,南,135.00,2800
郑州,财富广场,2室1厅,西,80.00,2200
郑州,燕庄,3室2厅,南/北,128.00,2600
郑州,古玩城,2室1厅,南/北,70.00,1100
郑州,高新万科,3室2厅,南,89.00,1700
郑州,王府井,2室2厅,南,80.00,2000
郑州,普罗旺世,3室2厅,南/北,128.00,1900
郑州,阳光城,5居室,东卧,20.00,699
郑州,五龙口,3室1厅,南,90.06,1600
郑州,花园路,4室2厅,南/北,150.00,2700
郑州,中原万达,3室2厅,东,79.00,1000
郑州,科技市场,2室1厅,西南,101.00,2900
郑州,兴华南街,4居室,南卧,30.00,800
郑州,枣庄,2室2厅,南/北,86.00,2300
郑州,南龙湖商圈,3室2厅,南,90.00,900
郑州,北大学城,4室2厅,南/北,140.00,2500
郑州,轻工业学院,3室2厅,南,101.00,2300
郑州,高新公园道,1室1厅,南,55.00,1400
郑州,象湖,2室2厅,南/北,90.00,1500
郑州,航空港商圈,3室2厅,南/北,120.00,1600
郑州,二七万达,3室2厅,南/北,111.00,2500
郑州,正商城,4居室,南卧,22.00,750
郑州,阳光城,3室2厅,南/北,150.48,3500
郑州,中原万达,3居室,南卧,30.00,700
郑州,市财政局,3室1厅,南/北,68.00,800
郑州,五龙口,3室2厅,南,88.00,1550
郑州,航空港商圈,3室1厅,南,89.00,1400
郑州,中原万达,5居室,南卧,23.00,668
郑州,远大理想城,3室2厅,南/西北,119.75,3600
郑州,万客来,3室2厅,南/北,118.00,1000
郑州,中牟城区,3室2厅,南,129.58,1000
郑州,高新万科,3室2厅,南,89.00,1500
郑州,省体育中心,2室2厅,南,88.67,1800
郑州,热电厂,5居室,北卧,15.00,650
郑州,市财政局,4居室,南卧,15.00,600
郑州,中原万达,4居室,东卧,18.00,501
郑州,高新万科,3室2厅,南,89.00,1300
郑州,大石桥,2室1厅,东南,90.00,1700
郑州,航空港商圈,3室2厅,南/北,140.00,1700
郑州,航空港商圈,2室2厅,南,93.00,1300
郑州,中原万达,5居室,北卧,15.00,350
郑州,中原万达,4居室,南卧,15.00,470
郑州,汽配大世界,5居室,南卧,18.00,650
郑州,郑州晚报社,2室2厅,南/北,62.25,1200
郑州,中原万达,4居室,南卧,15.00,470
郑州,郑州东站,3室2厅,南/北,90.00,2600
郑州,正商城,2室1厅,南/北,63.00,1300
郑州,中原万达,4居室,南卧,21.00,600
郑州,郑州一中,4室2厅,南,184.27,4500
郑州,高新公园道,3室2厅,西南,89.00,2200
郑州,中牟城区,3室1厅,南,102.00,1300
郑州,财富广场,2室1厅,东,74.00,2100
郑州,常西湖,3室2厅,南,140.00,1500
郑州,通泰路,3室2厅,南/北,130.00,3500
郑州,郑州东站,4居室,北卧,18.00,799
郑州,高新万科,1室1厅,北,45.00,900
郑州,北大学城,2室2厅,南,90.00,2000
郑州,五龙口,2室1厅,南/北,90.00,1500
郑州,汽配大世界,4居室,南卧,20.00,680
郑州,南龙湖商圈,3室2厅,南,100.00,1500
郑州,郑州东站,2室2厅,南,88.00,3800
郑州,幸福港湾,4居室,南卧,18.00,750
郑州,管南区域,5居室,北卧,16.00,550
郑州,轻工业学院,2室1厅,南,80.00,1600
郑州,恒大绿洲,5居室,南卧,30.00,800
郑州,幸福港湾,2室1厅,南,94.15,1800
郑州,恒大绿洲,2室2厅,南,92.00,2800
郑州,沙口路,1室1厅,西,48.00,1500
郑州,花园路,1室1厅,东南,172.60,4200
郑州,管南区域,5居室,南卧,20.00,600
郑州,市财政局,2室1厅,南/北,55.00,800
郑州,郑州东站,5居室,北卧,18.00,750
郑州,高新万科,3室2厅,南,89.00,1500
郑州,恒大绿洲,2室2厅,南,95.00,2200
郑州,第三大街,5居室,南卧,30.00,700
郑州,管南区域,5居室,南卧,20.00,800
郑州,恒大绿洲,1室1厅,南,60.00,1500
郑州,儿童公园,2室1厅,南,38.00,1000
郑州,未来大厦,2室1厅,南,86.00,2700
郑州,花园路,1室1厅,南,96.08,6200
郑州,兴华南街,1室1厅,北,48.00,1050
郑州,北龙湖东,4居室,南卧,20.00,999
郑州,恒大绿洲,1室1厅,南/北,46.66,1200
郑州,沙口路,3室1厅,南,73.00,900
郑州,二七万达,3室2厅,南,138.00,1500
郑州,燕庄,4居室,南卧,30.00,800
郑州,正商城,3室2厅,南/北,104.00,1800
郑州,二七万达,2室2厅,东,34.55,1500
郑州,五龙口,4室1厅,南/北,96.22,1000
郑州,龙子湖,5居室,北卧,23.00,599
郑州,正商城,5居室,南卧,18.00,505
郑州,高新万科,2室2厅,东,47.00,1700
郑州,燕庄,4居室,南卧,38.00,1300
郑州,第三大街,5居室,北卧,18.00,501
郑州,北站,2室2厅,东,96.00,2800
郑州,荥阳城区,3室2厅,西南/西,135.00,800
郑州,蓝钻商圈,5居室,南卧,25.00,900
郑州,南阳路,2室1厅,南/北,75.00,1300
郑州,帝湖,4室2厅,南/北,242.00,3900
郑州,高新万科,3室2厅,南,94.04,1500
郑州,熙地港,1室1厅,西北,44.25,2200
郑州,蓝钻商圈,5居室,南卧,18.00,600
郑州,蓝钻商圈,5居室,北卧,20.00,650
郑州,省中医院,3室2厅,南/北,138.00,1900
郑州,蓝钻商圈,4居室,东卧,18.00,650
郑州,正商城,4居室,南卧,25.00,580
郑州,汽配大世界,4居室,北卧,20.00,650
郑州,高新梧桐,3室2厅,南,89.00,1400
郑州,世纪欢乐园,4居室,南卧,25.00,1000
郑州,幸福港湾,4居室,南卧,20.00,700
郑州,中原万达,2室1厅,南,90.00,1500
郑州,兴华南街,4室2厅,南,134.00,1600
郑州,市财政局,3室1厅,南/北,80.00,900
郑州,象湖,4室2厅,南/北,147.00,4000
郑州,天赋路,3室2厅,南/北,147.00,5000
郑州,象湖,3室2厅,东/东南,127.00,2000
郑州,郑州东站,1室1厅,东/西,103.00,5700
郑州,燕庄,2室2厅,东/北,106.00,2600
郑州,高新外国语,3室2厅,东,118.00,1900
郑州,儿童公园,2室2厅,南/北,105.84,1300
郑州,未来大厦,2室1厅,南,250.00,4500
郑州,邙山,3室2厅,南/北,140.00,1500
郑州,未来大厦,5居室,北卧,25.00,599
郑州,五龙口,1室1厅,南,44.00,1350
郑州,帝湖,4室2厅,南,240.00,4000
郑州,惠济万达,3室2厅,南,90.00,2200
郑州,管南区域,5居室,南卧,23.00,800
郑州,文博广场,3室2厅,南/北,141.12,4200
郑州,古玩城,2室1厅,南,55.00,900
郑州,幸福港湾,4居室,南卧,22.00,900
郑州,商业中心,1室0厅,南,60.00,1600
郑州,南龙湖商圈,4室2厅,南,91.00,1000
郑州,幸福港湾,4居室,南卧,20.00,720
郑州,热电厂,3室1厅,南,99.00,1400
郑州,万客来,1室1厅,北,42.00,1000
郑州,五龙口,2室2厅,南/北,90.00,1200
郑州,航空港商圈,2室1厅,东南,92.50,1000
郑州,正商城,4居室,南卧,25.00,800
郑州,象湖,3室2厅,南/北,127.00,1500
郑州,郑州东站,1室2厅,南,350.00,27300
郑州,市财政局,4居室,南卧,25.00,900
郑州,长江一号,4居室,南卧,22.00,780
郑州,东建材,3室2厅,南/北,112.00,2200
郑州,郑州东站,2室2厅,南,92.00,3500
郑州,天赋路,4室2厅,南,176.63,13900
郑州,中牟城区,3室2厅,南,129.00,1300
郑州,万客来,3室2厅,南,89.10,1600
郑州,滨河国际新城商圈,3室2厅,南/北,131.00,2000
郑州,南龙湖商圈,3室2厅,南/北,130.00,1150
郑州,新郑城区,3室2厅,南/北,120.00,900
郑州,航空港商圈,2室1厅,南,78.00,1100
郑州,幸福港湾,2室1厅,西北/北,38.00,1400
郑州,龙子湖,5居室,南卧,15.00,599
郑州,新北站,1室1厅,南,42.00,1000
郑州,远大理想城,2室1厅,东,37.12,1900
郑州,惠济万达,1室0厅,西,35.00,1300
郑州,绿茵广场,1室1厅,南,34.65,1670
郑州,世纪欢乐园,3室2厅,南,106.00,1400
郑州,汽配大世界,2室2厅,南/北,92.56,1600
郑州,二里岗,4居室,南卧,25.00,750
郑州,橄榄城,3室2厅,南,106.00,900
郑州,恒大绿洲,2室2厅,东南/南,90.00,1800
郑州,燕庄,2室1厅,东,98.00,3000
郑州,商代遗址,3室2厅,南/北,145.00,3200
郑州,航空港商圈,2室1厅,南,50.00,1300
郑州,王府井,1室0厅,北,33.00,900
郑州,儿童公园,3居室,北卧,18.00,699
郑州,橄榄城,3室1厅,南,89.00,1300
郑州,碧沙岗,4居室,东卧,35.00,999
郑州,石佛,5居室,南卧,25.00,599
郑州,黄河南路,2室2厅,东南,71.00,2400
郑州,南龙湖商圈,2室2厅,南,86.00,1400
郑州,滨河国际新城商圈,3室2厅,南/北,134.00,1500
郑州,高新公园道,3室2厅,南,97.80,1300
郑州,南龙湖商圈,2室2厅,南,84.50,1100
郑州,五龙口,1室0厅,南,39.00,850
郑州,中原万达,2室1厅,北,45.00,1200
郑州,五龙口,1室0厅,南,39.00,850
郑州,郑州东站,1室1厅,东,35.00,2600
郑州,常西湖,2室2厅,南,76.00,1300
郑州,五龙口,3室2厅,西南,87.00,1750
郑州,市财政局,2室1厅,南,87.00,1200
郑州,远大理想城,4室2厅,南/北,166.00,3000
郑州,汽车西站,5居室,南卧,20.00,599
郑州,热电厂,5居室,南卧,25.00,699
郑州,枣庄,1室0厅,南,42.00,1500
郑州,象湖,1室0厅,南,83.33,2000
郑州,花园路,4室2厅,南,105.00,2600
郑州,南龙湖商圈,3室2厅,南/北,96.00,800
郑州,航空港商圈,3室2厅,南,104.00,1300
郑州,二七万达,3室2厅,南,117.00,1500
郑州,五一公园,5居室,东卧,15.00,501
郑州,高新万科,2室1厅,南,76.00,1400
郑州,五龙口,1室0厅,南,120.00,2000
郑州,郑州一中,4居室,西卧,25.00,699
郑州,商代遗址,1室1厅,西,39.00,1500
郑州,北大学城,3室2厅,南/北,106.00,2000
郑州,五龙口,2室1厅,南/北,60.00,1150
郑州,沙口路,3室1厅,南/北,110.00,2000
郑州,绿茵广场,1室0厅,西,56.80,1300
郑州,远大理想城,3室2厅,南/北,130.00,2500
郑州,南龙湖商圈,3室2厅,南/北,100.00,1300
郑州,恒大绿洲,3室2厅,南,136.00,2700
郑州,北大学城,2室1厅,南,72.00,1500
郑州,普罗旺世,4室2厅,南,203.00,11000
郑州,高新梧桐,3室2厅,南/北,89.00,2000
郑州,世纪欢乐园,2室1厅,南,78.04,1300
郑州,燕庄,1室1厅,北,40.00,2100
郑州,大石桥,2室1厅,南/北,76.30,1600
郑州,航空港商圈,3室2厅,南,96.00,1000
郑州,正商城,3室2厅,南,129.00,1600
郑州,东建材,1室1厅,南,59.00,1500
郑州,航空港商圈,3室2厅,南/北,115.69,1800
郑州,世纪欢乐园,1室0厅,西,37.00,980
郑州,航空港商圈,3室2厅,南/北,122.00,1500
郑州,五一公园,5居室,南卧,25.00,750
郑州,航空港商圈,3室2厅,南/北,132.00,1800
郑州,惠济万达,1室1厅,东,36.00,1400
郑州,儿童公园,5居室,西卧,25.00,699
郑州,大石桥,1室0厅,东,33.00,1000
郑州,五一公园,5居室,南卧,15.00,550
郑州,热电厂,5居室,西卧,18.00,550
郑州,高新梧桐,4室2厅,南,143.00,1800
郑州,郑州晚报社,1室1厅,南,52.00,1300
郑州,阳光城,2室2厅,南/北,87.00,1700
郑州,航空港商圈,3室2厅,南/北,126.00,1500
郑州,世纪欢乐园,3室2厅,南/北,130.00,2300
郑州,紫荆山,2室1厅,南,70.57,1100
郑州,河医立交桥,4居室,东卧,9.00,501
郑州,新北站,1室1厅,东,200.00,10000
郑州,五一公园,5居室,南卧,17.00,699
郑州,白沙,3室2厅,东/东南,129.00,1400
郑州,中牟城区,3室2厅,南/北,108.00,1300
郑州,东建材,2室2厅,南/北,89.00,2300
郑州,热电厂,5居室,南卧,25.00,899
郑州,汽配大世界,3室2厅,南/北,94.78,2000
郑州,省人民医院,3室2厅,东南/南,116.50,3000
郑州,恒大绿洲,4室2厅,南,140.00,3000
郑州,高新万科,3室2厅,南,115.00,1300
郑州,电力新村,3居室,北卧,30.00,750
郑州,凤凰路,3室2厅,南/北,160.00,4000
郑州,郑州东站,2室2厅,东南,88.33,1800
郑州,碧沙岗,1室1厅,南,43.44,1500
郑州,荥阳城区,3室2厅,南/北,101.92,1000
郑州,市财政局,1室1厅,南/北,62.95,800
郑州,商业中心,2室2厅,南,89.35,2300
郑州,商业中心,3室2厅,南,136.00,4500
郑州,商业中心,2室1厅,南,88.00,2500
郑州,商业中心,2室1厅,南,102.00,2300
郑州,商业中心,1室1厅,南,60.00,1500
郑州,商业中心,1室1厅,东,50.00,1300
郑州,商业中心,1室1厅,西北,48.00,1500
郑州,商业中心,3室2厅,南/北,88.00,1800
郑州,商业中心,1室1厅,南,60.00,1500
郑州,龙子湖,5室1厅,南/北,262.00,19000
郑州,龙子湖,2室1厅,南/北,85.00,1200
郑州,龙子湖,3室2厅,南,132.00,1200
郑州,龙子湖,2室1厅,北,90.00,2400
郑州,龙子湖,4居室,南卧,30.00,1300
郑州,龙子湖,5室3厅,东/北,267.00,17500
郑州,绿博,4室2厅,南/北,171.00,1500
郑州,绿博,3室2厅,南,130.00,900
郑州,大石桥,1室0厅,西,40.00,1300
郑州,南阳路,2室1厅,南/北,85.00,1000
郑州,青少年公园,3室1厅,南/北,70.00,1300
郑州,恒大绿洲,2室2厅,南/北,90.00,2000
郑州,北龙湖,1室1厅,西,84.00,6000
郑州,祭城,4居室,南卧,18.00,1100
郑州,青少年公园,3室1厅,东,88.00,1500
郑州,祭城,5居室,北卧,16.00,750
郑州,长江一号,4居室,南卧,25.00,850
郑州,北站,3室2厅,南,150.00,3600
郑州,象湖,3室2厅,南,89.00,1250
郑州,花园路,3室1厅,南,90.30,1450
郑州,燕庄,3室2厅,南/北,113.00,2000
郑州,儿童公园,3室1厅,南/北,101.00,1400
郑州,青少年公园,3室1厅,南,148.00,1800
郑州,象湖,3室2厅,南,70.00,1800
郑州,花园路,3室1厅,南,142.00,4400
郑州,世纪欢乐园,3室2厅,南/北,138.00,2000
郑州,阳光城,3室2厅,东南/南,87.71,1000
郑州,中原万达,3室2厅,南,140.00,2500
郑州,兴华南街,2室2厅,西北,91.00,1500
郑州,熙地港,1室2厅,南,76.00,3900
郑州,人民路,2室2厅,南/北,56.00,1400
郑州,花园路,2室1厅,南,52.00,1500
郑州,陈寨,3室2厅,南,89.00,2000
郑州,陈寨,3室2厅,南,89.00,1150
郑州,文博广场,5居室,北卧,30.00,750
郑州,白沙,4室1厅,南/北,101.00,900
郑州,荥阳城区,2室2厅,东,51.00,1200
郑州,龙子湖,5居室,东北卧,15.00,680
郑州,阳光城,3室2厅,南,88.00,1800
郑州,白沙,4室2厅,南/北,147.00,2000
郑州,龙子湖,5居室,东北卧,15.00,700
郑州,惠济万达,3室2厅,南,89.17,1800
郑州,碧沙岗,2室1厅,东,55.00,1200
郑州,高新新郑大,2室2厅,南,81.00,1800
郑州,祭城,2室2厅,南/北,90.00,2800
郑州,高新万科,1室1厅,东,33.00,800
郑州,文博广场,5居室,南卧,35.00,850
郑州,阳光城,3室2厅,南/北,135.00,3000
郑州,龙子湖,3室2厅,南,189.69,12800
郑州,碧沙岗,3室2厅,南/北,117.00,3100
郑州,五龙口,2室1厅,东南/南,45.54,1450
郑州,航空港商圈,1室1厅,南,45.02,900
郑州,高新外国语,3室2厅,南,94.00,1900
郑州,龙子湖,3室2厅,南/北,129.00,3000
郑州,五龙口,2室1厅,东南/南,41.76,1450
郑州,枣庄,1室1厅,南,79.98,3500
郑州,祭城,3室1厅,南,119.19,4500
郑州,高新公园道,1室1厅,西,50.00,1300
郑州,北龙湖,4室2厅,南/北,196.39,16800
郑州,五龙口,2室1厅,西,43.46,1450
郑州,高新新郑大,3室2厅,南,108.00,1800
郑州,燕庄,4室2厅,南/北,173.00,3500
郑州,中原万达,3室2厅,南,91.00,1600
郑州,通泰路,1室1厅,东,42.00,1600
郑州,凤凰路,3室1厅,东,62.00,1000
郑州,高新万科,3室1厅,南,89.00,1500
郑州,东建材,3室2厅,南/北,131.00,3300
郑州,燕庄,3室2厅,南,131.30,3000
郑州,儿童公园,4室2厅,南/北,182.00,1400
郑州,高新外国语,3室2厅,南,125.00,2150
郑州,南龙湖商圈,2室2厅,南/北,88.00,1200
郑州,枣庄,1室1厅,南,57.00,1700
郑州,陈寨,3室2厅,南,89.00,1000
郑州,恒大绿洲,2室1厅,南,45.00,2000
郑州,航空港商圈,3室2厅,南/北,89.00,1000
郑州,热电厂,2室1厅,南/北,71.00,1300
郑州,五龙口,6室3厅,南/北,220.00,4900
郑州,航空港商圈,3室2厅,南,97.00,1400
郑州,郑州东站,4室2厅,南/北,236.00,25000
郑州,郑州东站,2室2厅,南,89.00,4500
郑州,万客来,5室2厅,西,236.00,3500
郑州,阳光城,1室1厅,北,41.00,1100
郑州,航空港商圈,3室2厅,南/北,97.00,1500
郑州,财富广场,3室2厅,南/北,133.00,2600
郑州,紫荆山,2室1厅,南,70.00,1100
郑州,恒大绿洲,1室1厅,东北,97.00,1800
郑州,高新万科,3室1厅,南,95.00,2000
郑州,绿茵广场,3室1厅,南,144.00,1700
郑州,北站,3居室,南卧,30.00,501
郑州,郑州东站,2室1厅,东南,90.00,3500
郑州,花园路,3居室,南卧,16.00,501
郑州,花园路,3居室,南卧,28.00,600
郑州,热电厂,2室1厅,北,90.00,1600
郑州,紫荆山公园,2室1厅,南,132.11,1600
郑州,商代遗址,3室2厅,南,117.00,1900
郑州,枣庄,5居室,北卧,15.00,520
郑州,南阳路,2室2厅,南/北,96.54,1300
郑州,文博广场,2室2厅,南,113.00,3500
郑州,枣庄,5居室,南卧,12.00,530
郑州,北站,5室2厅,南,248.00,5500
郑州,汽配大世界,1室1厅,东,70.00,1300
郑州,枣庄,5居室,北卧,20.00,700
郑州,五龙口,2室1厅,南,94.00,1600
郑州,蓝钻商圈,4室2厅,南/北,184.00,2600
郑州,象湖,3室2厅,南,135.00,1700
郑州,帝湖,1室1厅,南/西,39.65,1100
郑州,北站,3居室,南卧,10.00,510
郑州,沙口路,1室1厅,西北,71.79,1500
郑州,荥阳城区,2室2厅,南,79.00,1100
郑州,五龙口,3室2厅,西,99.00,1900
郑州,郑州一中,3室1厅,南,99.37,800
郑州,北站,3居室,南卧,20.00,550
郑州,正商城,2室1厅,南,73.00,1600
郑州,文博广场,1室1厅,南,57.00,2000
郑州,花园路,3居室,南卧,20.00,650
郑州,王府井,3室1厅,南/北,89.00,2200
郑州,财富广场,1室1厅,西,57.00,1600
郑州,普罗旺世,1室1厅,南/北,183.41,12500
郑州,枣庄,1室1厅,北,145.00,3200
郑州,新北站,2室1厅,南,40.00,1600
郑州,鞋城,2室1厅,南,79.00,2000
郑州,帝湖,3室2厅,东,139.88,2200
郑州,万客来,3室1厅,东/东南,89.00,1200
郑州,五龙口,2室2厅,南,89.00,1400
郑州,祭城,2室2厅,南,116.86,2800
郑州,郑州东站,2室1厅,南/北,200.00,9000
郑州,通泰路,3室2厅,南/北,116.56,3000
郑州,汽车西站,2室1厅,东/西,62.00,800
郑州,老郑大,4室1厅,南,106.00,1500
郑州,燕庄,2室2厅,西,96.00,2300
郑州,王府井,2室2厅,南/北,81.00,1100
郑州,高新石佛,3室1厅,南,89.00,1500
郑州,财富广场,3室2厅,南,120.00,2100
郑州,老郑大,3室2厅,南,135.00,3000
郑州,枣庄,3居室,南卧,15.00,650
郑州,郑州晚报社,1室1厅,南,58.00,1700
郑州,郑州晚报社,2室1厅,南/北,99.00,1380
郑州,郑州晚报社,3室2厅,南/北,115.00,3000
郑州,郑州晚报社,1室0厅,南,47.15,1200
郑州,郑州晚报社,2室1厅,南/北,75.00,950
郑州,花园路,3居室,南卧,36.00,999
郑州,北站,3居室,南卧,26.00,550
郑州,古玩城,3室1厅,南,82.00,800
郑州,古玩城,2室1厅,东/西,110.00,1000
郑州,古玩城,2室2厅,南/北,83.00,1700
郑州,枣庄,3居室,南卧,32.00,600
郑州,古玩城,3室2厅,南,135.00,1200
郑州,北站,3居室,南卧,20.00,550
郑州,古玩城,3室2厅,南/北,118.00,1200
郑州,未来大厦,3居室,西卧,30.00,650
郑州,财富广场,2居室,南卧,20.00,670
郑州,古玩城,2室1厅,南/北,87.00,800
郑州,财富广场,2居室,南卧,22.00,650
郑州,古玩城,3室2厅,南/北,91.00,2900
郑州,财富广场,3居室,北卧,25.00,650
郑州,市财政局,1室0厅,北,43.00,1200
郑州,市财政局,3室2厅,南/北,146.00,2500
郑州,市财政局,2室1厅,南,60.00,1500
郑州,市财政局,1室1厅,北,48.00,1500
郑州,市财政局,2室1厅,南/北,91.60,800
郑州,市财政局,1室1厅,北,43.00,1200
郑州,市财政局,1室1厅,南/北,76.28,1600
郑州,鞋城,2室1厅,南,65.00,1500
郑州,财富广场,3居室,西卧,25.00,600
郑州,青少年公园,2室1厅,南,70.00,3000
郑州,经开物流园区,1室1厅,南,45.00,800
郑州,通泰路,2室1厅,南/北,80.00,1600
郑州,正商城,3室1厅,南,98.00,2400
郑州,老郑大,3室1厅,南,71.00,1000
郑州,王府井,3室2厅,东/南,130.00,3200
郑州,高新公园道,4室2厅,南/东北,115.00,2200
郑州,高新梧桐,3室2厅,南/北,88.00,1900
郑州,万客来,3室2厅,南,126.70,2100
郑州,高新梧桐,3室2厅,南/北,90.70,2100
郑州,陈寨,2室2厅,西,83.00,1300
郑州,五龙口,3室2厅,南/北,99.00,2000
