name_chinese,zone_name,block,house_type,direct,area,price
郑州,二七区,二七万达,2室2厅,南/北,101.00,1200
郑州,二七区,市财政局,1室0厅,南,40.00,900
郑州,二七区,老郑大,2室1厅,南,83.88,1200
郑州,二七区,古玩城,2室1厅,西,60.00,1050
郑州,二七区,二七广场,6室2厅,南/北,211.00,6500
郑州,二七区,火车站,2室2厅,南/北,100.00,1500
郑州,二七区,兴华南街,1室0厅,北,43.00,1100
郑州,二七区,二七万达,3室2厅,南/北,118.06,1240
郑州,二七区,市财政局,2室1厅,东南,60.00,1000
郑州,二七区,市财政局,3室2厅,南/北,148.58,2199
郑州,二七区,古玩城,1室1厅,北,41.00,1600
郑州,二七区,鑫苑城,1室1厅,东,51.00,1100
郑州,二七区,老郑大,2室1厅,南/北,67.00,1500
郑州,二七区,市财政局,1室1厅,东,52.00,1100
郑州,二七区,老郑大,1室0厅,东北,117.00,4200
郑州,二七区,王府井,2室2厅,南/北,80.00,1800
郑州,二七区,电力新村,1室1厅,南,53.00,1300
郑州,二七区,兴华南街,3室2厅,西北,100.00,1800
郑州,二七区,王府井,1室1厅,北,32.12,1100
郑州,二七区,万客来,3室1厅,南/北,89.00,1300
郑州,二七区,万客来,3室2厅,南,99.00,1600
郑州,二七区,王府井,2室1厅,南,90.00,2300
郑州,二七区,市财政局,3室2厅,南,106.92,2300
郑州,二七区,万客来,3室2厅,南/北,120.00,2000
郑州,二七区,万客来,2室1厅,南,67.00,1200
郑州,二七区,二七万达,1室0厅,北,40.00,1000
郑州,二七区,兴华南街,1室1厅,南,55.67,1200
郑州,二七区,碧沙岗,2室1厅,南,80.00,2000
郑州,二七区,二七万达,2室2厅,西南,94.00,1500
郑州,二七区,老郑大,2室1厅,南/北,68.40,1300
郑州,二七区,二七广场,2室1厅,东南,87.00,3500
郑州,二七区,市财政局,1室0厅,北,43.00,1200
郑州,二七区,万客来,1室1厅,南,42.00,1100
郑州,二七区,兴华南街,2室2厅,北,75.00,1300
郑州,二七区,万客来,3室2厅,南,90.45,1300
郑州,二七区,碧沙岗,2室1厅,南/北,83.00,1900
郑州,二七区,橄榄城,4室2厅,南/北,133.00,2300
郑州,二七区,市财政局,2室1厅,东,53.59,1000
郑州,二七区,兴华南街,1室0厅,北,58.00,900
郑州,二七区,万客来,3室2厅,南,91.00,1580
郑州,二七区,二七万达,2室2厅,南,86.00,1600
郑州,二七区,鞋城,2室2厅,南,96.00,1600
郑州,二七区,市财政局,4室2厅,南/北,180.00,3000
郑州,二七区,市财政局,1室0厅,北,42.00,1200
郑州,二七区,古玩城,2室1厅,南/北,65.00,800
郑州,二七区,万客来,2室2厅,南,90.00,1200
郑州,二七区,鞋城,2室1厅,东/南,95.00,1400
郑州,二七区,兴华南街,2室2厅,南/北,98.00,1800
郑州,二七区,电力新村,3室2厅,南,135.00,1700
郑州,二七区,二七万达,3室2厅,南/北,130.66,3000
郑州,二七区,二七广场,2室2厅,南/北,89.00,3500
郑州,二七区,电力新村,2室1厅,东南,89.00,1800
郑州,二七区,市财政局,1室0厅,南,320.00,20000
郑州,二七区,万客来,4室2厅,南/北,157.00,1000
郑州,二七区,二七广场,1室0厅,东,40.00,1200
郑州,二七区,万客来,3室2厅,南,118.00,1300
郑州,二七区,二七万达,3室2厅,南/北,140.00,1500
郑州,二七区,王府井,2室1厅,南/北,80.00,1700
郑州,二七区,兴华南街,4室1厅,西/北,125.00,2200
郑州,二七区,兴华南街,1室1厅,南,55.00,1200
郑州,二七区,兴华南街,3室2厅,南/北,145.00,2100
郑州,二七区,王府井,4室2厅,南/北,172.00,3000
郑州,二七区,古玩城,1室1厅,南,40.00,800
郑州,二七区,二七万达,2室1厅,南,89.56,1500
郑州,二七区,鞋城,2室1厅,东/西,67.00,1000
郑州,二七区,火车站,2室1厅,南/北,60.00,800
郑州,二七区,王府井,2室1厅,南/北,80.00,900
郑州,二七区,万客来,2室1厅,南,65.00,1100
郑州,二七区,古玩城,2室1厅,东北,89.00,1300
郑州,二七区,二七万达,1室0厅,北,40.00,1000
郑州,二七区,万客来,4室2厅,南,135.00,2100
郑州,二七区,万客来,2室2厅,南,83.00,1800
郑州,二七区,万客来,1室1厅,西,40.00,800
郑州,二七区,碧沙岗,2室2厅,南/北,83.57,1600
郑州,二七区,古玩城,2室1厅,东/西,75.00,1000
郑州,二七区,市财政局,3室2厅,南/北,110.06,2000
郑州,二七区,市财政局,1室1厅,南,70.00,1200
郑州,二七区,老郑大,2室2厅,南,88.00,2300
郑州,二七区,万客来,3室2厅,南/北,130.00,2200
郑州,二七区,市财政局,3室1厅,南,77.00,800
郑州,二七区,老郑大,2室1厅,南,72.00,1600
郑州,二七区,二七万达,3室2厅,南,84.00,2000
郑州,二七区,万客来,4室2厅,东/东南,141.00,2000
郑州,二七区,二七万达,2室1厅,南,100.00,1500
郑州,二七区,兴华南街,2室2厅,南,93.80,1400
郑州,二七区,王府井,3室2厅,南/北,115.00,2200
郑州,二七区,王府井,2室0厅,南/北,60.00,1300
郑州,二七区,市财政局,2室1厅,南,66.00,1700
郑州,二七区,万客来,1室0厅,南,38.50,1000
郑州,二七区,鞋城,2室1厅,南/北,60.00,800
郑州,二七区,市财政局,2室2厅,东,99.00,1100
郑州,二七区,火车站,2室2厅,南,102.02,1500
郑州,二七区,兴华南街,2室2厅,东/西,75.00,1400
郑州,二七区,万客来,3室2厅,南/北,140.00,1500
郑州,二七区,鞋城,2室1厅,南/北,79.67,1300
郑州,二七区,二七万达,2室1厅,西,75.39,1200
郑州,二七区,万客来,3室2厅,南/北,118.00,2000
郑州,二七区,二七万达,3室2厅,西南,130.00,3600
郑州,二七区,市财政局,3室1厅,南/北,157.00,2650
郑州,二七区,市财政局,2室1厅,南,80.00,800
郑州,二七区,兴华南街,3室2厅,南/北,155.00,2400
郑州,二七区,电力新村,3室1厅,南,90.00,1200
郑州,二七区,市财政局,2室1厅,南/北,48.00,999
郑州,二七区,万客来,4室2厅,南,160.00,2300
郑州,二七区,兴华南街,3室2厅,南/北,140.00,2600
郑州,二七区,二七广场,3室2厅,南,152.00,4800
郑州,二七区,鞋城,3室2厅,南,159.61,2800
郑州,二七区,万客来,1室1厅,南,42.00,1001
郑州,二七区,碧沙岗,1室1厅,北/东北,43.00,1000
郑州,二七区,万客来,1室1厅,东/西,34.00,850
郑州,二七区,市财政局,2室1厅,南,66.00,1700
郑州,二七区,万客来,1室0厅,南,38.50,1000
郑州,二七区,古玩城,2室1厅,东/西,75.00,1000
郑州,二七区,万客来,3室2厅,南/北,140.00,1500
郑州,二七区,市财政局,1室1厅,南,70.00,1200
郑州,二七区,市财政局,2室1厅,东,65.00,800
郑州,二七区,万客来,4室2厅,东,138.00,1800
郑州,二七区,万客来,3室2厅,南/北,99.00,1500
郑州,二七区,市财政局,3室1厅,南,77.00,800
郑州,二七区,万客来,4室2厅,东/东南,141.00,2000
郑州,二七区,王府井,1室0厅,南,40.32,1000
郑州,二七区,火车站,3室1厅,南,97.00,1300
郑州,二七区,兴华南街,2室2厅,南,91.00,1200
郑州,二七区,兴华南街,3室2厅,南/北,109.00,1400
郑州,二七区,古玩城,2室1厅,东南,55.00,800
郑州,二七区,万客来,3室1厅,东/东南,89.00,1600
郑州,二七区,万客来,1室1厅,南,42.00,1000
郑州,二七区,兴华南街,2室1厅,南/北,78.00,1200
郑州,二七区,万客来,2室1厅,南,36.90,1100
郑州,二七区,兴华南街,2室2厅,南,103.00,1600
郑州,二七区,二七万达,1室1厅,南,41.00,1000
郑州,二七区,兴华南街,3室1厅,东/西,93.00,1200
郑州,二七区,火车站,3室1厅,南,80.00,1400
郑州,二七区,万客来,4室2厅,东,138.00,1800
郑州,二七区,万客来,2室2厅,南,88.46,1600
郑州,二七区,老郑大,3室2厅,南/西北,161.00,2800
郑州,二七区,万客来,2室1厅,南,88.50,1100
郑州,二七区,二七万达,2室1厅,西,91.35,1600
郑州,二七区,二七万达,2室1厅,南,60.00,900
郑州,二七区,二七万达,3室2厅,南,83.00,2500
郑州,二七区,万客来,3室2厅,东/南,120.00,1400
郑州,二七区,古玩城,4室2厅,南/北,142.17,3000
郑州,二七区,兴华南街,2室2厅,南/西,111.00,1700
郑州,二七区,二七万达,1室1厅,东,45.00,1100
郑州,二七区,老郑大,3室1厅,南,90.00,1700
郑州,二七区,老郑大,3室1厅,南/北,86.00,1300
郑州,二七区,二七广场,2室1厅,北,41.00,1300
郑州,二七区,万客来,2室2厅,南/北,88.00,1500
郑州,二七区,古玩城,3室1厅,南/北,120.00,1500
郑州,二七区,二七万达,1室0厅,北,60.00,980
郑州,二七区,兴华南街,1室1厅,北,42.00,1200
郑州,二七区,老郑大,2室1厅,南/北,55.00,1200
郑州,二七区,老郑大,3室2厅,南/北,145.00,3000
郑州,二七区,万客来,2室1厅,东,55.00,850
郑州,二七区,老郑大,2室1厅,南/北,60.00,1300
郑州,二七区,王府井,2室1厅,南,89.30,1300
郑州,二七区,电力新村,2室1厅,南,73.00,1300
郑州,二七区,火车站,2室1厅,南,60.00,1400
郑州,二七区,王府井,4室2厅,西南,163.00,3500
郑州,二七区,万客来,2室1厅,南,61.22,850
郑州,二七区,万客来,1室0厅,东,39.72,850
郑州,二七区,万客来,1室1厅,南,44.00,1300
郑州,二七区,二七万达,3室1厅,南,93.00,2500
郑州,二七区,万客来,3室2厅,南/北,120.00,1500
郑州,二七区,市财政局,3室2厅,南/北,137.00,1800
郑州,二七区,古玩城,2室1厅,南/北,67.00,1000
郑州,二七区,万客来,2室1厅,东/西,55.00,1400
郑州,二七区,火车站,2室1厅,南,60.89,1200
郑州,二七区,万客来,1室0厅,东,40.00,900
郑州,二七区,万客来,3室2厅,南,113.00,1700
郑州,二七区,火车站,1室1厅,南,49.92,1100
郑州,二七区,二七万达,2室1厅,南,84.00,1300
郑州,二七区,万客来,3室2厅,南/北,120.00,2000
郑州,二七区,火车站,3室1厅,南,80.00,1400
郑州,二七区,二七万达,4室2厅,南/北,141.00,2000
郑州,二七区,万客来,4室2厅,东,138.00,1800
郑州,二七区,万客来,1室0厅,南,40.00,800
郑州,二七区,古玩城,3室0厅,南/北,61.00,1000
郑州,二七区,市财政局,1室0厅,南,40.00,1000
郑州,二七区,万客来,3室2厅,南,107.50,1900
郑州,二七区,二七万达,3室2厅,南/北,126.00,1800
郑州,二七区,老郑大,3室1厅,南/北,80.00,1000
郑州,二七区,二七万达,2室2厅,南/北,81.00,1100
郑州,二七区,万客来,2室2厅,南,89.00,1500
郑州,二七区,二七万达,3室2厅,南/北,121.00,2800
郑州,二七区,万客来,2室2厅,南,90.00,1300
郑州,二七区,王府井,2室2厅,南/北,75.00,1200
郑州,二七区,古玩城,2室1厅,南,70.00,900
郑州,二七区,万客来,2室2厅,南,89.00,950
郑州,二七区,兴华南街,3室2厅,南,99.00,2000
郑州,二七区,电力新村,2室1厅,南,89.00,2300
郑州,二七区,二七万达,4室1厅,南,139.20,1700
郑州,二七区,万客来,3室1厅,东,89.00,1900
郑州,二七区,王府井,1室0厅,北,32.00,800
郑州,二七区,兴华南街,3室1厅,东南,89.00,1600
郑州,二七区,二七万达,4室1厅,南/西南,141.00,1200
郑州,二七区,市财政局,1室1厅,南,53.00,1400
郑州,二七区,市财政局,3室1厅,南,89.00,1000
郑州,二七区,火车站,3室1厅,南,80.00,1000
郑州,二七区,万客来,2室1厅,南,58.00,1300
郑州,二七区,兴华南街,1室0厅,北,49.00,1000
郑州,二七区,万客来,2室1厅,东,51.60,1300
郑州,二七区,王府井,2室1厅,南,85.00,2200
郑州,二七区,兴华南街,4室2厅,南/北,155.00,2500
郑州,二七区,二七广场,3室2厅,东北,233.00,5200
郑州,二七区,老郑大,1室1厅,南,43.37,1500
郑州,二七区,王府井,1室0厅,北,33.00,1000
郑州,二七区,鞋城,3室1厅,南/北,105.00,2000
郑州,二七区,火车站,3室1厅,东南/西,120.00,1600
郑州,二七区,火车站,4室2厅,南,195.00,5500
郑州,二七区,王府井,3室2厅,南/北,138.00,3800
郑州,二七区,二七万达,4室2厅,东南/北,171.00,1800
郑州,二七区,万客来,1室1厅,西南,53.00,800
郑州,二七区,市财政局,1室0厅,西,52.00,1200
郑州,二七区,二七万达,3室2厅,南,130.00,3000
郑州,二七区,万客来,1室0厅,南,40.00,850
郑州,二七区,二七万达,3室2厅,南/北,148.12,2600
郑州,二七区,市财政局,1室0厅,北,37.00,1350
郑州,二七区,老郑大,2室1厅,南/北,62.00,1000
郑州,二七区,老郑大,2室1厅,南/北,56.00,1100
郑州,二七区,老郑大,3室1厅,南,112.00,1600
郑州,二七区,古玩城,2室1厅,东/南,93.51,1800
郑州,二七区,市财政局,3室2厅,西北,119.43,1200
郑州,二七区,火车站,3室1厅,南,149.00,2000
郑州,二七区,王府井,1室0厅,北,40.00,1350
郑州,二七区,万客来,3室2厅,南/北,130.00,1200
郑州,二七区,古玩城,1室1厅,北,48.00,1500
郑州,二七区,市财政局,5室3厅,南,205.00,4000
郑州,二七区,老郑大,2室0厅,南/北,50.00,1100
郑州,二七区,王府井,1室0厅,北,42.91,900
郑州,二七区,老郑大,3室2厅,南/北,90.00,1400
郑州,二七区,老郑大,3室2厅,南,98.53,1400
郑州,二七区,二七万达,4室2厅,南,183.00,2550
郑州,二七区,市财政局,2室1厅,南/北,55.00,800
郑州,二七区,正商城,2室2厅,南,100.00,2000
郑州,二七区,二七万达,5室3厅,南/北,186.00,2500
郑州,二七区,万客来,1室0厅,西,38.00,800
郑州,二七区,二七广场,2室1厅,西南,87.21,3600
郑州,二七区,王府井,3室2厅,南/北,85.00,1000
郑州,二七区,市财政局,1室1厅,北,34.00,1300
郑州,二七区,万客来,1室0厅,南,37.00,800
郑州,二七区,兴华南街,3室1厅,南,80.13,1100
郑州,二七区,二七万达,1室1厅,北,59.13,1500
郑州,二七区,二七万达,2室1厅,东,92.70,1500
郑州,二七区,万客来,2室2厅,南,86.00,1500
郑州,二七区,鑫苑城,2室1厅,南/西南,60.00,1200
郑州,二七区,万客来,1室1厅,西,37.87,1000
郑州,二七区,兴华南街,3室2厅,南/北,140.00,2000
郑州,二七区,万客来,2室1厅,南,85.00,1000
郑州,二七区,兴华南街,2室2厅,南,89.00,1750
郑州,二七区,火车站,1室1厅,南,43.00,950
郑州,二七区,二七万达,3室2厅,南/北,139.00,1800
郑州,二七区,兴华南街,2室2厅,南/北,89.00,1600
郑州,二七区,兴华南街,3室1厅,南/北,117.00,1500
郑州,二七区,兴华南街,3室2厅,东,170.00,2100
郑州,二七区,老郑大,3室1厅,南/北,71.00,1000
郑州,二七区,火车站,3室1厅,东,71.92,1200
郑州,二七区,正商城,1室0厅,东,45.00,1200
郑州,二七区,市财政局,4室2厅,南/北,165.00,3200
郑州,二七区,万客来,2室1厅,南,60.00,1500
郑州,二七区,兴华南街,2室2厅,南/北,102.00,1700
郑州,二七区,二七万达,3室1厅,西,105.36,1800
郑州,二七区,兴华南街,2室2厅,西,60.00,1700
郑州,二七区,王府井,1室0厅,南,40.00,1000
郑州,二七区,王府井,3室1厅,南/北,55.00,1000
郑州,二七区,古玩城,2室1厅,南/北,55.00,800
郑州,二七区,橄榄城,3室1厅,南,112.51,1300
郑州,二七区,二七万达,3室2厅,南,85.00,2300
郑州,二七区,老郑大,2室2厅,南/北,89.00,1800
郑州,二七区,兴华南街,3室2厅,南/北,134.00,2000
郑州,二七区,老郑大,2室1厅,南,55.00,1300
郑州,二七区,古玩城,2室1厅,南/北,76.00,1400
郑州,二七区,鞋城,2室1厅,南/北,65.00,850
郑州,二七区,王府井,2室2厅,南,90.26,2200
郑州,二七区,兴华南街,1室1厅,南/北,40.00,1500
郑州,二七区,市财政局,2室2厅,南,80.00,1200
郑州,二七区,万客来,3室1厅,南,89.00,1500
郑州,二七区,王府井,2室2厅,南/北,80.50,2000
郑州,二七区,万客来,3室2厅,南/北,89.00,1100
郑州,二七区,鞋城,2室1厅,南/北,85.00,1000
郑州,二七区,老郑大,3室2厅,南/北,100.00,1300
郑州,二七区,王府井,1室0厅,南,43.00,1300
郑州,二七区,古玩城,1室1厅,东南,73.00,800
郑州,二七区,二七广场,2室2厅,南/北,120.00,2800
郑州,二七区,古玩城,1室0厅,西/西北,196.00,7200
郑州,二七区,老郑大,2室1厅,南/北,65.00,900
郑州,二七区,古玩城,2室1厅,南/北,94.00,1000
郑州,二七区,人民路,3室1厅,南,71.59,2200
郑州,二七区,古玩城,3室1厅,南,54.50,1100
郑州,二七区,市财政局,2室1厅,南,77.00,1000
郑州,二七区,王府井,2室1厅,南,82.00,2000
郑州,二七区,二七万达,2室2厅,南,93.00,1600
郑州,二七区,古玩城,2室2厅,南,110.00,2900
郑州,二七区,王府井,2室1厅,南/北,80.00,900
郑州,二七区,鞋城,3室1厅,北,80.00,1000
郑州,二七区,兴华南街,2室1厅,北,57.00,1200
郑州,二七区,万客来,3室2厅,南,118.00,1900
郑州,二七区,二七万达,1室0厅,北,49.00,1000
郑州,二七区,鑫苑城,2室1厅,南,62.00,1500
郑州,二七区,万客来,2室1厅,西,56.00,800
郑州,二七区,万客来,2室1厅,南,50.00,1100
郑州,二七区,二七万达,1室0厅,北,40.00,1300
郑州,二七区,万客来,1室0厅,南,33.00,800
郑州,二七区,市财政局,2室1厅,东/西,58.36,1100
郑州,二七区,市财政局,2室1厅,东/西,65.00,1000
郑州,二七区,二七广场,2室1厅,东,87.42,3300
郑州,二七区,橄榄城,2室1厅,西南,89.90,1800
郑州,二七区,兴华南街,1室1厅,北,58.00,1000
郑州,二七区,兴华南街,3室1厅,南,114.00,1300
郑州,二七区,万客来,3室2厅,南,115.00,1300
郑州,二七区,王府井,2室1厅,东,85.00,1800
郑州,二七区,万客来,3室2厅,南/北,106.00,1500
郑州,二七区,电力新村,3室2厅,南/北,137.00,2500
郑州,二七区,二七广场,2室1厅,南,89.00,3500
郑州,二七区,老郑大,1室1厅,西北,480.00,24000
郑州,二七区,老郑大,3室0厅,西,55.00,800
郑州,二七区,万客来,3室2厅,东南/南,89.21,1500
郑州,二七区,二七万达,3室2厅,南/北,108.00,1600
郑州,二七区,火车站,2室1厅,西南,55.00,800
郑州,二七区,万客来,2室1厅,南,87.94,1200
郑州,二七区,市财政局,2室2厅,西,89.56,1800
郑州,二七区,老郑大,3室0厅,南/北,56.00,1200
郑州,二七区,二七万达,1室1厅,南,50.00,950
郑州,二七区,二七万达,3室2厅,南/北,115.00,1500
郑州,二七区,老郑大,3室1厅,南/北,71.56,1350
郑州,二七区,市财政局,3室2厅,南,130.00,2100
郑州,二七区,老郑大,2室1厅,南/北,66.00,1200
郑州,二七区,万客来,2室1厅,西南,53.00,1400
郑州,二七区,电力新村,1室0厅,北,41.72,1200
郑州,二七区,古玩城,2室2厅,南,85.00,1300
郑州,二七区,市财政局,2室1厅,西,75.00,1000
郑州,二七区,二七万达,4室2厅,南,171.00,2500
郑州,二七区,市财政局,2室2厅,南/北,108.00,1650
郑州,二七区,电力新村,2室1厅,东,100.00,2000
郑州,二七区,二七广场,2室1厅,北,85.00,2600
郑州,二七区,二七万达,3室1厅,南/北,98.00,1300
郑州,二七区,二七万达,1室0厅,南,200.00,8500
郑州,二七区,古玩城,2室1厅,南/北,75.00,1200
郑州,二七区,二七万达,1室0厅,北,34.91,1250
郑州,二七区,二七万达,1室1厅,南,40.00,1100
郑州,二七区,兴华南街,1室0厅,北,40.00,1000
