上海,嘉定新城,2室2厅,南,55.00,3900
上海,徐家汇,1室1厅,南,51.08,7530
上海,中原,2室1厅,南,48.00,5230
上海,高行,2室2厅,南,133.18,15500
上海,颛桥,3室2厅,南,95.55,5300
上海,三林,2室1厅,南,77.65,8130
上海,黄兴公园,1室1厅,南,45.45,5060
上海,鲁迅公园,1室1厅,南,35.00,4690
上海,淮海中路,1室1厅,南,35.34,6000
上海,世博,2室1厅,南/北,101.07,8500
上海,老西门,1室1厅,南,55.79,8000
上海,万体馆,1室1厅,南,40.08,4800
上海,真如,2室1厅,南,110.42,13930
上海,梅园,1室1厅,南,28.50,5530
上海,唐镇,1室1厅,南,39.00,5500
上海,江湾镇,2室1厅,南,80.00,6300
上海,甘泉宜川,2室0厅,南,46.31,4600
上海,金山新城,3室2厅,南,117.44,3300
上海,金汇,3室2厅,南,145.30,15000
上海,南京西路,1室1厅,北,36.80,6400
上海,上海南站,2室2厅,南/北,78.33,9000
上海,新华路,2室2厅,南,106.00,13500
上海,仙霞,1室1厅,南,47.36,5000
上海,梅园,1室1厅,南,99.51,15500
上海,南京东路,1室1厅,南,37.00,5890
上海,长征,1室1厅,南,51.84,5290
上海,金汇,3室1厅,南,138.90,15190
上海,金桥,2室1厅,南,66.84,5930
上海,西藏北路,3室2厅,南,181.00,25000
上海,塘桥,2室1厅,南,57.25,7500
上海,周家嘴路,3室2厅,南,169.41,17000
上海,鞍山,1室1厅,东,45.70,5030
上海,淞宝,2室1厅,南,53.97,3500
上海,徐家汇,3室2厅,南,134.65,23000
上海,世博滨江,2室1厅,南,60.69,9500
上海,北外滩,2室1厅,南,96.11,10590
上海,金桥,2室2厅,南,105.07,9000
上海,九亭,3室0厅,南,112.66,14000
上海,南桥,3室1厅,南,98.68,2300
上海,金山新城,3室1厅,南,88.41,3200
上海,莘闵别墅,6室2厅,南,274.10,40000
上海,衡山路,3室2厅,南/北,142.89,42000
上海,光新,1室1厅,南,34.11,4390
上海,盈浦,3室2厅,南,93.45,4500
上海,花木,1室1厅,南,53.26,6460
上海,陆家嘴,3室2厅,北,171.28,33000
上海,金桥,1室1厅,南,52.30,4500
上海,西藏北路,2室1厅,南,94.43,12500
上海,凉城,3室2厅,南,132.00,12500
上海,梅陇,2室1厅,南,58.57,5460
上海,顾村,3室2厅,南/北,138.99,5500
上海,顾村,2室2厅,南/北,100.00,4000
上海,静安新城,1室1厅,南,35.48,5130
上海,斜土路,2室2厅,南,144.05,16000
上海,周浦,2室2厅,南,99.00,5200
上海,真如,1室1厅,南,35.60,5330
上海,五角场,1室1厅,南,40.77,4960
上海,颛桥,2室1厅,南,80.00,6690
上海,南翔,3室1厅,南,103.13,5800
上海,徐家汇,1室1厅,南,59.21,8500
上海,武宁,3室2厅,南,240.92,33500
上海,梅园,2室1厅,南,46.85,7330
上海,松江大学城,1室1厅,南,57.00,4300
上海,古北,3室2厅,南/西南,166.16,18000
上海,南翔,3室1厅,南,91.14,7360
上海,金桥,3室1厅,南,133.04,10500
上海,九亭,1室1厅,南,40.62,3800
上海,鲁迅公园,4室2厅,南,158.09,12800
上海,张庙,2室1厅,南,59.73,5430
上海,嘉定新城,1室1厅,南,36.60,3400
上海,徐家汇,3室2厅,南,157.63,22800
上海,上大,2室1厅,南,106.49,6590
上海,松江大学城,3室2厅,南,119.75,6000
上海,曲阳,3室2厅,南/北,142.30,16000
上海,顾村,1室1厅,南,53.97,3590
上海,盈浦,2室2厅,南,104.29,3500
上海,松江大学城,3室2厅,南,137.63,6800
上海,徐家汇,2室1厅,南,50.46,8500
上海,杨思前滩,4室3厅,南,247.01,28000
上海,大宁,1室1厅,西,29.42,4690
上海,菊园新区,1室1厅,西南,41.54,3160
上海,南桥,3室1厅,南,92.95,3500
上海,赵巷,4室3厅,南/北,294.48,34500
上海,杨思前滩,2室1厅,南,50.23,6390
上海,大宁,3室2厅,南/北,140.00,18000
上海,顾村,1室1厅,北,31.28,3230
上海,鞍山,2室2厅,西,119.29,10000
上海,五角场,2室2厅,北,74.68,7500
上海,江桥,2室2厅,南/北,79.80,5200
上海,张江,1室1厅,南,55.65,6230
上海,泗泾,4室1厅,南,93.89,3950
上海,崇明新城,3室2厅,南/北,89.07,3600
上海,临平路,3室2厅,东南,119.02,16500
上海,光新,1室0厅,南,36.94,4100
上海,盈浦,2室2厅,西南,78.00,3300
上海,张江,2室1厅,南,77.00,5800
上海,不夜城,2室1厅,南,74.77,9500
上海,上大,1室1厅,南,62.81,4160
上海,人民广场,3室2厅,南,150.26,20000
上海,周浦,1室1厅,南,64.18,5190
上海,徐家汇,3室2厅,南,152.23,18000
上海,闸北公园,2室1厅,南,45.83,6600
上海,梅园,2室1厅,南,57.90,5500
上海,莘庄南广场,3室2厅,南/北,112.34,7000
上海,曲阳,1室1厅,南,46.87,6390
上海,金杨,1室1厅,南,43.13,6060
上海,江桥,2室1厅,南,77.49,5200
上海,西藏北路,2室1厅,南,67.00,7100
上海,凉城,2室1厅,南,52.48,4500
上海,植物园,2室1厅,南,90.40,8390
上海,甘泉宜川,2室1厅,南,58.75,6530
上海,华泾,2室1厅,南,64.46,5500
上海,中山公园,1室1厅,西南,33.53,5630
上海,张庙,2室1厅,南,52.82,3600
上海,徐家汇,1室1厅,南,38.72,4800
上海,东外滩,2室1厅,南,65.46,8000
上海,武宁,1室1厅,北,42.58,5990
上海,南翔,2室2厅,东,48.00,3900
上海,金桥,1室1厅,西,36.28,4300
上海,佘山,1室1厅,南,54.03,4400
上海,凉城,1室1厅,南,36.00,4390
上海,凉城,2室1厅,南,50.23,4685
上海,梅园,2室1厅,南,55.69,8000
上海,塘桥,2室1厅,南/北,53.83,6000
上海,斜土路,1室1厅,南,58.00,8090
上海,海湾,3室2厅,南,98.09,3300
上海,大宁,2室1厅,南,91.45,8060
上海,光新,1室1厅,南,50.12,6090
上海,安亭,2室2厅,南,143.69,6000
上海,甘泉宜川,2室1厅,南,54.95,5390
上海,彭浦,1室1厅,南,27.58,3930
上海,植物园,2室1厅,南,64.07,5900
上海,徐泾,4室2厅,南,140.82,11400
上海,北新泾,2室1厅,南,63.65,6500
上海,莘庄南广场,2室1厅,南/北,56.65,4000
上海,碧云,5室2厅,南/北,370.73,55000
上海,朱家角,3室2厅,南/北,215.62,9000
上海,北蔡,2室1厅,南,89.52,10690
上海,北蔡,4室2厅,南/北,162.13,23000
上海,泗泾,2室1厅,南,72.02,3800
上海,松江老城,3室1厅,南,116.97,4300
上海,顾村,2室2厅,南/北,74.01,3700
上海,三林,2室1厅,南,69.88,7190
上海,御桥,2室1厅,南,50.11,4800
上海,康健,2室1厅,南,55.31,9000
上海,不夜城,1室1厅,南,39.91,5690
上海,真如,1室1厅,南,53.00,5000
上海,梅园,2室1厅,南,51.56,6500
上海,北蔡,1室1厅,东北,41.06,5360
上海,顾村,3室1厅,南/北,116.92,4500
上海,中山公园,1室1厅,南/北,55.60,5500
上海,颛桥,3室3厅,南,247.71,27000
上海,徐家汇,1室0厅,东南,40.18,5500
上海,泗泾,3室2厅,南,117.37,6500
上海,吴泾,2室1厅,南,76.00,5800
上海,梅园,1室1厅,南,39.93,6990
上海,淞南,1室1厅,南,40.00,3200
上海,泗泾,2室1厅,南,71.84,4200
上海,曲阳,2室1厅,南,56.68,7000
上海,周家嘴路,1室1厅,南,33.00,5290
上海,徐家汇,2室1厅,南,89.00,10890
上海,杨思前滩,2室1厅,南,50.23,6390
上海,顾村,1室1厅,北,31.28,3230
上海,新天地,1室1厅,东,82.74,19000
上海,张江,1室1厅,南,55.65,6230
上海,奉贤金汇,3室2厅,南/北,93.00,3500
上海,鲁迅公园,3室1厅,东南,135.78,12500
上海,花木,1室1厅,南,39.60,6000
上海,闸北公园,1室0厅,南,35.15,3500
上海,高行,1室1厅,东,49.00,5230
上海,陆家嘴,2室0厅,南,60.34,8200
上海,泗泾,3室2厅,南,119.01,6800
上海,浦江,1室1厅,北,54.55,5330
上海,七宝,2室0厅,南,55.22,5300
上海,西藏北路,1室2厅,南,75.23,10000
上海,泗泾,1室1厅,南,67.72,3800
上海,田林,2室1厅,南,83.61,8000
上海,南京西路,1室1厅,南,50.95,9800
上海,衡山路,2室1厅,南/北,95.22,20000
上海,虹桥,1室1厅,南,41.46,6000
上海,古美,3室1厅,南,99.60,10790
上海,夏阳,2室1厅,北,48.00,4330
上海,菊园新区,3室2厅,南,98.86,6800
上海,凉城,1室1厅,南,37.00,4090
上海,外冈,3室2厅,南/北,114.55,4000
上海,南翔,3室1厅,南,104.71,7630
上海,金桥,3室1厅,南,75.00,7200
上海,南翔,3室1厅,南,103.00,7660
上海,徐泾,3室2厅,南,134.04,7800
上海,泗泾,2室1厅,南,74.00,3500
上海,安亭,2室1厅,南,62.86,3600
上海,联洋,3室2厅,南,156.88,25888
上海,大宁,2室1厅,南,89.70,7760
上海,九亭,1室2厅,南,66.55,6300
上海,三林,2室1厅,南,72.00,5960
上海,豫园,2室1厅,南,104.93,13190
上海,徐家汇,2室2厅,南,124.92,13300
上海,徐泾,5室2厅,南,286.29,29000
上海,世博,3室1厅,南,111.28,10000
上海,三林,3室2厅,南/北,101.46,7300
上海,塘桥,1室0厅,南,46.92,4200
上海,长风,1室1厅,北,24.00,4290
上海,三林,1室1厅,南,42.00,4830
上海,长桥,2室1厅,南,62.35,6430
上海,北新泾,2室1厅,南,51.82,6830
上海,曹家渡,1室1厅,南,39.15,6300
上海,万体馆,1室1厅,南,37.83,5000
上海,南京西路,1室1厅,南,50.96,6800
上海,车墩,2室1厅,南,75.50,2650
上海,徐家汇,2室1厅,南,95.68,15000
上海,黄兴公园,2室1厅,南,62.74,6300
上海,川沙,2室2厅,南,81.20,3700
上海,曹路,3室2厅,南,112.90,6800
上海,古美,2室1厅,东南,64.16,4600
上海,上大,2室1厅,南,89.28,6260
上海,金虹桥,3室2厅,南,131.49,12000
上海,江宁路,1室1厅,南,49.74,6560
上海,杨思前滩,2室1厅,南,90.92,7000
上海,万里,2室1厅,南,94.38,7090
上海,古美,3室1厅,南,100.19,10130
上海,仙霞,1室1厅,南,39.00,5490
上海,凉城,1室1厅,南,42.00,4530
上海,安亭,1室1厅,东,50.93,3260
上海,光新,1室1厅,南,41.14,5290
上海,江湾镇,2室1厅,南,65.00,5500
上海,张江,2室1厅,南,40.35,5762
上海,曹杨,1室1厅,南,28.68,4690
上海,川沙,2室1厅,南,57.74,5190
上海,杨行,3室2厅,南,121.00,4700
上海,世博,2室2厅,南,101.82,8500
上海,徐行,3室2厅,南,92.42,4300
上海,北蔡,1室1厅,南,44.11,4000
上海,金桥,3室2厅,南,122.75,8000
上海,老闵行,2室1厅,南,56.30,4430
上海,潍坊,2室1厅,西南,82.62,8590
上海,松江大学城,4室2厅,南,156.00,8000
上海,松江大学城,2室2厅,南/北,107.19,5600
上海,航华,2室1厅,南,52.34,5990
上海,永和,1室2厅,南,62.01,5000
上海,北蔡,4室2厅,南/北,169.00,22000
上海,洋泾,1室1厅,东北,44.24,4830
上海,源深,2室2厅,西南,105.60,12000
上海,衡山路,1室1厅,南,36.45,7500
上海,中山公园,1室1厅,南,32.72,4800
上海,世博,1室1厅,南,32.00,4690
上海,南京西路,1室1厅,北,32.32,7800
上海,罗店,1室1厅,东,47.51,3130
上海,长寿路,1室1厅,南,52.45,5300
上海,松江大学城,2室1厅,南,88.17,5360
上海,打浦桥,1室1厅,东,34.43,5430
上海,北蔡,3室1厅,南,82.01,6500
上海,北新泾,1室1厅,南,29.57,4990
上海,控江路,1室1厅,北,29.86,3790
上海,高行,1室1厅,南,62.84,4960
上海,九亭,1室2厅,南,57.67,4800
上海,御桥,2室1厅,南,53.63,5030
上海,徐家汇,1室1厅,南,63.21,8300
上海,颛桥,3室2厅,南,119.91,7800
上海,黄兴公园,3室1厅,南,139.00,12000
上海,斜土路,2室2厅,南,144.05,16000
上海,浦江,1室1厅,东,45.53,4060
上海,周浦,2室2厅,南,99.00,5200
上海,金汇,2室1厅,南,60.94,6560
上海,南翔,3室1厅,南,103.13,5800
上海,黄兴公园,1室1厅,南,45.45,4860
上海,北新泾,1室1厅,南,41.10,5990
上海,徐家汇,1室1厅,南,59.21,8500
上海,曹路,2室1厅,南,57.30,5530
上海,塘桥,1室1厅,南,41.12,5960
上海,大宁,2室1厅,南,48.00,5490
上海,武宁,3室2厅,南,240.92,33500
上海,松江大学城,1室1厅,南,57.00,4300
上海,古北,3室2厅,南/西南,166.16,18000
上海,控江路,1室1厅,南,41.00,4560
上海,金桥,3室1厅,南,133.04,10500
上海,北外滩,3室1厅,南,141.73,14830
上海,九亭,1室1厅,南,40.62,3800
上海,嘉定新城,1室1厅,南,36.60,3400
上海,江宁路,2室1厅,南,72.79,7530
上海,静安寺,2室1厅,南,99.19,19000
上海,徐家汇,3室2厅,南,157.63,22800
上海,松江大学城,3室2厅,南,119.75,6000
上海,曲阳,3室2厅,南/北,142.30,16000
上海,塘桥,1室1厅,南,31.53,5090
上海,盈浦,2室2厅,南,104.29,3500
上海,松江大学城,3室2厅,南,137.63,6800
上海,曹路,1室1厅,南,57.44,4390
上海,上大,1室1厅,南,33.00,3200
上海,杨行,2室2厅,南/北,98.00,5800
上海,碧云,3室2厅,南,207.94,23000
上海,罗店,2室2厅,南,98.08,4683
上海,张江,2室1厅,南,82.00,6000
上海,九亭,5室2厅,南,181.92,25000
上海,佘山,3室2厅,南,130.00,9000
上海,松江老城,3室1厅,南,91.98,4750
上海,周家嘴路,1室1厅,南,43.55,4000
上海,不夜城,2室2厅,南,71.22,8500
上海,上大,1室1厅,南/北,52.32,4000
上海,杨思前滩,1室1厅,南,48.07,3900
上海,杨思前滩,2室1厅,南,88.15,10000
上海,高行,2室1厅,南,98.42,7690
上海,上大,2室1厅,南,64.35,5260
上海,古美,2室1厅,南,61.61,5530
上海,曹家渡,1室0厅,北,32.76,4500
上海,南京西路,2室1厅,南/北,127.17,22000
上海,顾村,2室1厅,南,78.00,4200
上海,三林,1室1厅,南,59.55,5900
上海,康健,2室1厅,南,73.81,6000
上海,泗泾,2室1厅,南,72.10,3400
上海,上大,1室1厅,南,50.23,4590
上海,世博,1室1厅,南,42.28,4990
上海,中远两湾城,2室2厅,南,106.94,12000
上海,静安新城,2室1厅,南,71.10,7200
上海,花木,3室1厅,南/北,88.24,9500
上海,源深,2室1厅,南,41.58,6600
上海,北新泾,2室1厅,南,66.32,8300
上海,徐家汇,2室2厅,西南,103.67,17000
上海,张庙,2室1厅,南,52.82,3600
上海,虹桥,1室1厅,南,64.08,9730
上海,金虹桥,3室2厅,南,221.99,42000
上海,宣桥,2室2厅,南,95.59,3200
上海,南翔,2室2厅,东,48.00,3900
上海,中山公园,1室1厅,南,20.00,4000
上海,梅园,2室1厅,南,55.69,8000
上海,北蔡,1室1厅,南,28.46,5130
上海,塘桥,2室1厅,南/北,53.83,6000
上海,海湾,3室2厅,南,98.09,3300
上海,北蔡,1室1厅,南,69.03,7860
上海,植物园,2室1厅,南,64.07,5900
上海,陆家嘴,3室1厅,西北,165.73,28000
上海,彭浦,1室1厅,南,41.65,3500
上海,蓬莱公园,3室1厅,南,127.64,25000
上海,江湾镇,2室1厅,南,72.00,6530
上海,北新泾,2室1厅,南,63.65,6500
上海,盈浦,2室1厅,南,86.65,4590
上海,衡山路,1室2厅,南,62.00,12500
上海,莘庄南广场,2室1厅,南/北,56.65,4000
上海,碧云,5室2厅,南/北,370.73,55000
上海,朱家角,3室2厅,南/北,215.62,9000
上海,曹家渡,1室1厅,南,64.24,9000
上海,光新,1室1厅,南,29.47,4460
上海,江湾镇,2室1厅,南,53.27,5300
上海,马桥,4室2厅,南,383.56,9000
上海,花木,2室2厅,南,83.21,12000
上海,金虹桥,3室2厅,南,139.40,11500
上海,徐家汇,1室1厅,南,62.52,11000
上海,安亭,2室1厅,南,56.91,2500
上海,嘉定新城,1室1厅,西,61.00,3453
上海,桃浦,2室1厅,南,59.86,4930
上海,衡山路,1室1厅,西北,26.00,5630
上海,川沙,3室2厅,南,133.20,8500
上海,三林,3室1厅,南,81.88,5500
上海,花木,1室1厅,南,38.06,4500
上海,凉城,1室1厅,南,35.00,4690
上海,联洋,3室2厅,南,151.00,17500
上海,大场镇,2室1厅,南,73.22,4400
上海,华漕,1室1厅,东南,55.00,4000
上海,书院镇,2室2厅,南/北,80.01,2700
上海,夏阳,2室1厅,东南,106.08,4000
上海,七宝,1室1厅,南,49.84,5300
上海,外高桥,2室1厅,南,64.35,4200
上海,泗泾,3室2厅,南,115.55,7500
上海,顾村,2室1厅,南,76.48,4690
上海,静安新城,2室1厅,南,64.51,6260
上海,嘉定新城,2室2厅,南,90.53,4600
上海,丰庄,1室2厅,南,64.67,6000
上海,衡山路,1室1厅,南/北,50.61,8000
上海,杨思前滩,2室1厅,南,61.56,6000
上海,崇明新城,1室1厅,南,40.00,2600
上海,新华路,1室1厅,南,32.41,5490
上海,曹路,2室1厅,南,71.16,5000
上海,虹桥,1室1厅,南,38.60,5000
上海,世博,1室1厅,南,35.50,5130
上海,彭浦,2室1厅,南,47.00,5690
上海,西藏北路,2室1厅,南,48.04,5000
上海,南翔,1室1厅,南,70.66,3930
上海,南翔,3室2厅,南/北,147.44,11000
上海,中山公园,2室1厅,南/北,42.50,5500
上海,金桥,3室1厅,南,75.19,7000
上海,七宝,2室1厅,南,61.00,6560
上海,黄兴公园,2室1厅,南,45.50,5230
上海,徐家汇,1室1厅,北,24.08,4690
上海,松江大学城,2室1厅,南,94.67,5960
上海,衡山路,2室1厅,南,28.00,8500
上海,中山公园,1室1厅,南,43.00,6500
上海,泗泾,3室2厅,南/北,117.79,6200
上海,颛桥,1室1厅,南,51.82,4800
上海,中山公园,3室2厅,南,135.35,27500
上海,浦江,1室1厅,南,44.66,4800
上海,曲阳,1室0厅,南,34.66,3750
上海,金虹桥,5室2厅,南,332.26,43580
上海,塘桥,2室1厅,南,50.59,6290
上海,鞍山,1室1厅,西北,37.00,3990
上海,静安寺,1室1厅,南,38.68,6000
上海,中原,3室3厅,南/北,101.88,9000
上海,华新,2室2厅,南,87.03,4200
上海,华漕,1室1厅,南,62.80,4800
上海,盈浦,2室2厅,南,70.62,3100
上海,金虹桥,2室2厅,南,103.72,10800
上海,徐泾,4室2厅,南,152.00,8800
上海,天山,3室2厅,东/南,138.84,23800
上海,盈浦,3室2厅,南,123.00,9300
上海,苏河湾,2室1厅,南,60.03,7790
上海,南京西路,1室1厅,南,42.97,8000
上海,罗店,3室1厅,南,83.81,3300
上海,花木,1室1厅,南,56.90,8300
上海,吴泾,2室1厅,南/北,79.31,4500
上海,高行,1室1厅,南,53.08,6460
上海,金汇,2室1厅,南,67.90,7160
上海,鞍山,1室1厅,南,35.42,4800
上海,彭浦,2室1厅,南,50.24,5200
上海,黄兴公园,1室0厅,南,28.85,3600
上海,金汇,2室1厅,南,80.28,10060
上海,宣桥,3室2厅,西,134.23,4200
上海,杨思前滩,2室2厅,南,84.18,7200
上海,中原,1室1厅,南,38.00,4490
上海,金山新城,2室2厅,南,98.00,2600
上海,世博,3室1厅,南,69.41,6200
上海,曹杨,2室1厅,南,43.60,5060
上海,花木,2室1厅,南,68.34,7900
上海,嘉定新城,1室1厅,北,43.94,3330
上海,金山新城,2室2厅,南,91.87,2800
上海,菊园新区,3室2厅,南,99.00,4600
上海,曹家渡,3室2厅,南,110.24,16000
上海,梅园,1室0厅,南,1299.07,176000
上海,莘庄南广场,2室2厅,南,105.00,6500
上海,顾村,1室1厅,南/北,66.00,2100
上海,金汇,3室1厅,南,131.61,12490
上海,彭浦,1室1厅,南,45.22,4130
上海,莘庄南广场,2室1厅,南,100.16,8030
上海,东外滩,2室1厅,东,36.00,4890
上海,衡山路,2室1厅,南,69.01,9000
上海,东外滩,3室2厅,南/北,131.56,10500
上海,斜土路,1室1厅,南,33.28,5600
上海,曹杨,2室1厅,南/北,49.16,5100
上海,三林,2室1厅,南,70.83,6290
上海,松江新城,2室1厅,东,46.20,3800
上海,古北,3室2厅,东南,143.12,18000
上海,世博,2室2厅,南,103.58,10000
上海,张庙,2室2厅,南,99.91,5500
上海,北新泾,2室1厅,南,53.33,6990
上海,新江湾城,4室2厅,南/北,281.03,42500
上海,临平路,1室1厅,南,38.54,4000
上海,华东理工,1室1厅,南,44.00,4830
上海,南桥,3室1厅,南,82.65,2800
上海,中山公园,2室1厅,东南,86.04,15199
上海,徐家汇,1室1厅,南,42.96,6160
上海,控江路,3室2厅,东南,129.97,14000
上海,龙华,2室1厅,南,95.09,12590
上海,花木,2室2厅,南,81.00,8200
上海,杨东,6室2厅,南,258.40,38000
上海,五里桥,2室2厅,南/北,103.91,13800
上海,梅园,2室1厅,南,51.68,6300
上海,黄兴公园,3室1厅,南,162.00,14000
上海,仙霞,3室2厅,南,145.66,16800
上海,古美,3室2厅,南,125.75,8500
上海,江宁路,2室2厅,南,120.01,25500
上海,江桥,2室1厅,南,88.26,5890
上海,彭浦,1室1厅,南,39.00,4260
上海,洋泾,3室1厅,南,129.21,10800
上海,长风,2室1厅,南,57.17,5860
上海,梅园,2室1厅,南,61.47,9190
上海,御桥,5室2厅,南/北,221.02,28000
上海,万里,2室2厅,南,88.93,8150
上海,北外滩,2室2厅,南,124.44,13000
上海,惠南,2室1厅,南,79.00,2000
上海,长风,2室1厅,南,43.30,5660
上海,金虹桥,3室2厅,南,94.00,11000
上海,高行,3室1厅,南/北,87.75,5000
上海,康健,2室2厅,南,97.47,8200
上海,高境,1室1厅,南,47.00,4860
上海,康桥,5室3厅,南,375.14,50000
上海,金虹桥,3室2厅,南,130.00,12000
上海,老闵行,2室2厅,南,118.21,5000
上海,光新,2室1厅,南,52.79,5730
上海,金桥,2室2厅,南,96.00,8000
上海,黄兴公园,1室1厅,南,40.00,4330
上海,曲阳,3室1厅,南,58.06,7500
上海,徐家汇,1室1厅,东,45.14,7030
上海,江湾镇,3室2厅,南,112.32,9000
上海,源深,2室1厅,南,41.58,6500
上海,长寿路,2室1厅,南,52.00,6960
上海,顾村,2室2厅,南,70.00,3500
上海,夏阳,3室2厅,南,139.88,5300
上海,金汇,2室2厅,南,126.00,10000
上海,夏阳,4室2厅,南,167.66,5800
上海,金桥,1室1厅,南,54.15,5000
上海,高行,2室1厅,南,86.69,7030
上海,杨思前滩,4室2厅,南,187.49,35000
上海,高境,2室1厅,南,98.63,7330
