深圳,罗湖区,布心,3室2厅,南,86.00,7800
深圳,罗湖区,万象城,3室2厅,西南,118.70,15000
深圳,罗湖区,莲塘,3室2厅,南/北,126.33,9000
深圳,罗湖区,莲塘,3室2厅,南,77.55,7500
深圳,罗湖区,万象城,4室2厅,西,232.00,16000
深圳,罗湖区,百仕达,1室1厅,西南,49.89,4300
深圳,罗湖区,春风路,2室1厅,南,70.00,6000
深圳,罗湖区,东门,4室2厅,南,97.00,6300
深圳,罗湖区,万象城,4室2厅,南,232.00,16000
深圳,罗湖区,翠竹,1室1厅,西南,47.00,5200
深圳,罗湖区,黄贝岭,3室2厅,南,88.00,7500
深圳,罗湖区,百仕达,3室2厅,南,101.00,10000
深圳,罗湖区,地王,3室1厅,南/北,93.00,5500
深圳,罗湖区,莲塘,2室1厅,北,72.00,4200
深圳,罗湖区,布心,2室1厅,南,61.51,4300
深圳,罗湖区,万象城,3室2厅,西南,143.00,20000
深圳,罗湖区,莲塘,2室2厅,南,81.00,4250
深圳,罗湖区,东门,2室1厅,西南,66.00,4600
深圳,罗湖区,布心,4室2厅,南,113.87,6900
深圳,罗湖区,地王,1室0厅,南,46.00,4000
深圳,罗湖区,春风路,1室1厅,北,45.81,5800
深圳,罗湖区,翠竹,3室2厅,东南,100.00,7000
深圳,罗湖区,笋岗,2室1厅,南,53.00,4500
深圳,罗湖区,万象城,2室1厅,南,47.00,5500
深圳,罗湖区,东门,2室1厅,北,60.00,5200
深圳,罗湖区,笋岗,1室1厅,西,36.50,4200
深圳,罗湖区,翠竹,2室1厅,东/东南,70.00,5500
深圳,罗湖区,万象城,1室1厅,南,51.00,4200
深圳,罗湖区,莲塘,4室2厅,南/北,181.00,13900
深圳,罗湖区,万象城,3室2厅,西南,143.00,19800
深圳,罗湖区,罗湖口岸,1室1厅,北,35.22,4000
深圳,罗湖区,万象城,1室1厅,北,47.42,4800
深圳,罗湖区,洪湖,3室2厅,西北,90.00,7600
深圳,罗湖区,莲塘,2室2厅,南,67.69,3800
深圳,罗湖区,东门,2室1厅,南/西,68.00,7500
深圳,罗湖区,莲塘,3室2厅,南,79.89,5500
深圳,罗湖区,万象城,1室1厅,南,51.00,5500
深圳,罗湖区,莲塘,3居室,南/北卧,11.00,1600
深圳,罗湖区,万象城,3室2厅,南,118.00,20000
深圳,罗湖区,黄贝岭,1居室,东南卧,20.00,1900
深圳,罗湖区,布心,2室1厅,南,54.91,2800
深圳,罗湖区,布心,3室1厅,南/北,96.00,6000
深圳,罗湖区,百仕达,4室2厅,南/北,124.70,9479
深圳,罗湖区,布心,4室2厅,南,87.00,7500
深圳,罗湖区,洪湖,2室2厅,东/西,60.00,4000
深圳,罗湖区,百仕达,2室1厅,东南,64.50,4800
深圳,罗湖区,黄贝岭,2室2厅,东南,109.13,8500
深圳,罗湖区,布心,3室1厅,东,75.00,5500
深圳,罗湖区,莲塘,2室2厅,南,88.00,7000
深圳,罗湖区,笋岗,1室0厅,南,256.00,21800
深圳,罗湖区,东门,1室0厅,东,36.90,2800
深圳,罗湖区,洪湖,1室1厅,东南/南,25.00,2500
深圳,罗湖区,清水河,1居室,南卧,12.00,1200
深圳,罗湖区,翠竹,2室1厅,东,70.00,4200
深圳,罗湖区,黄贝岭,2室1厅,南,60.56,5200
深圳,罗湖区,莲塘,4室2厅,南/北,175.00,13000
深圳,罗湖区,布心,2室1厅,南,56.22,3500
深圳,罗湖区,银湖,3室2厅,南,93.00,12000
深圳,罗湖区,地王,4室2厅,北,135.00,11500
深圳,罗湖区,翠竹,3室2厅,西南,97.00,7500
深圳,罗湖区,洪湖,2室2厅,东,83.36,5500
深圳,罗湖区,万象城,3室2厅,东南/南,146.00,25000
深圳,罗湖区,地王,2室1厅,东南,67.00,5500
深圳,罗湖区,地王,2室2厅,南,55.00,5500
深圳,罗湖区,莲塘,2室1厅,南,76.00,3800
深圳,罗湖区,地王,4室2厅,南,166.00,15000
深圳,罗湖区,地王,3室1厅,西北,76.00,7000
深圳,罗湖区,百仕达,4室2厅,东,149.00,16000
深圳,罗湖区,莲塘,4室2厅,南,160.00,12000
深圳,罗湖区,地王,4室1厅,东,90.00,6500
深圳,罗湖区,笋岗,1室0厅,南,43.00,3500
深圳,罗湖区,万象城,2室1厅,东南,51.00,6000
深圳,罗湖区,罗湖口岸,3室1厅,南,77.00,6300
深圳,罗湖区,地王,1居室,南卧,12.00,1300
深圳,罗湖区,罗湖口岸,5居室,南卧,18.00,1700
深圳,罗湖区,黄贝岭,2室2厅,东南,69.00,6500
深圳,罗湖区,黄贝岭,1室1厅,东北,39.00,4300
深圳,罗湖区,黄贝岭,2室1厅,东南,60.00,7000
深圳,罗湖区,莲塘,2室2厅,南,70.00,5000
深圳,罗湖区,清水河,2室2厅,南/北,78.50,4500
深圳,罗湖区,布心,3室1厅,南,82.00,5500
深圳,罗湖区,清水河,1室0厅,南,15.38,2000
深圳,罗湖区,春风路,2室1厅,东南,52.60,4800
深圳,罗湖区,布心,2室1厅,南,63.00,3500
深圳,罗湖区,东门,4室2厅,东/东南,223.00,20000
深圳,罗湖区,东门,2室2厅,东南,66.00,4500
深圳,罗湖区,东门,3室2厅,东南,72.00,5800
深圳,罗湖区,春风路,2室1厅,南,89.00,7200
深圳,罗湖区,布心,3室2厅,东,128.00,15000
深圳,罗湖区,黄贝岭,2室2厅,东,57.00,5300
深圳,罗湖区,莲塘,3室2厅,南,124.42,8800
深圳,罗湖区,莲塘,3室1厅,北,69.00,7000
深圳,罗湖区,百仕达,3室2厅,南,89.00,5500
深圳,罗湖区,罗湖口岸,2室1厅,东南,49.41,4000
深圳,罗湖区,布心,2室1厅,南,67.00,5500
深圳,罗湖区,黄贝岭,1室1厅,东南,38.50,4300
深圳,罗湖区,布心,2室1厅,北,43.28,4100
深圳,罗湖区,百仕达,3室2厅,南,95.00,6500
深圳,罗湖区,莲塘,3室2厅,西北,125.00,6900
深圳,罗湖区,黄贝岭,2室2厅,东南,72.54,5000
深圳,罗湖区,春风路,1室0厅,南,25.97,3800
深圳,罗湖区,翠竹,1室1厅,北,31.91,3500
深圳,罗湖区,地王,1室1厅,东南,33.11,3500
深圳,罗湖区,莲塘,1室1厅,北,31.00,1800
深圳,罗湖区,笋岗,1室1厅,西,41.00,6000
深圳,罗湖区,布心,3室2厅,南,100.00,5000
深圳,罗湖区,翠竹,1室1厅,南,33.00,4200
深圳,罗湖区,布心,2室1厅,南,58.00,3200
深圳,罗湖区,布心,1室0厅,南,35.00,2200
深圳,罗湖区,洪湖,3室1厅,西南,89.00,6300
深圳,罗湖区,笋岗,3室2厅,东南,98.00,11000
深圳,罗湖区,地王,3室2厅,南,95.00,11000
深圳,罗湖区,笋岗,1室1厅,南,40.00,6000
深圳,罗湖区,布心,3室2厅,北,85.00,5500
深圳,罗湖区,百仕达,4室2厅,东南,163.00,14000
深圳,罗湖区,地王,2室1厅,东南,103.49,10000
深圳,罗湖区,万象城,2室1厅,南,46.00,6000
深圳,罗湖区,地王,1室1厅,东,49.50,4500
深圳,罗湖区,螺岭,2室1厅,东南,81.00,5500
深圳,罗湖区,笋岗,1室1厅,东南,41.00,6200
深圳,罗湖区,地王,2室2厅,东,120.00,15000
深圳,罗湖区,地王,2室2厅,东北,103.00,13000
深圳,罗湖区,黄贝岭,1室1厅,北,39.00,4200
深圳,罗湖区,地王,2室2厅,南,57.00,6200
深圳,罗湖区,地王,1室1厅,南,45.00,4200
深圳,罗湖区,地王,2室1厅,东南,80.00,6500
深圳,罗湖区,莲塘,6室1厅,南,175.00,13000
深圳,罗湖区,莲塘,3居室,南卧,15.00,1580
深圳,罗湖区,百仕达,7室2厅,南,318.00,38000
深圳,罗湖区,东门,4室2厅,南,91.00,8900
深圳,罗湖区,新秀,3室2厅,东,126.00,7200
深圳,罗湖区,东门,2室1厅,南,77.00,7200
深圳,罗湖区,地王,2室1厅,东,60.00,5000
深圳,罗湖区,东门,3室2厅,南/北,116.00,12000
深圳,罗湖区,地王,1室1厅,北,56.00,7000
深圳,罗湖区,清水河,1室0厅,东南,46.82,2600
深圳,罗湖区,地王,6居室,东南卧,16.00,1600
深圳,罗湖区,东门,2室1厅,南/西,68.00,7500
深圳,罗湖区,莲塘,3室2厅,南,79.89,5500
深圳,罗湖区,万象城,1室1厅,南,51.00,5500
深圳,罗湖区,莲塘,3居室,南/北卧,11.00,1600
深圳,罗湖区,万象城,3室2厅,南,118.00,20000
深圳,罗湖区,黄贝岭,1居室,东南卧,20.00,1900
深圳,罗湖区,布心,2室1厅,南,54.91,2800
深圳,罗湖区,笋岗,1室0厅,东,40.00,5500
深圳,罗湖区,莲塘,2室1厅,南,80.00,8500
深圳,罗湖区,黄贝岭,1室1厅,南,28.00,3000
深圳,罗湖区,笋岗,1室1厅,东,41.00,6500
深圳,罗湖区,地王,0室1厅,南,43.98,4000
深圳,罗湖区,洪湖,1室1厅,东北,39.00,3500
深圳,罗湖区,新秀,1室1厅,东,36.00,3600
深圳,罗湖区,万象城,1室1厅,北,51.00,4500
深圳,罗湖区,翠竹,1室1厅,南,46.00,3200
深圳,罗湖区,黄贝岭,1室1厅,东南,39.27,4500
深圳,罗湖区,黄贝岭,3室2厅,南,118.00,6900
深圳,罗湖区,银湖,4室1厅,南,97.92,5300
深圳,罗湖区,黄贝岭,2室2厅,南,54.00,3800
深圳,罗湖区,莲塘,2室2厅,东南,64.00,4500
深圳,罗湖区,布心,2室1厅,南,62.00,3000
深圳,罗湖区,布心,1室1厅,东北,37.00,3800
深圳,罗湖区,清水河,2室2厅,南,73.56,3500
深圳,罗湖区,翠竹,2室1厅,南,67.75,5000
深圳,罗湖区,新秀,2室2厅,南,81.63,5000
深圳,罗湖区,黄贝岭,1室1厅,南,86.00,6300
深圳,罗湖区,东门,2室1厅,东,52.63,4000
深圳,罗湖区,布心,3室2厅,南,86.00,4800
深圳,罗湖区,东门,3室2厅,东南,77.00,5000
深圳,罗湖区,笋岗,1室1厅,东,40.00,5500
深圳,罗湖区,布心,3室1厅,东南,65.00,5300
深圳,罗湖区,笋岗,3室1厅,南,75.00,4800
深圳,罗湖区,笋岗,1室0厅,南,42.00,5500
深圳,罗湖区,莲塘,2室2厅,南,68.00,4200
深圳,罗湖区,万象城,3室2厅,西,103.00,9000
深圳,罗湖区,百仕达,1室0厅,西北,29.11,3500
深圳,罗湖区,地王,1室1厅,东,55.60,5500
深圳,罗湖区,笋岗,1室1厅,南,40.00,5500
深圳,罗湖区,笋岗,1室1厅,南,40.00,5500
深圳,罗湖区,笋岗,1室0厅,东,41.00,5000
深圳,罗湖区,地王,1室1厅,东,45.00,5000
深圳,罗湖区,百仕达,3室1厅,东南,104.00,5500
深圳,罗湖区,布心,3室2厅,南,87.00,6000
深圳,罗湖区,螺岭,1室1厅,南,50.00,3200
深圳,罗湖区,地王,3室2厅,东/南,98.00,6800
深圳,罗湖区,笋岗,1室1厅,东南,41.00,5500
深圳,罗湖区,银湖,4室2厅,南,134.25,15000
深圳,罗湖区,洪湖,3室2厅,南,83.36,5500
深圳,罗湖区,笋岗,2室1厅,东,64.00,5200
深圳,罗湖区,莲塘,2室2厅,南,57.00,5000
深圳,罗湖区,笋岗,1室0厅,西,41.00,6000
深圳,罗湖区,地王,1室1厅,南,42.94,4600
深圳,罗湖区,东门,1室0厅,南,32.00,2900
深圳,罗湖区,地王,2室1厅,东南,58.00,5700
深圳,罗湖区,笋岗,1室1厅,东北,49.00,6800
深圳,罗湖区,笋岗,1室1厅,东南,49.00,7000
深圳,罗湖区,笋岗,1室0厅,西,40.00,5300
深圳,罗湖区,布心,3室2厅,北/东北,93.00,7100
深圳,罗湖区,翠竹,2室1厅,南,59.00,4600
深圳,罗湖区,新秀,4室3厅,南/北,241.52,12500
深圳,罗湖区,螺岭,1室1厅,西南,44.00,3600
深圳,罗湖区,黄贝岭,2室1厅,东,55.00,5800
深圳,罗湖区,地王,2室1厅,东南,37.48,5500
深圳,罗湖区,莲塘,3室2厅,南,122.65,10000
深圳,罗湖区,笋岗,1室0厅,西南/西,41.00,5100
深圳,罗湖区,翠竹,2室1厅,东南,68.69,5500
深圳,罗湖区,黄贝岭,4室2厅,南/北,168.00,11500
深圳,罗湖区,莲塘,1室1厅,北,43.00,2900
深圳,罗湖区,万象城,3室2厅,西北,120.10,10000
深圳,罗湖区,笋岗,1室1厅,南,49.00,6500
深圳,罗湖区,笋岗,3室2厅,东/南,98.00,12000
深圳,罗湖区,笋岗,3室2厅,南,100.00,6500
深圳,罗湖区,地王,1室1厅,西,70.00,7000
深圳,罗湖区,地王,1室1厅,西,41.00,4500
深圳,罗湖区,笋岗,1室0厅,南,41.00,6500
深圳,罗湖区,笋岗,1室0厅,南,40.36,3600
深圳,罗湖区,布心,3室2厅,南,136.00,12000
深圳,罗湖区,莲塘,2室2厅,南,83.79,6500
深圳,罗湖区,螺岭,3室2厅,北,101.00,6200
深圳,罗湖区,万象城,2室2厅,东,60.00,7200
深圳,罗湖区,布心,4室2厅,东南,173.12,13800
深圳,罗湖区,清水河,2室2厅,南/北,71.59,4500
深圳,罗湖区,地王,2室2厅,东北,56.00,7000
深圳,罗湖区,万象城,1室1厅,西北,64.00,8500
深圳,罗湖区,布心,3室2厅,北,81.00,5000
深圳,罗湖区,布心,3室2厅,南,89.00,5000
深圳,罗湖区,莲塘,3室2厅,南/北,121.64,5800
深圳,罗湖区,万象城,3室2厅,西南,118.61,16000
深圳,罗湖区,布心,3室2厅,东南,65.00,5500
深圳,罗湖区,百仕达,1室1厅,南,33.34,3400
深圳,罗湖区,布心,3室2厅,南,87.26,9200
深圳,罗湖区,莲塘,5室2厅,南,262.00,18600
深圳,罗湖区,莲塘,4室2厅,南,196.21,12000
深圳,罗湖区,莲塘,3室2厅,南,124.51,10000
深圳,罗湖区,万象城,3室2厅,南,188.00,26800
深圳,罗湖区,东门,4室1厅,南,92.00,9500
深圳,罗湖区,东门,3室0厅,南,48.00,4500
深圳,罗湖区,莲塘,6室2厅,南,233.00,60000
深圳,罗湖区,清水河,3室2厅,南,71.00,5200
深圳,罗湖区,地王,1室1厅,西北,45.00,5000
深圳,罗湖区,翠竹,1室1厅,南,34.00,2600
深圳,罗湖区,罗湖口岸,1室0厅,南,44.00,4500
深圳,罗湖区,地王,4室2厅,南,125.00,9500
深圳,罗湖区,洪湖,3室2厅,东南,89.44,10000
深圳,罗湖区,莲塘,4室2厅,西南,173.88,10000
深圳,罗湖区,布心,1室1厅,北,34.92,2300
深圳,罗湖区,百仕达,2室2厅,南,74.61,7000
深圳,罗湖区,布心,3室2厅,南,88.00,5000
深圳,罗湖区,地王,2室2厅,东南,75.74,7500
深圳,罗湖区,地王,3室1厅,北,114.00,11000
深圳,罗湖区,春风路,2室1厅,南,63.00,6800
深圳,罗湖区,布心,3室2厅,东南,72.00,4900
深圳,罗湖区,万象城,1室2厅,南,52.00,6000
深圳,罗湖区,布心,3室2厅,西,93.00,5800
深圳,罗湖区,万象城,2室2厅,北,95.00,13000
深圳,罗湖区,笋岗,1室1厅,东,41.00,6500
深圳,罗湖区,翠竹,3室2厅,南,97.00,6500
深圳,罗湖区,翠竹,1室1厅,北,35.00,3200
深圳,罗湖区,东门,1室1厅,西南,45.25,3000
深圳,罗湖区,春风路,1室0厅,东,28.00,2300
深圳,罗湖区,春风路,2室1厅,南,53.00,4600
深圳,罗湖区,螺岭,1室1厅,北,42.00,4300
深圳,罗湖区,银湖,3室2厅,南,93.16,12500
深圳,罗湖区,春风路,1室1厅,北,29.00,4200
深圳,罗湖区,地王,1室1厅,南,42.00,4000
深圳,罗湖区,笋岗,1室1厅,东南,41.00,6000
深圳,罗湖区,笋岗,1室1厅,东南,41.00,6000
深圳,罗湖区,笋岗,1室1厅,东南,41.00,6000
深圳,罗湖区,春风路,2室1厅,南,46.93,4300
深圳,罗湖区,布心,3室2厅,南,65.00,5000
深圳,罗湖区,洪湖,2室2厅,西北,59.00,5000
深圳,罗湖区,黄贝岭,2室2厅,东南,74.00,7000
深圳,罗湖区,布心,4室2厅,南,81.00,6000
深圳,罗湖区,翠竹,3室1厅,南,93.00,5800
深圳,罗湖区,笋岗,3室2厅,南,103.78,9500
深圳,罗湖区,布心,3室2厅,南,89.00,5500
深圳,罗湖区,布心,3室2厅,南,98.00,7500
深圳,罗湖区,地王,1居室,东卧,30.00,2200
深圳,罗湖区,翠竹,4室2厅,南,311.00,40000
深圳,罗湖区,百仕达,3室2厅,南,91.93,5000
深圳,罗湖区,黄贝岭,3室1厅,西,86.00,7500
深圳,罗湖区,布心,2室1厅,东南,52.00,3600
深圳,罗湖区,布心,2室2厅,西南,67.00,5300
深圳,罗湖区,银湖,4室2厅,东南,351.00,61500
深圳,罗湖区,翠竹,4室1厅,南,69.00,5800
深圳,罗湖区,翠竹,2室1厅,东南,67.00,4800
深圳,罗湖区,地王,3室2厅,西南,84.00,8000
深圳,罗湖区,百仕达,2室1厅,南,70.95,7500
深圳,罗湖区,洪湖,3室2厅,南,85.27,4600
深圳,罗湖区,万象城,3室1厅,西南,120.00,18000
深圳,罗湖区,翠竹,2室2厅,南,75.00,5800
深圳,罗湖区,莲塘,4室2厅,西,273.00,22000
深圳,罗湖区,东门,4室2厅,西南/西,127.00,13000
深圳,罗湖区,万象城,1室0厅,东南,115.33,8100
深圳,罗湖区,翠竹,2室1厅,西北,58.85,7500
深圳,罗湖区,翠竹,3室2厅,南,97.00,8000
深圳,罗湖区,黄贝岭,3室1厅,南,244.31,18000
深圳,罗湖区,地王,2室1厅,南,104.23,7800
深圳,罗湖区,莲塘,5室2厅,南,175.00,15000
深圳,罗湖区,清水河,1室0厅,东南,27.59,2600
深圳,罗湖区,地王,1室1厅,东,65.83,6500
深圳,罗湖区,莲塘,3室2厅,南/北,142.00,14000
深圳,罗湖区,莲塘,6室2厅,南,247.00,80000
深圳,罗湖区,百仕达,5室2厅,南,270.00,35000
深圳,罗湖区,地王,6居室,南卧,15.00,2500
深圳,罗湖区,笋岗,4室2厅,南,143.00,18000
深圳,罗湖区,春风路,3室2厅,南,86.43,7000
深圳,罗湖区,春风路,1室0厅,南,28.00,3100
深圳,罗湖区,笋岗,1室0厅,西,40.00,5200
深圳,罗湖区,翠竹,3室2厅,南,86.00,5500
深圳,罗湖区,洪湖,2室2厅,南,67.00,5200
深圳,罗湖区,笋岗,1室0厅,西,40.00,5200
深圳,罗湖区,百仕达,2室2厅,南,67.00,5300
深圳,罗湖区,洪湖,2室2厅,东南,62.00,5000
深圳,罗湖区,洪湖,1室0厅,北,20.00,2100
深圳,罗湖区,布心,2室1厅,北,61.35,5000
深圳,罗湖区,布心,1室1厅,南,30.00,2500
深圳,罗湖区,洪湖,1室0厅,南,30.00,1800
深圳,罗湖区,笋岗,1室0厅,东,41.00,5000
深圳,罗湖区,笋岗,1室0厅,东,42.00,4700
深圳,罗湖区,春风路,1室1厅,东南,45.00,4200
深圳,罗湖区,黄贝岭,1室1厅,西北,45.00,3900
深圳,罗湖区,清水河,2室2厅,东,69.00,4100
深圳,罗湖区,布心,2室2厅,南,66.21,4800
深圳,罗湖区,万象城,3室2厅,南,100.00,14500
深圳,罗湖区,春风路,2室1厅,东北,50.00,4500
深圳,罗湖区,翠竹,1室1厅,东,31.00,5000
深圳,罗湖区,莲塘,3室2厅,南,97.00,5000
深圳,罗湖区,布心,3室2厅,南,73.14,5800
深圳,罗湖区,地王,1室1厅,南,51.00,6800
深圳,罗湖区,翠竹,1室1厅,西南,41.00,3500
深圳,罗湖区,翠竹,3室1厅,东南,75.00,7300
深圳,罗湖区,布心,3室2厅,南,86.00,5000
深圳,罗湖区,布心,2室1厅,东南,52.96,3700
深圳,罗湖区,笋岗,2室1厅,东,56.00,8500
深圳,罗湖区,万象城,3室2厅,东北,143.00,18000
深圳,罗湖区,洪湖,3室2厅,西南,83.98,4600
深圳,罗湖区,春风路,1室1厅,南,216.57,26000
深圳,罗湖区,春风路,1室1厅,西南,120.37,14500
深圳,罗湖区,万象城,1室1厅,北,51.00,5500
深圳,罗湖区,百仕达,2室1厅,南,81.89,4500
深圳,罗湖区,东门,2室1厅,东南,68.00,5400
深圳,罗湖区,清水河,3室2厅,南,100.00,5000
深圳,罗湖区,银湖,2室1厅,南,42.00,3300
深圳,罗湖区,东门,1室1厅,南,49.01,4500
深圳,罗湖区,螺岭,2室1厅,南,78.00,5800
深圳,罗湖区,地王,2室2厅,东南,77.00,6000
深圳,罗湖区,百仕达,3室2厅,南,134.00,13000
深圳,罗湖区,地王,1室0厅,东,40.00,3000
深圳,罗湖区,百仕达,2室1厅,东南,30.00,3500
深圳,罗湖区,地王,1室0厅,南,40.00,3300
深圳,罗湖区,东门,1室0厅,东南,35.30,3400
深圳,罗湖区,地王,2室2厅,北,116.00,11500
深圳,罗湖区,布心,2室2厅,南,61.00,3400
深圳,罗湖区,布心,1室1厅,南,36.13,2400
深圳,罗湖区,布心,2室1厅,东南,58.00,3500
深圳,罗湖区,百仕达,4室1厅,北,80.11,4800
深圳,罗湖区,地王,3室2厅,南,73.00,5500
深圳,罗湖区,春风路,0室1厅,西南,233.00,27980
深圳,罗湖区,春风路,3室2厅,西南,98.30,7000
深圳,罗湖区,清水河,3室2厅,南,110.56,5300
深圳,罗湖区,翠竹,2室1厅,东,58.85,4500
深圳,罗湖区,莲塘,5室2厅,南,182.00,10000
深圳,罗湖区,莲塘,3室2厅,南,134.00,10000
深圳,罗湖区,地王,2室1厅,南,64.00,7200
深圳,罗湖区,百仕达,2室1厅,南,76.00,7800
深圳,罗湖区,莲塘,3室2厅,东/南,93.00,5000
深圳,罗湖区,笋岗,3室2厅,南,98.00,12000
深圳,罗湖区,莲塘,3室1厅,东南,89.26,7000
深圳,罗湖区,笋岗,3室2厅,南,117.00,15000
深圳,罗湖区,黄贝岭,2室2厅,南,72.00,6700
深圳,罗湖区,黄贝岭,2室1厅,北,56.00,5000
深圳,罗湖区,百仕达,3室2厅,南,102.00,6300
深圳,罗湖区,笋岗,1室1厅,南,40.00,3200
深圳,罗湖区,地王,1室1厅,西,38.00,4500
深圳,罗湖区,地王,3室1厅,南,89.00,5000
深圳,罗湖区,东门,2室1厅,西/东北,54.00,5500
深圳,罗湖区,莲塘,3室2厅,南,99.00,6200
深圳,罗湖区,笋岗,1室0厅,南,31.00,3100
深圳,罗湖区,地王,1室1厅,南,45.00,5300
深圳,罗湖区,布心,3室2厅,西南,80.00,5500
深圳,罗湖区,布心,3室2厅,西南,80.00,5500
深圳,罗湖区,地王,1室0厅,东,40.00,3500
深圳,罗湖区,翠竹,3室2厅,南/北,74.00,5300
深圳,罗湖区,布心,3室2厅,西南,93.00,6500
深圳,罗湖区,万象城,1室1厅,北,50.04,5800
深圳,罗湖区,万象城,3室2厅,西,119.00,18000
深圳,罗湖区,春风路,2室1厅,南,62.00,6000
深圳,罗湖区,东门,3室2厅,东南,120.00,8500
深圳,罗湖区,银湖,4室2厅,南/北,106.00,13400
深圳,罗湖区,地王,2室1厅,东南,57.00,6800
深圳,罗湖区,洪湖,2室2厅,南,75.78,4600
深圳,罗湖区,螺岭,1室1厅,西南,32.00,3300
深圳,罗湖区,笋岗,1室0厅,东南,41.00,4800
深圳,罗湖区,笋岗,1室1厅,南,40.00,5500
深圳,罗湖区,翠竹,3室2厅,西北,90.00,5800
深圳,罗湖区,地王,1室0厅,北,33.00,4000
深圳,罗湖区,地王,1室0厅,西,51.00,4100
深圳,罗湖区,布心,2室1厅,南,77.00,4500
深圳,罗湖区,黄贝岭,2室2厅,南,64.00,5100
深圳,罗湖区,翠竹,3室2厅,南,96.00,7500
深圳,罗湖区,万象城,4室2厅,东南,188.00,29000
深圳,罗湖区,东门,1室0厅,东,35.00,3300
深圳,罗湖区,莲塘,2室2厅,东南,69.80,4800
深圳,罗湖区,黄贝岭,3室2厅,西南,84.72,7000
深圳,罗湖区,清水河,2室1厅,南,75.03,4500
深圳,罗湖区,笋岗,3室2厅,南,117.00,17000
深圳,罗湖区,百仕达,3室2厅,东南,92.70,7500
深圳,罗湖区,笋岗,2室2厅,东南,78.00,10000
深圳,罗湖区,翠竹,2室1厅,北,74.82,6500
深圳,罗湖区,布心,3室2厅,东南,158.00,12000
深圳,罗湖区,百仕达,1室1厅,东南,39.00,3500
深圳,罗湖区,布心,3室1厅,东南,87.19,5600
深圳,罗湖区,翠竹,3室1厅,南,75.00,8600
深圳,罗湖区,笋岗,3室2厅,东南,98.00,15000
深圳,罗湖区,莲塘,3室2厅,南,86.00,9000
深圳,罗湖区,万象城,3室2厅,南,85.00,6500
深圳,罗湖区,布心,3居室,东南卧,15.00,2580
深圳,罗湖区,百仕达,1室0厅,东南,22.45,2600
深圳,罗湖区,布心,2室2厅,南,66.00,5000
深圳,罗湖区,布心,3室2厅,东南,89.48,11000
深圳,罗湖区,翠竹,1室0厅,南,64.36,5000
