北京,苹果园,2室1厅,南,75.00,6830
北京,CBD,1室0厅,西,45.00,8800
北京,怀柔,3室1厅,南/北,76.76,2500
北京,建国门外,1室1厅,西南,71.91,14800
北京,杨庄,3室2厅,南/北,165.00,13400
北京,海淀北部新区,3室2厅,南/北,99.00,8800
北京,黄村火车站,2室1厅,东,108.00,4000
北京,健翔桥,4室2厅,南/北,209.00,30000
北京,旧宫,3室1厅,南/北,106.38,5600
北京,望京,3室1厅,南/北,89.00,10000
北京,中央别墅区,4室1厅,南,569.00,65000
北京,亚运村小营,3室2厅,南/北,141.15,24000
北京,亚运村,4室2厅,南/北,347.82,50000
北京,海淀北部新区,4室2厅,南/北,166.00,16000
北京,长阳,6室3厅,南/北,290.53,22000
北京,回龙观,2室1厅,南/北,102.00,5800
北京,南中轴机场商务区,3室1厅,南/北,88.00,3500
北京,大红门,2室1厅,南,91.76,7760
北京,长阳,3室1厅,南/北,164.00,8500
北京,怀柔,3室1厅,南/北,91.78,2200
北京,马甸,3室2厅,南/北,154.29,30000
北京,枣园,3室1厅,西南,117.27,4800
北京,枣园,2室2厅,南/北,78.76,4500
北京,西三旗,2室1厅,南/北,74.00,6900
北京,通州其它,2室1厅,南/北,81.73,2100
北京,太阳宫,3室2厅,南/北,137.00,25000
北京,南中轴机场商务区,5室1厅,南/北,196.00,15000
北京,科技园区,1室1厅,东,38.00,4590
北京,东坝,2室1厅,南/北,94.49,7600
北京,广安门,1室1厅,北,51.08,6060
北京,顺义城,1室1厅,南,41.78,4360
北京,石佛营,1室1厅,南,54.41,6530
北京,牡丹园,1室1厅,东,71.14,8430
北京,武夷花园,2室1厅,南/北,97.23,4400
北京,紫竹桥,2室1厅,南,58.00,7500
北京,西二旗,2室1厅,东,101.00,9490
北京,玉泉路,4室2厅,南/北,224.02,45000
北京,天通苑,2室1厅,南,111.98,6360
北京,团结湖,2室1厅,南/北,60.00,6300
北京,十里堡,2室1厅,西南/北,103.02,8200
北京,国展,2室1厅,南,64.00,7690
北京,奥林匹克公园,2室1厅,东北,110.00,8900
北京,木樨地,1室1厅,南,42.57,5600
北京,马家堡,1室1厅,西,33.88,5060
北京,阜成门,1室1厅,西,44.60,6630
北京,CBD,2室1厅,东,198.00,25000
北京,北七家,2室1厅,南/北,76.85,3800
北京,德胜门,3室1厅,南/北,57.40,10000
北京,西红门,1室1厅,南,68.02,4890
北京,常营,2室1厅,西南,94.37,6900
北京,中关村,1室1厅,北,39.48,8690
北京,东坝,2室1厅,西,89.60,9590
北京,亚运村小营,4室2厅,南/北,214.00,19500
北京,鼓楼街道,4室2厅,南/北,200.29,5100
北京,学院路,3室1厅,西北,122.21,14000
北京,北苑,2室1厅,西南,90.00,7600
北京,六铺炕,2室1厅,南/北,70.00,11000
北京,鲁谷,3室1厅,南/北,147.00,12500
北京,大兴机场空港,2室1厅,南/北,88.50,1700
北京,北七家,3室2厅,南/北,135.84,8000
北京,团结湖,2室1厅,南,60.79,7630
北京,马甸,2室1厅,南,58.30,7800
北京,望京,2室1厅,东南,83.00,9000
北京,红庙,1室1厅,北,23.00,4355
北京,鼓楼街道,2室1厅,南/北,82.44,2500
北京,奥林匹克公园,3室2厅,南,170.00,14200
北京,常营,1室1厅,北,67.36,6360
北京,黄村中,2室1厅,南,104.19,5860
北京,苹果园,2室1厅,南,82.00,6160
北京,西罗园,2室1厅,南/北,54.20,5200
北京,冯村,3室1厅,东南,87.46,4600
北京,大望路,1室1厅,南,47.57,6000
北京,陶然亭,1室1厅,东,59.00,6266
北京,阜成门,2室1厅,南/北,62.20,8200
北京,卢沟桥,2室1厅,南/北,103.31,4800
北京,工体,1室0厅,西,46.25,7200
北京,苹果园,2室1厅,南,69.24,5190
北京,知春路,2室1厅,南,61.10,10130
北京,亮马桥,2室1厅,东南,61.53,8130
北京,圆明园,2室1厅,南/北,60.00,12000
北京,世纪城,2室2厅,西南,108.79,13800
北京,西北旺,3室1厅,南/北,98.00,10000
北京,公主坟,2室1厅,南,56.00,7290
北京,知春路,1室1厅,南,44.50,8830
北京,马家堡,2室1厅,南/北,57.39,5200
北京,五道口,3室2厅,西南,150.60,21000
北京,双榆树,1室1厅,南,47.60,7960
北京,大兴新机场洋房别墅区,2室1厅,南/北,86.00,2000
北京,建国门外,3室1厅,西,109.90,11800
北京,亦庄,2室1厅,南,89.00,6690
北京,东关,6室2厅,南/北,210.13,20000
北京,学院路,2室1厅,南,65.10,7860
北京,良乡,1室1厅,北,50.00,2500
北京,长阳,3室2厅,南/北,123.71,4600
北京,望京,2室1厅,南/北,65.00,7000
北京,回龙观,3室1厅,南/北,114.10,8900
北京,CBD,1室1厅,西南,133.00,28000
北京,马甸,2室1厅,南,56.00,7800
北京,枣园,1室1厅,南,84.42,4660
北京,长椿街,2室1厅,西北,53.07,7200
北京,亦庄开发区其它,2室1厅,南/西北,87.00,6350
北京,草桥,2室1厅,南/北,80.00,11000
北京,后沙峪,3室2厅,南/北,147.00,8000
北京,玉桥,2室1厅,南/北,85.00,3500
北京,亮马桥,2室1厅,南,50.32,6930
北京,五道口,2室1厅,南/北,58.00,8300
北京,军博,2室1厅,南,50.80,6990
北京,红庙,2室1厅,南,41.27,7190
北京,杨庄,2室1厅,南,56.65,5560
北京,团结湖,2室1厅,西,64.32,7560
北京,马家堡,1室1厅,西,33.88,5090
北京,望京,2室2厅,东南,82.00,8000
北京,五道口,3室1厅,南/北,100.90,11000
北京,木樨地,1室1厅,南,40.60,7060
北京,后沙峪,3室1厅,南/北,95.60,9300
北京,天通苑,2室1厅,南,96.58,6530
北京,武夷花园,1室1厅,南,74.60,3900
北京,马坡,3室1厅,南/北,125.31,5500
北京,望京,2室2厅,东南,60.43,6640
北京,望京,1室1厅,东南,42.00,6490
北京,常营,2室1厅,东北,79.00,5800
北京,甘家口,3室1厅,南/北,200.00,27000
北京,北苑,2室1厅,东,80.00,7930
北京,鲁谷,3室1厅,南,134.79,12630
北京,西坝河,3室2厅,南/北,159.00,17500
北京,和平里,1室1厅,南,46.62,6890
北京,木樨地,2室1厅,北,65.00,8000
北京,西北旺,2室1厅,南/北,77.90,7500
北京,望京,2室1厅,东南,106.00,11330
北京,白石桥,2室1厅,南,59.60,8990
北京,南邵,2室1厅,南,77.00,4900
北京,怀柔,3室1厅,南,71.78,2500
北京,高米店,2室2厅,南/北,88.44,5300
北京,顺义城,2室1厅,南/北,85.00,3200
北京,科技园区,1室1厅,西,48.00,4300
北京,常营,1室1厅,西,57.99,5830
北京,方庄,1室1厅,南,44.06,5660
北京,小西天,2室1厅,南/北,58.00,7300
北京,CBD,1室1厅,东/北,106.00,28000
北京,丰台其它,3室1厅,南/北,117.36,5380
北京,安定门,2室1厅,南,54.00,6000
北京,青塔,2室1厅,南/北,70.00,4600
北京,丰台其它,2室1厅,南,74.40,3600
北京,玉泉路,3室2厅,南/北,121.64,13500
北京,陶然亭,1室1厅,南/北,37.59,6000
北京,朝阳公园,4室2厅,南/北,255.00,38888
北京,临河里,1室1厅,南,74.00,4500
北京,潘家园,5室2厅,北,264.64,30000
北京,学院路,5室2厅,南/北,290.00,50000
北京,安贞,5室2厅,东/西,226.39,25000
北京,中央别墅区,5室2厅,南/北,317.00,23000
北京,木樨地,2室1厅,西,57.90,6500
北京,旧宫,2室1厅,南,97.41,5590
北京,惠新西街,2室1厅,西,62.66,9130
北京,亚运村,2室1厅,南,67.54,8460
北京,望京,2室1厅,东/北,50.31,6200
北京,黄村中,1室1厅,东,45.04,4330
北京,垡头,1室1厅,南,55.33,4830
北京,常营,1室1厅,南,74.10,6490
北京,马坡,3室1厅,南/北,90.00,3600
北京,回龙观,3室2厅,南/北,124.90,7800
北京,亚运村小营,4室1厅,南/北,175.00,25000
北京,酒仙桥,3室1厅,西南/北,92.00,8800
北京,潘家园,1室1厅,南,42.25,5810
北京,北苑,3室2厅,南/北,125.00,11200
北京,双榆树,2室1厅,南/北,64.00,8000
北京,万源,2室1厅,南/北,57.50,3500
北京,朝青,1室1厅,北,35.35,6160
北京,黄村中,2室1厅,南/北,74.55,3400
北京,四惠,3室2厅,南/东北,135.88,13000
北京,望京,1室1厅,西北,50.34,6330
北京,月坛,2室1厅,南,49.90,7500
北京,九棵树(家乐福),2室1厅,南/北,79.80,3500
北京,亦庄,3室2厅,南/北,136.11,8999
北京,和平里,2室1厅,东/北,50.24,5600
北京,良乡,2室1厅,南/北,69.07,2600
北京,亦庄开发区其它,2室1厅,南,72.00,4000
北京,北关,1室0厅,北,40.00,3600
北京,万达,2室1厅,南/北,61.00,3300
北京,安贞,2室1厅,南,67.97,9160
北京,马甸,3室1厅,东/西,73.00,10000
北京,马甸,2室1厅,西南,80.60,12000
北京,望京,1室1厅,东,78.33,9500
北京,广渠门,1室1厅,西,61.00,7330
北京,北苑,1室1厅,西,67.21,6560
北京,怀柔,2室1厅,南/北,89.76,3500
北京,宋家庄,1室1厅,东,73.00,6190
北京,三里屯,3室2厅,东/西,316.30,45000
北京,武夷花园,1室1厅,东,58.00,4200
北京,十里河,1室1厅,南,49.00,4400
北京,后沙峪,1室2厅,南,74.81,5800
北京,双井,3室1厅,东南,139.00,11600
北京,双榆树,2室1厅,东南,85.48,11900
北京,金宝街,1室0厅,南,25.90,4000
北京,大红门,1室1厅,南,53.24,5660
北京,亚运村小营,2室1厅,东,61.10,8230
北京,马驹桥,2室1厅,西,86.00,3600
北京,望京,1室1厅,东北,68.00,9490
北京,奥林匹克公园,1室2厅,南/北,96.07,8100
北京,岳各庄,3室1厅,南/北,138.29,9300
北京,北关,1室1厅,西,79.00,7000
北京,小西天,2室1厅,西南,48.00,7190
北京,清河,4室2厅,南/北,236.73,38800
北京,望京,2室1厅,南,93.92,12800
北京,东坝,3室1厅,南/北,94.00,9000
北京,回龙观,3室1厅,南/北,90.00,7200
北京,建国门外,1室1厅,南,45.47,8990
北京,顺义城,2室1厅,南/北,86.60,2900
北京,潞苑,2室1厅,南,79.88,3990
北京,大望路,1室1厅,北,68.97,8130
北京,木樨地,2室1厅,东,42.00,6500
北京,惠新西街,2室1厅,南/北,59.60,6400
北京,草桥,1室1厅,南,46.00,4700
北京,苏州桥,1室1厅,西南,41.74,6630
北京,双井,1室1厅,东,60.36,6460
北京,欢乐谷,1室1厅,东/南,87.00,8200
北京,长阳,2室1厅,南,76.44,3860
北京,北七家,4室1厅,南/北,132.16,10000
北京,工体,2室1厅,南/北,53.69,8900
北京,高碑店,2室1厅,南,72.90,7160
北京,潞苑,5室2厅,南/北,270.60,18000
北京,东坝,2室1厅,南,75.26,5200
北京,苏州桥,3室2厅,南/北,162.34,18500
北京,潘家园,3室1厅,南/北,154.78,17000
北京,亦庄,2室1厅,南,88.74,5530
北京,北关,2室1厅,西,83.88,5590
北京,鼓楼大街,1室1厅,东/西,68.00,5500
北京,华威桥,1室1厅,西南,59.00,6130
北京,亦庄,1室1厅,南,53.26,5290
北京,长阳,3室1厅,南/北,91.63,4200
北京,通州其它,3室1厅,东南,90.00,6000
北京,朝阳门内,4室2厅,南/北,118.00,19000
北京,四惠,1室1厅,东/西南,64.00,7400
北京,四惠,2室1厅,东/西,65.00,5700
北京,成寿寺,1室1厅,北,41.88,6190
北京,回龙观,2室1厅,南,78.53,6330
北京,天竺,3室2厅,南/北,152.00,16000
北京,旧宫,2室1厅,南,93.17,5300
北京,安定门,2室1厅,东,57.47,7290
北京,东大桥,1室1厅,西南,265.08,37000
北京,世纪城,2室1厅,南,132.00,17000
北京,惠新西街,1室1厅,南,36.00,6160
北京,紫竹桥,2室1厅,南,75.40,8660
北京,皂君庙,1室1厅,北,42.00,6500
北京,亦庄,2室1厅,南,89.61,6630
北京,西坝河,2室1厅,东,63.94,7360
北京,五道口,2室1厅,南/北,62.70,9300
北京,玉泉营,2室1厅,西,60.00,5890
北京,三里屯,1室1厅,西,46.78,6200
北京,金融街,1室1厅,西,38.00,7900
北京,潘家园,1室1厅,南,70.00,6790
北京,惠新西街,2室1厅,北,107.06,11730
北京,金融街,1室1厅,南,47.50,8790
北京,黄村中,3室1厅,南/北,94.00,4200
北京,东直门,2室1厅,南/北,49.69,6500
北京,顺义城,2室1厅,南,82.51,3600
北京,果园,2室1厅,南/北,76.67,3900
北京,亚运村,1室0厅,东南,80.38,8200
北京,顺义城,2室1厅,南/北,60.00,3100
北京,甘露园,1室1厅,南,42.72,4700
北京,怀柔,4室2厅,南,117.44,2700
北京,官园,6室2厅,南/北,310.00,47000
北京,苹果园,2室1厅,南,54.38,5160
北京,潘家园,2室1厅,北,81.81,6390
北京,鲁谷,2室1厅,西,100.15,8490
北京,双桥,2室1厅,南,66.32,5590
北京,团结湖,2室1厅,南,55.22,7500
北京,安贞,2室1厅,南,56.78,8190
北京,紫竹桥,1室1厅,北,67.00,7800
北京,双榆树,3室1厅,南/北,55.40,8000
北京,枣园,2室1厅,北,83.14,5430
北京,崇文门,2室1厅,南,82.00,9200
北京,东直门,3室2厅,东,158.29,26000
北京,石门营,1室1厅,南/北,56.00,3500
北京,广安门,1室1厅,南,59.00,6890
北京,四惠,2室1厅,南,77.00,8630
北京,十里堡,2室1厅,南,54.43,6960
北京,清河,2室1厅,南/北,106.09,8200
北京,玉泉营,2室1厅,南/北,68.00,5100
北京,梨园,2室1厅,南/北,96.27,4400
北京,西单,1室1厅,南,41.00,7400
北京,潞苑,2室1厅,南,114.00,4390
北京,右安门内,2室1厅,北,88.70,8590
北京,东坝,2室1厅,南/北,55.00,4000
北京,五道口,4室2厅,南/北,148.00,33000
北京,黄村中,2室2厅,南/北,115.00,5700
北京,望京,2室1厅,南,99.96,8930
北京,学院路,4室2厅,东南,259.70,34500
北京,通州其它,4室2厅,南/北,150.00,11000
北京,马坡,1室1厅,西,45.00,3500
北京,鼓楼街道,3室1厅,南/北,142.10,3000
北京,九棵树(家乐福),2室1厅,南/北,110.00,5800
北京,海淀北部新区,2室2厅,南/北,127.00,11000
北京,朝阳门外,1室1厅,东,49.15,7090
北京,潘家园,1室1厅,东,37.64,5190
北京,亚运村,1室1厅,东,45.50,6260
北京,角门,2室1厅,南/北,57.00,5400
北京,回龙观,1室1厅,北,39.45,5330
北京,鼓楼大街,2室2厅,南/北,85.07,3800
北京,梨园,2室1厅,南/北,96.00,4700
北京,成寿寺,4室2厅,南/北,220.00,20500
北京,亚运村,2室1厅,南/北,58.79,7300
北京,豆各庄,3室2厅,南/北,157.46,8000
北京,顺义其它,2室2厅,南/北,105.73,5200
北京,回龙观,3室1厅,南/北,110.00,9000
北京,亦庄,1室1厅,东南,59.96,4500
北京,牡丹园,1室1厅,南,55.00,7400
北京,亦庄开发区其它,3室2厅,南,96.76,8500
北京,朝青,1室1厅,东/西,68.85,6500
北京,马坡,4室2厅,南/北,127.16,5000
北京,西单,1室1厅,南,40.30,9050
北京,后沙峪,3室2厅,南,167.00,16000
北京,亚运村,1室1厅,西,52.10,7300
北京,朝阳公园,3室2厅,南/北,185.00,28000
北京,怀柔,3室2厅,南/北,112.09,3600
北京,潘家园,1室1厅,南,40.43,4600
北京,科技园区,6室3厅,南/北,441.00,105000
北京,六铺炕,3室1厅,南/北,103.00,23000
北京,崇文门,1室1厅,南,58.00,8300
北京,上地,1室1厅,东,45.00,6600
北京,健翔桥,1室1厅,南,52.92,6630
北京,二里庄,1室1厅,南,51.00,6800
北京,成寿寺,2室1厅,东,63.30,6590
北京,亦庄开发区其它,4室2厅,南/北,147.00,12000
北京,西坝河,2室1厅,南,49.84,6848
北京,临河里,2室1厅,南,85.00,4100
北京,和平里,2室1厅,南,58.00,7060
北京,怀柔,3室1厅,南/北,98.00,3800
北京,广渠门,2室1厅,西南,91.98,10500
北京,望京,3室2厅,南/北,211.35,36000
北京,建国门外,2室1厅,南,50.64,7860
北京,马坡,1室1厅,西,43.25,3260
北京,惠新西街,2室1厅,南/北,60.29,7000
北京,苏州桥,2室1厅,东,67.09,8860
北京,后沙峪,2室1厅,南,90.35,5530
北京,清河,2室1厅,西,101.91,9060
北京,双桥,3室1厅,南,91.00,5800
北京,惠新西街,2室1厅,东/西,58.97,6800
北京,建国门内,1室1厅,南,42.35,7090
北京,科技园区,2室1厅,南,89.00,5560
北京,南中轴机场商务区,3室1厅,南/北,126.00,4100
北京,小西天,3室1厅,南/北,104.36,16000
北京,管庄,1室1厅,东,63.36,5060
北京,马坡,2室1厅,南/北,91.85,3200
北京,顺义城,3室3厅,南/北,124.00,11000
北京,顺义城,2室1厅,南/北,85.00,3400
北京,马驹桥,2室1厅,南,80.10,4990
北京,朝阳公园,4室2厅,南/北,261.00,42000
北京,右安门内,2室1厅,西南,78.50,9300
北京,望京,1室1厅,西南,40.96,5830
北京,鲁谷,2室1厅,南/北,57.63,4800
北京,高米店,2室1厅,南/北,93.79,6600
北京,奥林匹克公园,1室1厅,南,40.83,5100
北京,临河里,2室1厅,南/北,84.20,4900
北京,顺义城,5室1厅,南/北,171.00,10000
北京,广安门,1室1厅,东南,34.00,5900
北京,望京,3室2厅,南/北,143.00,14800
北京,双井,4室2厅,南/北,274.29,22000
北京,北七家,1室1厅,南,65.02,4229
北京,望京,1室0厅,南,56.00,6200
北京,马甸,2室1厅,东南,80.00,11000
北京,奥林匹克公园,1室1厅,北,50.02,6530
北京,三元桥,4室2厅,南/北,256.00,48000
北京,金融街,1室0厅,北,58.00,11500
北京,旧宫,2室1厅,南,64.00,4990
北京,劲松,1室1厅,北,47.19,6500
北京,广安门,2室1厅,南/北,58.00,5000
北京,广安门,2室1厅,西南,83.60,8000
北京,芍药居,2室1厅,东南,61.69,7000
北京,健翔桥,2室1厅,南/北,60.53,6500
北京,回龙观,2室1厅,南,87.00,7160
北京,管庄,2室1厅,南/北,60.31,5500
北京,阜成门,1室1厅,东南,67.40,7265
北京,后沙峪,3室0厅,南,69.71,5000
北京,CBD,2室1厅,东,127.00,13000
北京,顺义城,3室1厅,南/北,71.00,3100
北京,枣园,2室1厅,南,85.00,4560
北京,双桥,3室1厅,南/北,89.00,5500
北京,回龙观,5室2厅,南/北,264.00,18000
北京,惠新西街,2室1厅,东,64.00,8590
北京,西山,5室2厅,南/北,700.00,65000
北京,中央别墅区,4室2厅,南/北,369.32,46000
北京,万柳,2室1厅,东/西,99.00,17000
北京,望京,2室1厅,西北,106.00,9300
北京,成寿寺,2室1厅,西北,86.00,5800
北京,双榆树,1室1厅,南,40.00,6500
北京,垡头,1室1厅,南,41.00,4000
北京,马驹桥,2室1厅,南/北,74.31,4200
北京,海淀北部新区,2室1厅,南/北,91.00,6600
北京,田村,1室0厅,南,41.70,5300
北京,望京,1室1厅,西北,70.00,7000
北京,亦庄,1室1厅,东,46.96,4790
北京,东坝,3室1厅,南/北,139.00,11000
北京,四季青,2室1厅,南/北,85.09,9800
北京,亦庄,2室1厅,南,71.23,5230
北京,二里庄,3室1厅,东南,137.53,14500
北京,左安门,3室2厅,东南,147.08,14000
北京,刘家窑,2室1厅,东,64.62,5960
北京,立水桥,2室1厅,南,80.15,6690
北京,朝青,1室1厅,南/北,56.00,5600
北京,安贞,2室1厅,南,57.75,7560
北京,青塔,2室1厅,南,80.16,5890
北京,西三旗,2室1厅,北,53.10,6490
北京,天宫院,2室1厅,东/南,70.00,4000
北京,东坝,2室1厅,南,85.47,6200
北京,百子湾,2室1厅,南,104.01,9060
北京,五道口,2室1厅,北,68.10,8390
北京,方庄,2室1厅,东/西,66.00,6300
北京,潘家园,2室2厅,东北,78.00,6300
北京,顺义城,2室1厅,东北,66.70,3500
北京,亚运村,1室2厅,东,50.00,5900
北京,望京,2室1厅,东南,92.19,7500
北京,亚运村,2室1厅,南,66.00,7890
北京,海淀其它,2室1厅,南,92.29,6830
北京,四惠,2室1厅,南,56.00,7060
北京,观音寺,2室2厅,南/北,108.24,4100
北京,亚运村,1室1厅,南,46.48,6530
北京,农展馆,2室1厅,南,56.63,7000
北京,黄村火车站,2室1厅,西,72.00,3500
北京,牛街,1室1厅,西,43.08,6430
北京,枣园,2室1厅,南/北,86.69,4000
北京,朝青,1室1厅,北,50.90,6800
北京,豆各庄,2室1厅,南,89.00,6500
北京,东坝,3室2厅,南/北,227.05,16500
北京,安定门,2室1厅,东,56.69,7530
北京,垡头,2室1厅,北,89.83,6560
北京,新宫,2室1厅,南,58.70,5890
北京,方庄,2室1厅,东南,65.00,6300
北京,安宁庄,1室1厅,南,46.45,6330
北京,望京,1室0厅,东,44.00,6000
北京,苏州桥,2室1厅,南,66.60,8890
北京,北关,1室1厅,南,44.00,4500
北京,首都机场,2室1厅,南/北,67.00,3800
北京,后沙峪,1室1厅,南,58.46,4500
北京,高米店,1室1厅,南,80.00,4100
北京,北七家,3室2厅,南/北,121.33,4300
北京,紫竹桥,5室2厅,南/北,344.27,130000
北京,西关环岛,2室1厅,南/北,60.00,3500
北京,望京,1室1厅,南,80.00,8900
北京,酒仙桥,3室2厅,南/北,155.30,15000
北京,颐和园,2室1厅,南,84.40,9030
北京,南沙滩,2室1厅,东南,78.85,9730
北京,车公庄,2室1厅,南,58.30,8460
北京,双桥,5室2厅,南/北,285.00,21000
北京,鼓楼街道,2室2厅,南/北,102.98,1600
北京,通州其它,2室1厅,南/北,76.00,4300
北京,方庄,2室1厅,西南,68.60,6290
北京,亮马桥,2室1厅,西,200.00,35000
北京,西三旗,1室1厅,南,50.70,4700
北京,六铺炕,3室1厅,南/北,73.80,10000
北京,蒲黄榆,2室1厅,南,57.76,6290
